timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1762942308148,190230464,9.29,81788928
1762942309159,191247296,12.58,82100224
1762942310169,192263910,12.58,82493440
1762942311178,193067993,9.96,82305024
1762942312191,194088513,12.59,82411520
1762942313201,195102447,12.55,82731008
1762942314212,195909311,9.99,82268160
1762942315226,196932394,12.60,82616320
1762942316233,197941930,12.54,82980864
1762942317244,198751716,10.02,83038208
1762942318252,199709629,11.87,82870272
1762942319261,200513389,9.96,82911232
1762942320269,201523094,12.53,83247104
1762942321284,202296050,9.52,82739200
1762942322292,203234999,11.65,83374080
1762942323301,204248682,12.56,83456000
1762942324322,205051301,9.72,82898944
1762942325346,206009210,11.82,83550208
1762942326360,206825864,9.93,83345408
1762942327387,207849188,12.64,83410944
1762942328395,208654603,9.98,83234816
1762942329407,209675330,12.62,83574784
1762942330415,210477372,9.93,83877888
1762942331426,211280778,9.94,83935232
1762942332433,212233018,11.82,84094976
1762942333443,213044253,10.02,83898368
1762942334454,214055672,12.53,83709952
1762942335461,214857772,9.94,83808256
1762942336470,215815328,11.87,84049920
1762942337478,216828768,12.58,84365312
1762942338493,217638940,9.98,84267008
1762942339503,218656001,12.59,84385792
1762942340510,219454138,9.89,84463616
1762942341521,220469987,12.58,84545536
1762942342529,221253582,9.71,84893696
1762942343540,222218134,11.93,85217280
1762942344550,223231833,12.54,84754432
1762942345564,224037028,9.93,84549632
1762942346571,224991644,11.85,84787200
1762942347588,226015985,12.58,85647360
1762942348600,226985751,11.96,85016576
1762942349615,227840618,10.54,85372928
1762942350623,228854893,12.59,85340160
1762942351637,229872619,12.55,85299200
1762942352645,230674711,9.93,85118976
1762942353662,231630128,11.64,85180416
1762942354700,232527466,10.93,85516288
1762942355712,233329117,9.90,85848064
1762942356722,234346922,12.60,85647360
1762942357729,235359745,12.56,85712896
1762942358738,236155074,9.86,86061056
1762942359754,237124410,11.93,85901312
1762942360762,238134247,12.50,86228992
1762942361773,239148374,12.53,86061056
1762942362787,239941614,9.79,86323200
1762942363799,240963401,12.63,86163456
1762942364818,241983076,12.51,85970944
1762942365830,242792516,9.98,86626304
1762942366842,243758976,11.95,86441984
1762942367850,244773769,12.59,86671360
1762942368858,245578568,9.97,87027712
1762942369866,246514126,11.61,87097344
1762942370873,247529371,12.59,86937600
1762942371895,248457469,11.21,86740992
1762942372931,249307052,10.39,87343104
1762942373944,250194362,10.85,86982656
1762942374970,251153370,11.80,87068672
1762942375978,251952701,9.91,87179264
1762942376987,252970185,12.60,87539712
1762942377996,253771712,9.92,87322624
1762942379022,254613822,10.16,87322624
1762942380055,255574794,11.74,87830528
1762942381065,256593588,12.62,87429120
1762942382072,257604542,12.53,87691264
1762942383088,258348278,9.07,87756800
1762942384123,259378171,12.54,87810048
1762942385132,260187501,10.04,87887872
1762942386139,260988440,9.95,87953408
1762942387148,261950025,11.89,88543232
1762942388158,262967054,12.59,88395776
1762942389174,263780337,9.91,88363008
1762942390207,264761334,12.00,88190976
1762942391217,265780342,12.61,88367104
1762942392226,266790227,12.52,88322048
1762942393242,267600405,9.96,88178688
1762942394253,268568591,11.98,88784896
1762942395263,269583524,12.57,88592384
1762942396276,270388466,9.93,88891392
1762942397283,271344959,11.87,89010176
1762942398295,272367151,12.63,88715264
1762942399305,273172524,9.96,88854528
1762942400314,274140694,12.01,89481216
1762942401326,275158923,12.58,89051136
1762942402345,276180953,12.54,89374720
1762942403356,276988914,9.99,89452544
1762942404369,277945477,11.80,89530368
1762942405379,278713476,9.49,89083904
1762942406390,279524121,10.05,89399296
1762942407404,280479064,11.75,89505792
1762942408414,281289944,10.05,89559040
1762942409421,282300628,12.55,89640960
1762942410429,283100750,9.90,89694208
1762942411442,284065729,11.92,90034176
1762942412451,284855182,9.78,90107904
1762942413471,285798939,11.49,89890816
1762942414491,286602189,9.90,90001408
1762942415508,287558071,11.69,89796608
1762942416543,288455225,10.89,90124288
1762942417551,289262134,10.01,90161152
1762942418559,290201210,11.62,90292224
1762942419639,290727162,6.02,90058752
