timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1762961283936,168951785,25.57,42303488
1762961284956,171057583,25.79,43360256
1762961285965,172462854,17.43,42811392
1762961286982,173478966,12.47,43143168
1762961287993,174491368,12.52,42987520
1762961289027,175366539,10.50,43057152
1762961290056,176395596,12.60,43274240
1762961291068,177774035,17.04,44122112
1762961292078,179901864,26.33,44957696
1762961293086,181773436,23.20,44736512
1762961294097,182846967,13.28,45084672
1762961295107,183858339,12.50,45166592
1762961296123,184874594,12.51,44957696
1762961297133,185772088,11.07,45064192
1762961298146,186719951,11.73,45215744
1762961299160,187962329,15.32,45813760
1762961300169,190076596,26.20,46764032
1762961301176,192107538,25.20,47046656
1762961302187,193184030,13.30,46821376
1762961303195,194192805,12.50,46772224
1762961304218,195215587,12.51,46886912
1762961305233,196234027,12.53,46997504
1762961306246,197041852,9.97,47276032
1762961307256,198191261,14.23,47292416
1762961308272,200246930,25.31,47960064
1762961309283,202366292,26.18,48459776
1762961310292,203565375,14.87,48500736
1762961311302,204577093,12.52,48271360
1762961312315,205590818,12.51,48254976
1762961313324,206601629,12.51,48328704
1762961314333,207399657,9.89,48713728
1762961315343,208572022,14.52,48910336
1762961316352,210589677,25.00,49295360
1762961317362,212537939,24.11,49786880
1762961318374,214099801,19.29,49496064
1762961319388,215113338,12.48,49192960
1762961320422,216146617,12.49,49455104
1762961321432,217159023,12.54,49221632
1762961322441,217962099,9.95,49557504
1762961323450,219128526,14.43,49717248
1762961324471,221213317,25.56,50290688
1762961325486,223294198,25.64,50655232
1762961326495,224732723,17.80,50479104
1762961327508,225746383,12.52,50495488
1762961328517,226756250,12.50,50507776
1762961329531,227702547,11.57,50561024
1762961330560,228637828,11.46,50708480
1762961331571,229912150,15.77,51019776
1762961332579,232045289,26.42,51953664
1762961333587,234047581,24.81,51466240
1762961334598,235144362,13.57,51384320
1762961335608,236155531,12.52,51671040
1762961336618,237167919,12.50,51658752
1762961337638,238187709,12.51,51511296
1762961338648,239003133,10.10,51826688
1762961339669,240283433,15.68,52117504
1762961340679,242420923,26.45,52977664
1762961341699,244435676,24.69,52613120
1762961342707,245593218,14.35,52871168
1762961343718,246605117,12.52,52416512
1762961344727,247615164,12.49,52662272
1762961345739,248628168,12.53,52477952
1762961346756,249527981,11.05,52858880
1762961347776,251018106,18.26,52944896
1762961348790,253150179,26.24,53792768
1762961349802,255307916,26.69,54136832
1762961350812,256355619,12.98,53796864
1762961351822,257365148,12.49,53809152
1762961352834,258377663,12.51,53800960
1762961353846,259183171,9.94,53899264
1762961354859,260414105,15.15,53813248
1762961355873,262269884,22.88,54558720
1762961356884,264342342,25.66,54996992
1762961357896,265966577,20.10,54833152
1762961358917,266986536,12.49,54956032
1762961359938,268009056,12.52,54898688
1762961360946,269018711,12.51,54677504
1762961361957,269826048,9.99,55042048
1762961362966,271123988,16.08,55087104
1762961363974,273263183,26.50,55672832
1762961364984,275255145,24.63,56487936
1762961366013,276658228,17.08,56066048
1762961367021,277666785,12.50,56115200
1762961368031,278678840,12.53,56135680
1762961369043,279630922,11.67,55926784
1762961370073,280555440,11.31,56303616
1762961371082,281830056,15.79,57094144
1762961372094,283970464,26.43,57008128
1762961373113,285960798,24.42,57626624
1762961374126,287115066,14.24,57262080
1762961375134,288124732,12.53,57286656
1762961376149,289139680,12.48,57290752
1762961377160,290151586,12.52,57102336
1762961378181,290964802,9.95,57434112
1762961379191,292092446,13.97,57905152
1762961380198,294138383,25.38,58634240
1762961381206,295982582,22.84,58343424
1762961382217,297499376,18.77,58388480
1762961383227,298511006,12.53,58449920
1762961384237,299522596,12.50,58429440
1762961385246,300533596,12.54,58265600
1762961386255,301411595,10.88,58621952
1762961387266,302902246,18.41,59011072
1762961388280,305033317,26.27,60063744
1762961389290,307009026,24.45,59977728
1762961390300,308177494,14.49,59281408
1762961391312,309189054,12.47,59535360
1762961392321,310198646,12.51,59305984
1762961393336,311009199,9.91,59662336
1762961394354,312073684,13.12,59772928
1762961395368,313478502,17.40,60137472
1762961396376,315609501,26.43,61116416
1762961397396,317390386,21.79,60768256
1762961398418,318519520,13.81,60518400
1762961399432,319532060,12.48,60792832
1762961400442,320540466,12.50,60796928
1762961401465,321566359,12.52,60805120
1762961402475,322460437,11.07,60628992
1762961403485,323873995,17.51,60985344
1762961404494,325951161,25.74,61739008
1762961405502,328027287,25.69,61206528
1762961406513,329244499,15.07,61513728
1762961407521,330250982,12.48,61276160
1762961408531,331262878,12.53,61284352
1762961409552,332123708,10.40,61341696
1762961410590,333200388,13.13,61435904
1762961411600,334937090,21.50,61710336
1762961412609,337073611,26.34,62464000
1762961413631,339004885,23.71,62042112
1762961414644,340018282,12.50,61980672
1762961415655,341028746,12.51,62246912
1762961416673,342047883,12.50,62013440
1762961417685,342851823,9.93,62103552
1762961418695,344068074,15.03,62431232
1762961419710,346006234,23.94,62853120
1762961420721,348089931,25.74,63201280
1762961421733,349747394,20.46,63508480
1762961422748,350764577,12.54,62926848
1762961423756,351773043,12.48,62992384
1762961424766,352785141,12.54,62742528
1762961425776,353589992,9.96,63066112
1762961426794,354892151,15.99,63111168
1762961427807,357032047,26.43,63770624
1762961428818,359042106,24.83,63995904
1762961429830,360457243,17.49,63647744
1762961430839,361467015,12.51,63692800
1762961431846,362475656,12.51,63430656
1762961432858,363486346,12.48,63471616
1762961433868,364385184,11.12,63574016
1762961434883,365930203,19.01,63889408
1762961435892,368081347,26.62,64839680
1762961436902,370070155,24.66,64630784
1762961437913,371185289,13.79,64397312
1762961438933,372205579,12.50,64417792
1762961439942,373214823,12.52,64409600
1762961440979,374051796,10.09,64499712
1762961441991,375063977,12.51,64548864
1762961443000,376073120,12.50,64720896
1762961444018,377091201,12.49,64573440
1762961445034,377495779,4.93,64548864
