timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1762953866390,294604835,12.61,42921984
1762953867399,295413464,10.02,43008000
1762953868407,296501334,13.49,43274240
1762953869415,297904813,17.39,43786240
1762953870424,300028094,26.32,44580864
1762953871435,302133694,26.02,45113344
1762953872445,304355396,27.52,44478464
1762953873455,305767800,17.48,44388352
1762953874471,306790997,12.60,43905024
1762953875478,307807565,12.61,43970560
1762953876486,308823449,12.60,43921408
1762953877496,309839951,12.58,44130304
1762953878505,310860606,12.63,44011520
1762953879513,311665315,9.99,43896832
1762953880521,312755676,13.51,44257280
1762953881542,314563476,22.16,44908544
1762953882551,315590699,12.71,46022656
1762953883558,317180511,19.74,46436352
1762953884566,318990568,22.43,45436928
1762953885575,320426617,17.80,45539328
1762953886585,321444823,12.61,45547520
1762953887593,322460704,12.60,45555712
1762953888621,323497396,12.59,45563904
1762953889630,324516445,12.64,45498368
1762953890651,325326142,9.91,45666304
1762953891668,326425016,13.48,45727744
1762953892679,328068131,20.36,46080000
1762953893692,330141558,25.58,46370816
1762953894711,332263326,26.03,46911488
1762953895722,334444718,26.96,46866432
1762953896736,335657960,14.95,46997504
1762953897748,336679271,12.63,46235648
1762953898764,337703830,12.60,46243840
1762953899772,338719603,12.59,46235648
1762953900786,339742546,12.60,46444544
1762953901796,340761676,12.62,46829568
1762953902819,341629329,10.60,47161344
1762953903830,342915193,15.88,47181824
1762953904844,344492721,19.48,47661056
1762953905855,346026723,18.98,48173056
1762953906862,348098585,25.69,49258496
1762953907871,350096324,24.77,48140288
1762953908879,351660648,19.40,48128000
1762953909887,352674702,12.58,47878144
1762953910903,353698257,12.60,47878144
1762953911910,354712470,12.59,47988736
1762953912931,355742220,12.60,47931392
1762953913940,356555047,10.07,47964160
1762953914948,357643902,13.50,48132096
1762953915956,359334502,20.95,48644096
1762953916976,361425972,25.67,49598464
1762953917994,363545249,26.01,49475584
1762953919007,365759913,27.33,49246208
1762953920014,366925636,14.47,49569792
1762953921023,367940136,12.56,49020928
1762953922036,368963527,12.65,49049600
1762953923045,369980565,12.60,48783360
1762953924053,370996086,12.57,49000448
1762953925062,372016235,12.63,49037312
1762953926071,372855998,10.41,49520640
1762953927082,374139995,15.87,49782784
1762953928094,375716157,19.48,50208768
1762953929103,377097017,17.09,50667520
1762953930115,378332039,15.28,50728960
1762953931124,380402827,25.62,50438144
1762953932147,381613445,14.80,50524160
1762953933154,382628049,12.59,50425856
1762953934167,383648970,12.60,50315264
1762953935176,384668375,12.61,50569216
1762953936188,385690516,12.64,50421760
1762953937199,386488648,9.87,50589696
1762953938208,387577915,13.50,50630656
1762953939216,389298748,21.34,50786304
1762953940224,390714663,17.28,50974720
1762953941250,392850074,26.42,51056640
1762953942258,394926800,25.74,51986432
1762953943268,396393278,18.15,51929088
1762953944276,397690076,16.10,51744768
1762953945286,398709782,12.61,51781632
1762953946297,399729757,12.60,51793920
1762953947314,400756423,12.61,51720192
1762953948323,401773801,12.61,51875840
1762953949332,402572172,9.89,51785728
1762953950344,403914701,16.55,52191232
1762953951355,405420672,18.64,52461568
1762953952367,407068417,20.36,51724288
1762953953377,408785419,21.25,52359168
1762953954385,410497246,21.22,52342784
1762953955393,411800886,16.17,52338688
1762953956405,412819589,12.59,52088832
1762953957413,413838428,12.62,52256768
1762953958421,414853187,12.60,52518912
1762953959428,415726478,10.84,52666368
1762953960440,417133343,17.31,52649984
1762953961452,418493954,16.85,52621312
1762953962489,420175738,20.27,53477376
1762953963496,422270565,26.00,53559296
1762953964506,424414588,26.53,54902784
1762953965515,425572790,14.34,54702080
1762953966526,426873426,16.09,54079488
1762953967537,427894433,12.62,53833728
1762953968547,428913282,12.62,54091776
1762953969562,429936381,12.60,54108160
1762953970586,430969026,12.60,54226944
1762953971597,431772709,9.94,54251520
1762953972604,433057442,15.95,54427648
1762953973611,434992486,24.01,54685696
1762953974623,437076475,25.63,55480320
1762953975636,439232131,26.71,54820864
1762953976647,441082492,22.88,54906880
1762953977655,442166807,13.45,54714368
1762953978666,443188158,12.62,54697984
1762953979686,444216370,12.61,54702080
1762953980698,445234007,12.57,54521856
1762953981707,446254114,12.63,54763520
1762953982719,447060982,9.97,54677504
1762953983726,448149078,13.50,54857728
1762953984736,449846290,21.00,55734272
1762953985744,451123888,15.85,56078336
1762953986760,453036304,23.46,56213504
1762953987772,455143732,26.08,56451072
1762953988782,457084308,24.01,56811520
1762953989797,458178500,13.48,56332288
1762953990804,459197185,12.65,55951360
1762953991880,460279604,12.58,55898112
1762953992900,461308079,12.61,56160256
1762953993912,462270170,11.78,55930880
1762953994940,463227071,11.73,56139776
1762953995947,464439150,15.05,56233984
1762953996956,466491205,25.41,56598528
1762953997963,468614129,26.32,58576896
1762953998985,470857651,27.45,57565184
1762953999992,472444222,19.69,57720832
1762954001001,473532164,13.49,57049088
1762954002012,474550026,12.59,57143296
1762954003033,475581281,12.61,57139200
1762954004044,476599428,12.61,57139200
1762954005051,477617282,12.64,57151488
1762954006058,478424459,10.01,56991744
1762954007088,479538425,13.53,57528320
1762954008096,481124394,19.66,57999360
1762954009109,482318153,14.73,58314752
1762954010118,483934447,20.00,58748928
1762954011126,485481233,19.19,58449920
1762954012136,487208792,21.39,58380288
1762954013144,488222883,12.58,58388480
1762954014151,489240221,12.63,58355712
1762954015160,490260075,12.62,58474496
1762954016179,491287279,12.62,58372096
1762954017194,492253864,11.80,58466304
1762954018223,493200718,11.59,58499072
1762954019235,494700743,18.52,58986496
1762954020245,496055320,16.79,59252736
1762954021253,497598372,19.13,59916288
1762954022262,498944615,16.68,59449344
1762954023276,500960982,24.85,59564032
1762954024284,501990313,12.76,59494400
1762954025294,503009953,12.62,59510784
1762954026302,504026659,12.61,59539456
1762954027310,505043051,12.60,59527168
1762954028318,506060305,12.63,59731968
1762954029326,506940237,10.91,59850752
1762954030333,508257787,16.35,59817984
1762954031341,509784287,18.93,60137472
1762954032349,511135744,16.76,60923904
1762954033357,512429717,16.05,61050880
1762954034364,514487865,25.54,60485632
1762954035377,515691077,14.86,60141568
1762954036387,516710455,12.60,60153856
1762954037396,517726880,12.59,60162048
1762954038405,518744011,12.59,60030976
1762954039415,519761677,12.62,60612608
1762954040461,520611098,10.14,60227584
1762954041472,521699566,13.46,60481536
1762954042479,523500905,22.36,60801024
1762954043488,525587003,25.85,61796352
1762954044497,527694817,26.08,61673472
1762954045509,529892441,27.17,61333504
1762954046520,531052758,14.34,61165568
1762954047530,532069419,12.58,60518400
1762954048540,533085559,12.60,60538880
1762954049549,534104732,12.61,60538880
1762954050560,535126400,12.63,60739584
1762954051567,536139773,12.58,60870656
1762954052576,536947386,10.01,60760064
1762954053585,538230489,15.88,61087744
1762954054596,540166101,23.92,61571072
1762954055611,542253184,25.73,62468096
1762954056619,544346321,25.97,61493248
1762954057631,546367817,24.95,62255104
1762954058641,547460785,13.51,62021632
1762954059652,548478558,12.59,61513728
1762954060661,549495830,12.61,61435904
1762954061676,550518206,12.58,61337600
1762954062687,551541929,12.66,61526016
1762954063707,552423099,10.71,61644800
1762954064734,553465946,12.81,61476864
1762954065743,554696634,15.22,61734912
1762954066753,556849443,26.67,62459904
1762954067764,558955079,26.05,63332352
1762954068779,561137081,26.83,62238720
1762954069791,562674993,19.02,62722048
1762954070800,563762028,13.46,62218240
1762954071809,564781112,12.61,62222336
1762954072825,565804637,12.59,62218240
1762954073838,566826467,12.61,62160896
1762954074847,567849240,12.67,62242816
1762954075865,568662544,9.98,62050304
1762954076923,569804418,13.50,62504960
1762954077931,571137997,16.54,62488576
1762954078940,573069181,23.92,62554112
1762954079949,574532525,18.11,62996480
1762954080961,576371779,22.75,63033344
1762954081972,577391699,12.62,62849024
1762954082980,578406468,12.58,62853120
1762954083988,579424059,12.62,62947328
1762954084996,580442933,12.63,62951424
1762954086005,581460626,12.61,62951424
1762954087013,582478512,12.62,62857216
1762954088024,583286600,9.99,62783488
1762954089037,584379958,13.50,63279104
1762954090046,586025603,20.39,63582208
1762954091072,588149543,25.86,64167936
1762954092082,590259505,26.11,64651264
1762954093093,592534545,28.15,64278528
1762954094104,593811003,15.76,64409600
1762954095115,594831591,12.64,63500288
1762954096135,595858800,12.58,63279104
1762954097150,596883893,12.62,63365120
1762954098161,597904285,12.61,63557632
1762954099169,598920854,12.62,63651840
1762954100177,599725874,9.98,63991808
1762954101186,600926703,14.87,64278528
1762954102205,602758763,22.47,64434176
1762954103215,604849415,25.88,65482752
1762954104225,606949730,25.97,64925696
1762954105236,609141225,27.11,64942080
1762954106249,610230276,13.45,65036288
1762954107261,611251575,12.61,64487424
1762954108271,612268927,12.61,64614400
1762954109284,613290248,12.60,64606208
1762954110292,614307563,12.62,64589824
1762954111306,615329893,12.59,64958464
1762954112319,616126351,9.83,64897024
1762954113328,617413051,15.95,65196032
1762954114335,619363039,24.17,65581056
1762954115344,621450944,25.89,66265088
1762954116353,623594480,26.53,65617920
1762954117382,625502620,23.19,65634304
1762954118391,626589148,13.47,65593344
1762954119400,627606980,12.60,65060864
1762954120410,628623167,12.58,65105920
1762954121419,629643629,12.63,65286144
1762954122429,630662505,12.63,65548288
1762954123447,631484140,9.98,65376256
1762954124482,632593415,13.54,65662976
1762954125490,633914856,16.40,65953792
1762954126498,636069743,26.73,66379776
1762954127509,638177394,26.05,66973696
1762954128529,640383827,27.05,66101248
1762954129541,641936305,19.17,66646016
1762954130551,643005589,13.23,66293760
1762954131562,644028586,12.66,66228224
1762954132572,645046653,12.58,66134016
1762954133581,646063562,12.61,65781760
1762954134592,647080365,12.59,66097152
1762954135602,647889864,10.01,65859584
1762954136621,648990326,13.50,66002944
1762954137629,650689133,21.05,66686976
1762954138643,651991426,16.09,67063808
1762954139653,654047663,25.44,68059136
1762954140674,656173849,26.04,67805184
1762954141695,658001887,22.37,66805760
1762954142706,659094352,13.51,67190784
1762954143714,660112325,12.63,66678784
1762954144724,661131668,12.59,66777088
1762954145732,662150798,12.65,66703360
1762954146743,663170348,12.62,66994176
1762954147754,663980150,10.01,66797568
1762954148762,665189427,14.99,66961408
1762954149771,666903245,21.21,67338240
1762954150780,668030312,13.98,68583424
1762954151792,669589428,19.26,68141056
1762954152799,671495241,23.64,67944448
1762954153810,672907503,17.45,67891200
1762954154820,673925846,12.62,67895296
1762954155829,674944029,12.60,67899392
1762954156839,675964200,12.63,67833856
1762954157850,676984085,12.62,67747840
1762954158871,677803758,10.03,67772416
1762954159877,678892896,13.53,68026368
1762954160889,680296210,17.34,68386816
1762954161900,682451468,26.62,69058560
1762954162913,684559820,26.04,69197824
1762954163932,686717749,26.46,68595712
1762954164955,688269772,18.97,68767744
1762954165962,689285805,12.61,68210688
1762954166972,690305839,12.63,68120576
1762954167980,691320249,12.58,68136960
1762954168989,692337271,12.59,68157440
1762954170000,693358628,12.63,68071424
1762954171009,694168562,10.04,68358144
1762954172016,695268323,13.65,68423680
1762954173025,696927410,20.55,68784128
1762954174033,699012818,25.85,69701632
1762954175045,701124472,26.06,70090752
1762954176054,703364368,27.79,69988352
1762954177072,704749665,17.01,69521408
1762954178084,705768442,12.59,69402624
1762954179091,706785671,12.61,69414912
1762954180109,707813708,12.63,69242880
1762954181127,708839993,12.60,69435392
1762954182137,709857979,12.61,69312512
1762954183145,711667787,22.41,70291456
1762954184159,714014351,28.93,71430144
1762954185169,716972990,36.64,72679424
1762954186181,719484576,31.01,74244096
1762954187190,721975864,30.88,76828672
1762954188200,724747071,34.23,77524992
1762954878976,726965711,12.49,81088512
1762954879985,727974630,12.50,81088512
1762954880993,728983467,12.50,81088512
1762954882023,730012267,12.50,81088512
1762954883035,731025208,12.51,81088512
1762954884043,732034299,12.49,81096704
1762954885056,733045311,12.49,81096704
1762954886070,734060793,12.52,81350656
1762954887084,735073579,12.50,81088512
1762954888091,736082080,12.51,81092608
1762954889100,737090432,12.49,81092608
1762954890112,738101945,12.51,81354752
1762954891120,739111561,12.51,81358848
1762954892131,740123077,12.50,81358848
1762954893140,741130935,12.50,81358848
1762954894146,742138922,12.51,81383424
1762954895155,743147052,12.50,81383424
1762954896163,744156093,12.51,81383424
1762954897173,745164914,12.49,81383424
1762954898182,746174876,12.51,81383424
1762954899194,747186862,12.50,81383424
1762954900214,748206548,12.50,81387520
1762954901229,749221119,12.50,81387520
1762954902237,750230602,12.50,81379328
1762954903247,751240273,12.50,81387520
1762954904257,752250252,12.52,81125376
1762954905265,753257237,12.48,81125376
1762954906273,754267609,12.53,81391616
1762954907284,755277540,12.49,81391616
1762954908292,756287175,12.51,81391616
1762954909300,757295112,12.49,81391616
1762954910309,758303922,12.50,81408000
1762954911321,759316074,12.51,81412096
1762954912332,760327067,12.50,81412096
1762954913339,761335047,12.50,81412096
1762954914347,762342602,12.48,81408000
1762954915358,763354146,12.51,81616896
1762954916369,764365174,12.49,81416192
1762954917380,765376306,12.52,81416192
1762954918390,766387368,12.49,81416192
1762954919414,767411637,12.51,81678336
1762954920425,768421583,12.50,81416192
1762954921433,769429408,12.50,81416192
1762954922441,770438216,12.51,81416192
1762954923449,771447999,12.50,81661952
1762954924469,772466825,12.50,81408000
1762954925477,773475859,12.49,81408000
1762954926489,774488819,12.52,81416192
1762954927500,775498662,12.50,81416192
1762954928510,776509662,12.51,81416192
1762954929518,777516596,12.49,81416192
1762954930529,778528579,12.51,81416192
1762954931536,779534159,12.48,81420288
1762954932545,780544151,12.52,81420288
1762954933553,781552146,12.50,81420288
1762954934565,782565329,12.51,81420288
1762954935575,783575737,12.51,81682432
1762954936583,784583673,12.50,81420288
1762954937592,785591629,12.49,81420288
1762954938600,786601172,12.51,81420288
1762954939612,787614364,12.51,81678336
1762954940625,788626269,12.51,81416192
1762954941636,789637446,12.50,81416192
1762954942646,790649548,12.51,81428480
1762954943658,791661081,12.50,81428480
1762954944672,792675109,12.50,81428480
1762954945681,793683001,12.50,81428480
1762954946689,794692104,12.51,81428480
1762954947702,795704739,12.50,81436672
1762954948723,796726606,12.50,81436672
1762954949735,797738517,12.50,81436672
1762954950746,798748787,12.49,81436672
1762954951758,799761025,12.51,81436672
1762954952768,800772014,12.51,81436672
1762954953779,801782934,12.49,81436672
1762954954846,802849960,12.51,81436672
1762954955857,803861079,12.51,81436672
1762954956876,804880865,12.50,81436672
1762954957889,805895056,12.52,81444864
1762954958902,806907107,12.49,81444864
1762954959912,807918045,12.51,81444864
1762954960920,808926021,12.50,81444864
1762954961928,809933012,12.49,81444864
1762954962937,810942552,12.50,81444864
1762954963948,811953537,12.51,81444864
1762954964955,812961564,12.49,81444864
1762954965964,813970386,12.50,81444864
1762954966974,814980724,12.51,81444864
1762954967984,815990088,12.50,81444864
1762954968991,816996934,12.50,81444864
1762954969998,818004871,12.49,81444864
1762954971010,819016380,12.51,81457152
1762954972019,820027169,12.50,81453056
1762954973031,821039079,12.51,81453056
1762954974041,822049901,12.51,81461248
1762954975054,823063091,12.50,81461248
1762954976064,824071938,12.50,81461248
1762954977079,825086927,12.50,81461248
1762954978087,826095298,12.50,81461248
1762954979099,827107892,12.52,81461248
1762954980110,828118966,12.51,81465344
1762954981117,829126993,12.51,81465344
1762954982130,830140189,12.50,81731584
1762954983137,831146994,12.50,81469440
1762954984146,832156540,12.50,81461248
1762954985154,833164471,12.51,81461248
1762954986182,834192456,12.50,81461248
1762954987192,835201933,12.50,81461248
1762954988202,836212517,12.51,81473536
1762954989209,837219436,12.50,81473536
1762954990236,838247269,12.51,81485824
1762954991248,839258441,12.48,81485824
1762954992257,840266565,12.49,81485824
1762954993284,841296421,12.54,81485824
1762954994299,842311296,12.50,81485824
1762954995308,843318251,12.48,81485824
1762954996317,844329985,12.51,81489920
1762954997327,845338923,12.50,81489920
1762954998336,846348363,12.52,81489920
1762954999344,847357393,12.50,81489920
1762955000352,848365796,12.50,81477632
1762955001361,849373671,12.51,81477632
1762955002368,850380290,12.49,81477632
1762955003375,851389047,12.52,81477632
1762955004383,852396698,12.48,81477632
1762955005392,853406808,12.52,81477632
1762955006401,854415114,12.51,81485824
1762955007407,855421661,12.49,81489920
1762955008415,856430246,12.51,81489920
1762955009508,857522157,12.49,81489920
1762955010516,858531117,12.51,81489920
1762955011524,859538484,12.47,81498112
1762955012534,860549520,12.53,81498112
1762955013550,861565003,12.50,81489920
1762955014566,862581805,12.50,81489920
1762955015582,863597169,12.50,81489920
1762955016595,864610059,12.50,81489920
1762955017622,865637261,12.50,81481728
1762955018631,866646832,12.51,81481728
1762955019639,867655471,12.51,81481728
1762955020648,868665387,12.50,81481728
1762955021657,869673422,12.49,81481728
1762955022665,870682781,12.53,81514496
1762955023673,871691734,12.50,81514496
1762955024682,872701008,12.51,81514496
1762955025721,873738660,12.49,81514496
1762955026728,874745618,12.50,81514496
1762955027738,875756889,12.50,81518592
1762955028751,876769898,12.49,81518592
1762955029763,877782062,12.51,81510400
1762955030776,878794359,12.50,81510400
1762955031786,879803737,12.49,81514496
1762955032798,880817729,12.52,81514496
1762955033807,881826211,12.49,81530880
1762955034820,882840426,12.52,81534976
1762955035829,883848867,12.51,81534976
1762955036836,884856792,12.50,81534976
1762955037845,885866174,12.50,81543168
1762955038858,886878595,12.50,81547264
1762955039866,887887579,12.50,81547264
1762955040876,888896588,12.48,81547264
1762955041888,889909143,12.52,81547264
1762955042916,890937528,12.51,81547264
1762955043924,891945954,12.50,81563648
1762955044935,892956278,12.48,81563648
1762955045947,893969389,12.51,81551360
1762955046975,894996530,12.51,81551360
1762955047984,896006218,12.50,81551360
1762955048997,897019314,12.50,81551360
1762955050011,898033011,12.50,81543168
1762955051019,899042676,12.52,81543168
1762955052034,900057161,12.50,81543168
1762955053042,901066162,12.50,81543168
1762955054051,902074705,12.50,81551360
1762955055095,903120183,12.51,81551360
1762955056103,904128013,12.51,81551360
1762955057123,905146985,12.48,81551360
1762955058132,906158060,12.52,81551360
1762955059145,907169159,12.48,81551360
1762955060154,908179389,12.51,81559552
1762955061162,909187266,12.51,81559552
1762955062176,910201211,12.48,81551360
1762955063189,911213754,12.51,81551360
1762955064203,912228824,12.50,81551360
1762955065217,913241828,12.50,81551360
1762955066225,914250904,12.52,81543168
1762955067239,915264310,12.50,81543168
1762955068249,916275538,12.50,81551360
1762955069297,917324033,12.49,81551360
1762955070312,918339684,12.52,81563648
1762955071325,919351712,12.50,81350656
1762955072334,920360901,12.50,81350656
1762955073347,921373674,12.50,81350656
1762955074355,922382546,12.50,81350656
1762955075363,923390505,12.50,81350656
1762955076372,924398874,12.49,81358848
1762955077381,925408868,12.51,81358848
1762955078416,926442153,12.48,81350656
1762955079454,927482527,12.53,81354752
1762955080464,928491519,12.50,81354752
1762955081484,929511786,12.50,81354752
1762955082497,930525006,12.49,81608704
1762955083510,931538490,12.51,82132992
1762955084518,932547483,12.51,81612800
1762955085531,933559484,12.50,81612800
1762955086538,934568168,12.52,81629184
1762955087598,935626751,12.48,81629184
1762955088605,936634702,12.51,81629184
1762955089613,937643709,12.50,81629184
1762955090626,938655866,12.49,81616896
1762955091636,939665173,12.50,81625088
1762955092731,940761243,12.52,81625088
1762955093739,941769388,12.48,81625088
1762955094749,942779431,12.51,81625088
1762955095760,943790574,12.50,81625088
1762955096772,944802554,12.51,81625088
1762955097801,945832489,12.50,81625088
1762955098809,946840235,12.51,81633280
1762955099829,947860775,12.51,81637376
1762955100851,948881743,12.49,81637376
1762955101859,949890008,12.50,81899520
1762955102897,950927450,12.48,81649664
1762955103955,951987269,12.53,81649664
1762955104965,952996416,12.49,81649664
1762955105980,954012180,12.50,81649664
1762955106998,955030450,12.45,81641472
1762955108011,956043233,12.56,81657856
1762955109094,957124081,12.48,81657856
1762955110109,958142075,12.53,81657856
1762955111119,959152238,12.50,81657856
1762955112128,960161515,12.51,81657856
1762955113137,961167448,12.45,81657856
1762955114146,962179509,12.55,81657856
1762955115156,963189113,12.49,81657856
