timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1762948629658,3631651,0.26,12591104
1762948630690,3702624,0.87,12722176
1762948631724,3721519,0.23,12759040
1762948632771,3771254,0.60,13139968
1762948633804,3831556,0.72,13012992
1762948634874,3859016,0.32,13053952
1762948635911,3893419,0.42,14217216
1762948636962,3925029,0.38,13250560
1762948638001,3980034,0.66,13348864
1762948639035,4007288,0.33,13373440
1762948640066,4007884,0.01,13369344
1762948641088,4007884,0.00,13369344
1762948642127,4013850,0.07,13651968
1762948643165,4077699,0.77,13537280
1762948644209,4104385,0.32,13578240
1762948645249,4140435,0.43,13688832
1762948646281,4175576,0.43,13848576
1762948647298,4202048,0.32,13893632
1762948648336,4237376,0.43,13975552
1762948649384,4247945,0.13,14012416
1762948650439,4301710,0.64,14172160
1762948651491,4316829,0.18,14204928
1762948652526,4383787,0.81,14712832
1762948653552,4394478,0.13,14786560
1762948654563,4441344,0.57,14643200
1762948655606,4468973,0.33,14696448
1762948656648,4490728,0.26,14782464
1762948657681,4547630,0.69,14897152
1762948658703,4562844,0.19,14925824
1762948659732,4621808,0.71,15032320
1762948660761,4646893,0.31,15089664
1762948661773,4702713,0.68,15245312
1762948662822,4722591,0.24,15265792
1762948663880,4755944,0.39,15368192
1762948664999,4780960,0.28,15933440
1762948666022,4821216,0.49,15659008
1762948667086,4845491,0.28,15593472
1762948668119,4914407,0.84,15761408
1762948669158,4942121,0.33,16097280
1762948670198,4964315,0.27,15900672
1762948671225,4989650,0.31,15945728
1762948672272,5028861,0.47,16056320
1762948673307,5081751,0.64,16433152
1762948674347,5107177,0.31,16203776
1762948675377,5163128,0.68,16322560
1762948676419,5180068,0.20,16347136
1762948677466,5219613,0.47,16461824
1762948678510,5239000,0.23,16490496
1762948679548,5293794,0.66,16658432
1762948680574,5326650,0.40,16957440
1762948681602,5356815,0.37,16785408
1762948682642,5384208,0.33,17145856
1762948683675,5437497,0.64,16998400
1762948684723,5492567,0.66,17166336
1762948685758,5522947,0.37,17211392
1762948686802,5559825,0.44,17330176
1762948687840,5574765,0.18,17346560
1762948688878,5625385,0.61,17448960
1762948689928,5642473,0.20,17477632
1762948690962,5687602,0.55,17629184
1762948691999,5711408,0.29,17657856
1762948693032,5770940,0.72,17772544
1762948694071,5799702,0.35,17801216
1762948695115,5867192,0.81,17928192
1762948696150,5875066,0.10,17997824
1762948697189,5909902,0.42,18128896
1762948698233,5972546,0.75,19005440
1762948699296,6004472,0.38,18321408
1762948700327,6047305,0.52,18526208
1762948701358,6066029,0.23,18563072
1762948702402,6104075,0.45,18698240
1762948703439,6117234,0.16,18726912
1762948704472,6198517,0.98,19402752
1762948705506,6210156,0.14,19673088
1762948706539,6273260,0.77,19025920
1762948707569,6280964,0.09,19075072
1762948708605,6323142,0.51,19148800
1762948709645,6367227,0.53,19279872
1762948710692,6381552,0.17,19320832
1762948711733,6441564,0.72,19488768
1762948712782,6470990,0.35,19517440
1762948713815,6531959,0.75,19681280
1762948714831,6544475,0.15,19709952
1762948715848,6599204,0.68,19841024
1762948716858,6606411,0.09,19918848
1762948717885,6658976,0.64,20008960
1762948718911,6711944,0.65,20668416
1762948719947,6742970,0.37,20172800
1762948720987,6801547,0.71,20275200
1762948722007,6825622,0.29,20307968
1762948723035,6878184,0.64,20455424
1762948724063,6890923,0.15,20488192
1762948725094,6945292,0.66,20615168
1762948726132,6959771,0.18,20639744
1762948727147,7020592,0.74,21831680
1762948728186,7040330,0.24,21364736
1762948729216,7116298,0.92,20996096
1762948730308,7119289,0.03,20996096
