timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1762942905963,62246729,11.61,53776384
1762942906974,63093544,10.48,54308864
1762942907984,64111509,12.60,54472704
1762942908992,65124177,12.56,54632448
1762942910010,65869152,9.03,55128064
1762942911046,66907053,12.67,55353344
1762942912059,67918788,12.49,55308288
1762942913067,68713152,9.86,55635968
1762942914074,69668290,11.86,55996416
1762942915084,70472042,9.95,55808000
1762942916096,71279716,9.93,56238080
1762942917114,72227612,11.68,56582144
1762942918130,73042708,9.99,56446976
1762942919144,74047651,12.45,56971264
1762942920152,74831683,9.72,57217024
1762942921159,75845411,12.57,57585664
1762942922168,76643950,9.90,57511936
1762942923179,77441108,9.86,57663488
1762942924186,78445155,12.45,58224640
1762942925196,79479152,12.78,58875904
1762942926208,80312729,10.31,58773504
1762942927218,81304611,12.27,59604992
1762942928227,82106452,9.92,59424768
1762942929237,83116938,12.52,59523072
1762942930244,83921465,9.98,60141568
1762942931254,84941652,12.62,60403712
1762942932268,85955278,12.50,60354560
1762942933276,86758375,9.97,60461056
1762942934290,87739103,12.07,60850176
1762942935300,88750520,12.55,61116416
1762942936307,89545077,9.86,61050880
1762942937315,90559890,12.59,61890560
1762942938331,91371449,9.97,61673472
1762942939346,92184092,10.02,62025728
1762942940355,93157017,12.04,62398464
1762942941396,94219593,12.76,62730240
1762942942404,95231795,12.56,62971904
1762942943411,96033790,9.95,63680512
1762942944425,96857777,10.10,63238144
1762942945447,97863784,12.39,63729664
1762942946456,98666603,9.94,63598592
1762942947464,99655920,12.27,64126976
1762942948472,100676320,12.66,64245760
1762942949480,101470716,9.85,64851968
1762942950489,102466626,12.33,64798720
1762942951498,103489221,12.67,65323008
1762942952521,104512813,12.51,65482752
1762942953531,105307900,9.84,65347584
1762942954544,106233569,11.33,65478656
1762942955572,107147780,11.21,65454080
1762942956580,107948392,9.93,65761280
1762942957587,108925999,12.13,65589248
1762942958596,109948094,12.66,66191360
1762942959604,110793599,10.48,65982464
1762942960613,111763094,12.02,66342912
1762942961621,112784570,12.68,66367488
1762942962629,113793736,12.50,66904064
1762942963639,114599619,9.98,67006464
1762942964648,115578158,12.11,66920448
1762942965662,116384859,9.95,67121152
1762942966673,117185532,9.90,66932736
1762942967682,118198245,12.55,67256320
1762942968690,119225265,12.73,67911680
1762942969720,120066885,10.09,67629056
1762942970751,121100804,12.67,67858432
1762942971762,122127589,12.71,68653056
1762942972770,123147852,12.64,68616192
1762942973780,123938772,9.79,68386816
1762942974790,124922030,12.15,68481024
1762942975800,125941989,12.63,68366336
1762942976811,126745558,9.95,68411392
1762942977826,127734862,12.19,69300224
1762942978835,128760517,12.70,68907008
1762942979850,129713731,11.62,68902912
1762942980878,130568703,10.50,69234688
1762942981887,131588623,12.62,69414912
1762942982898,132610476,12.63,69361664
1762942983907,133413437,9.95,69713920
1762942984917,134427200,12.55,70111232
1762942985933,135455107,12.66,69988352
1762942986941,136254981,9.92,69967872
1762942987954,137243098,12.18,70316032
1762942988962,138272931,12.77,70717440
1762942989975,139179497,11.08,70496256
1762942991012,140113904,11.38,70590464
1762942992021,141138519,12.69,71315456
1762942993031,142150239,12.52,71528448
1762942994039,142955477,9.99,71344128
1762942995047,143982606,12.75,71577600
1762942996054,144988176,12.46,71471104
1762942997064,145785830,9.89,71561216
1762942998072,146798384,12.56,71892992
1762942999080,147818536,12.63,72224768
1762943000091,148625760,9.98,72036352
1762943001101,149639384,12.55,72122368
1762943002113,150664548,12.66,72179712
1762943003122,151472729,10.01,71995392
1762943004150,152474248,12.18,72347648
1762943005162,153282798,9.92,72171520
1762943006180,154297123,12.55,72491008
1762943007205,155116366,9.99,72826880
1762943008214,156078699,11.92,72630272
1762943009221,156875983,9.90,72945664
1762943010235,157891452,12.50,72765440
1762943011246,158697465,9.98,72867840
1762943012255,159723187,12.71,73265152
1762943013262,160728980,12.49,73273344
1762943014271,161528757,9.90,73580544
1762943015282,162546720,12.57,72941568
1762943016291,163568087,12.66,72998912
1762943017301,164372351,9.96,73580544
1762943018309,165280582,11.26,73662464
1762943019318,166292133,12.54,74043392
1762943020332,167228850,11.45,73293824
1762943021359,168096013,10.64,73650176
1762943022366,169111436,12.61,73502720
1762943023376,170129492,12.60,74076160
1762943024384,170926490,9.88,73867264
1762943025393,171942412,12.58,74477568
1762943026411,172973074,12.65,73793536
1762943027420,173770586,9.89,74108928
1762943028430,174782065,12.53,73936896
1762943029440,175808554,12.70,74043392
1762943030450,176617057,10.00,74067968
1762943031459,177629171,12.54,74395648
1762943032467,178654357,12.70,74579968
1762943033480,179586434,11.38,74297344
1762943034513,180446796,10.53,74919936
1762943035525,181468145,12.61,74743808
1762943036536,182489396,12.62,74809344
1762943037554,183298700,9.94,74993664
1762943038570,184285653,12.14,74723328
1762943039579,185299024,12.56,75333632
1762943040587,186096583,9.89,75395072
1762943041596,187110441,12.56,75472896
1762943042603,188134051,12.70,75341824
1762943043627,189066360,11.35,75104256
1762943044651,189971153,11.07,75472896
1762943045661,190999253,12.75,75640832
1762943046688,192022974,12.46,75575296
1762943047696,192825267,9.95,75415552
1762943048704,193841521,12.59,75751424
1762943049714,194859387,12.60,75849728
1762943050722,195640171,9.68,75935744
1762943051732,196655432,12.55,76251136
1762943052752,196870331,2.61,75735040
1762943053791,196872209,0.02,75763712
1762943054814,197299151,5.26,76079104
1762943055827,198260788,11.76,76357632
1762943056852,199134286,10.75,76218368
1762943057861,200159845,12.70,76394496
1762943058870,201168636,12.50,76410880
1762943059879,201963083,9.84,76685312
1762943060886,202940351,12.12,76238848
1762943061894,203963592,12.68,76341248
1762943062904,204761601,9.89,76398592
1762943063913,205776231,12.57,76521472
1762943064921,206798168,12.65,77103104
1762943065932,207602911,9.97,76623872
1762943066943,208618391,12.54,76976128
1762943067951,209642495,12.72,77320192
1762943068967,210565059,11.24,77094912
1762943069997,211468342,11.04,76947456
1762943071007,212497857,12.75,77172736
1762943072019,213449470,11.66,77094912
1762943073044,214292386,10.36,77426688
1762943074057,215311989,12.58,77783040
1762943075068,216323615,12.52,77344768
1762943076083,217128486,9.92,77651968
1762943077091,218140553,12.54,77729792
1762943078104,219163722,12.63,78061568
1762943079123,219978719,9.99,77623296
1762943080137,220960184,12.11,77991936
1762943081148,221995052,12.78,78073856
1762943082158,222784389,9.77,78376960
1762943083167,223760908,12.11,77955072
1762943084175,224782590,12.68,78659584
1762943085186,225792562,12.48,78614528
1762943086202,226593354,9.85,78692352
1762943087220,227581173,12.12,78512128
1762943088230,228600541,12.63,78860288
1762943089238,229399321,9.89,78659584
1762943090252,230385359,12.17,78503936
1762943091259,231407414,12.67,78835712
1762943092268,232399893,12.29,78626816
1762943093282,233205064,9.91,78970880
1762943094311,234238999,12.59,79073280
1762943095322,235259957,12.64,79138816
1762943096331,236060432,9.91,79458304
1762943097339,237072731,12.56,79777792
1762943098346,238093233,12.67,79355904
1762943099354,238899475,9.99,79663104
1762943100361,239911747,12.57,79261696
1762943101369,240929089,12.62,79343616
1762943102379,241736860,9.91,79675392
1762943103404,242727531,12.18,80007168
1762943104413,243761464,12.80,79884288
1762943105421,244769979,12.51,80121856
1762943106429,245541269,9.58,80060416
1762943107436,246495641,11.83,80277504
1762943108451,247526582,12.71,79917056
1762943109459,248331204,9.97,80207872
1762943110468,249344064,12.55,80343040
1762943111475,250364525,12.67,80179200
1762943112481,251165637,9.95,80252928
1762943113488,252146942,12.17,80596992
1762943114498,253182373,12.81,80932864
1762943115506,254190348,12.51,80683008
1762943116514,254989739,9.91,80756736
1762943117526,255975981,12.19,81182720
1762943118533,256996609,12.65,81166336
1762943119543,257798390,9.94,80715776
1762943120553,258814100,12.57,81301504
1762943121562,259835333,12.65,81403904
1762943122570,260642292,10.00,81440768
1762943123581,261656070,12.54,81891328
1762943124589,262681053,12.70,82239488
1762943125608,263604604,11.23,81195008
1762943126639,264527815,11.28,82022400
1762943127649,265551986,12.69,81846272
1762943128658,266561475,12.52,81395712
1762943129666,267364800,9.95,82010112
1762943130676,268342279,12.11,81608704
1762943131683,269145302,9.97,81657856
1762943132691,269949568,9.97,82194432
1762943133698,270958830,12.52,82022400
1762943134706,271980518,12.66,82169856
1762943135735,272869228,10.68,81936384
1762943136770,273805951,11.45,82534400
1762943137778,274832977,12.73,82731008
1762943138786,275838490,12.48,82427904
1762943139795,276635974,9.86,82292736
1762943140808,277663038,12.70,82722816
1762943141815,278663995,12.43,82657280
1762943142823,279468781,9.97,82849792
1762943143839,280487239,12.53,82817024
1762943144851,281511475,12.66,83169280
1762943145859,282293719,9.70,83226624
1762943146868,283306333,12.55,83034112
1762943147877,284329609,12.67,82857984
1762943148886,285132268,9.93,83300352
1762943149895,286145155,12.55,83271680
1762943150913,287174417,12.65,83603456
1762943151923,288000337,10.12,83177472
1762943152959,289018108,12.41,83525632
1762943153975,290047437,12.67,83595264
1762943154984,291044150,12.34,83431424
1762943155996,291821757,9.58,83984384
1762943157011,292836366,12.52,83537920
1762943158029,292870545,0.42,83529728
