timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1762946983947,96389714,9.89,62713856
1762946984964,96597605,2.53,62644224
1762946985994,97527196,11.40,63406080
1762946987004,98328732,9.91,63520768
1762946988020,99343565,12.49,63569920
1762946989027,100372652,12.78,64495616
1762946990038,101218936,10.36,63946752
1762946991073,101977416,9.16,64172032
1762946992107,102401334,5.17,64581632
1762946993121,103339872,11.45,64458752
1762946994155,104060160,8.72,64614400
1762946995187,104348981,3.53,65024000
1762946996201,105363537,12.50,65712128
1762946997210,106153987,9.75,65257472
1762946998233,106295425,1.73,65363968
1762946999242,107303903,12.50,65404928
1762947000251,108107197,9.96,65495040
1762947001272,108242156,1.64,65642496
1762947002299,109248018,12.34,66285568
1762947003307,110035729,9.77,66289664
1762947004315,111053607,12.62,66646016
1762947005322,112082903,12.78,67137536
1762947006341,112930566,10.29,66875392
1762947007375,113661620,8.84,66940928
1762947008406,114061630,4.89,67035136
1762947009416,115021030,11.89,67088384
1762947010440,115757698,8.91,67145728
1762947011469,116055790,3.66,67268608
1762947012486,117073543,12.49,67686400
1762947013496,117857021,9.71,68014080
1762947014517,118883138,12.57,67829760
1762947015525,119915423,12.78,67997696
1762947016535,120709598,9.84,68329472
1762947017559,121152543,5.35,68083712
1762947018589,121878706,8.90,68489216
1762947019598,122684550,9.99,68612096
1762947020616,123262250,7.02,68636672
1762947021647,123762718,6.13,68734976
1762947022664,124639885,10.68,68796416
1762947023702,125375183,8.93,68853760
1762947024710,125725506,4.35,69316608
1762947025719,126733876,12.50,69222400
1762947026730,127477872,9.13,69312512
1762947027757,127680293,2.48,70029312
1762947028765,128687688,12.50,70160384
1762947029773,129480117,9.83,70090752
1762947030780,130491946,12.55,69775360
1762947031790,131528680,12.84,70737920
1762947032803,132334619,9.92,70623232
1762947033821,133031307,8.50,70471680
1762947034851,133476839,5.45,71168000
1762947035861,134406195,11.48,70668288
1762947036875,135140093,8.98,70811648
1762947037904,135413457,3.35,71245824
1762947038917,136425997,12.50,71421952
1762947039926,137224841,9.88,71688192
1762947040937,138250188,12.70,71729152
1762947041945,139272920,12.68,71819264
1762947042958,140078463,9.94,71860224
1762947043968,141087385,12.49,71962624
1762947044977,142121608,12.82,72937472
1762947045985,143114721,12.30,72609792
1762947046996,143936660,10.17,72699904
1762947048006,144960768,12.68,73564160
1762947049013,145979244,12.64,73179136
1762947050021,146775687,9.88,73248768
1762947051033,146972659,2.41,73261056
1762947052059,147928067,11.71,73621504
1762947053069,148719786,9.80,73940992
1762947054080,149730981,12.52,73809920
1762947055089,150767805,12.83,74076160
1762947056103,151723260,11.68,74018816
1762947057151,152627756,10.88,74137600
1762947058160,153645381,12.62,74489856
1762947059170,154670357,12.68,74825728
1762947060177,155466561,9.89,74870784
1762947061188,156480411,12.53,75214848
1762947062195,157514115,12.82,75710464
1762947063209,158435869,11.23,75124736
1762947064246,159154101,8.70,75177984
1762947065275,159453512,3.67,75771904
1762947066285,160463783,12.50,75862016
1762947067299,161267925,9.92,76058624
1762947068306,162282251,12.58,75780096
1762947069314,163314263,12.79,76042240
1762947070324,164123644,10.02,75866112
1762947071334,165149520,12.70,76537856
1762947072353,166185039,12.69,76374016
1762947073365,167205445,12.62,76763136
1762947074377,168002619,9.85,76558336
1762947075387,169022714,12.63,76410880
1762947076395,170063219,12.89,76820480
1762947077404,170866350,9.95,76890112
1762947078419,171392388,6.43,76644352
1762947079445,172004896,7.51,77193216
1762947080456,172804937,9.80,77230080
1762947081476,173821105,12.56,77078528
1762947082486,174840789,12.62,77697024
1762947083500,175869337,12.68,77570048
1762947084508,176671124,9.95,77434880
1762947085520,176888960,2.65,77230080
1762947086553,177787596,11.00,77586432
1762947087562,178572389,9.73,77459456
1762947088571,179583206,12.51,77553664
1762947089581,180615632,12.79,78381056
1762947090590,181625904,12.52,77971456
1762947091608,182357602,8.91,77778944
1762947092637,182577794,2.70,78102528
1762947093649,183589759,12.52,78450688
1762947094658,184387130,9.87,78012416
1762947095668,185397155,12.50,78094336
1762947096677,186432067,12.82,78647296
1762947097690,187243140,10.00,78729216
1762947098711,187895042,7.91,78618624
1762947099744,188382670,5.95,78692352
1762947100756,189301236,11.25,78778368
1762947101786,190032798,8.88,78823424
1762947102816,190366200,4.08,79134720
1762947103825,191377544,12.54,79802368
1762947104834,192165883,9.72,79486976
1762947105859,192221400,0.68,79024128
1762947106869,193230958,12.51,79409152
1762947107876,194026837,9.87,79740928
1762947108899,194291206,3.19,79290368
1762947109933,195142715,10.42,79929344
1762947110941,195943991,9.93,79777792
1762947111956,196456430,6.25,79605760
1762947112989,197104795,7.92,80027648
1762947113998,197904227,9.91,80359424
1762947115027,198587244,8.21,79941632
1762947116062,199060735,5.78,80052224
1762947117082,200001565,11.43,80109568
1762947118119,200737172,8.86,80199680
1762947119155,201044337,3.74,80551936
1762947120162,202052368,12.51,80896000
1762947121169,202855230,9.96,80666624
1762947122177,202922568,0.84,80478208
1762947123185,203927610,12.46,80691200
1762947124194,204730229,9.96,81313792
1762947125208,204965493,2.86,80797696
1762947126241,205880452,11.19,81248256
1762947127257,206692680,10.00,81006592
1762947128288,207124607,5.18,81108992
1762947129320,207883984,9.30,81240064
1762947130329,208689865,9.98,81588224
1762947131366,209239220,6.56,81379328
1762947132399,209838443,7.34,81764352
1762947133415,210653076,9.90,82681856
1762947134441,211679308,12.65,81793024
1762947135459,212719370,12.77,82337792
1762947136470,213740230,12.62,82489344
1762947137481,214543665,9.94,82288640
1762947138489,215559651,12.60,82550784
1762947139500,216597374,12.84,82706432
1762947140509,217378426,9.65,82448384
1762947141530,217909095,6.45,82575360
1762947142556,218552671,7.92,82939904
1762947143567,219345668,9.76,82706432
1762947144582,220351831,12.44,83046400
1762947145591,221367298,12.58,83816448
1762947146601,222390987,12.67,83337216
1762947147609,223192856,9.95,83435520
1762947148617,224201775,12.50,83763200
1762947149625,225227628,12.74,83652608
1762947150634,226019620,9.81,83623936
1762947151643,227034794,12.58,83800064
1762947152651,228056303,12.67,83988480
1762947153662,229082160,12.67,83992576
1762947154670,229868274,9.75,83791872
1762947155678,230880369,12.56,84135936
1762947156685,231912086,12.77,83927040
1762947157697,232716148,9.95,84246528
1762947158713,233302794,7.16,84267008
1762947159747,233869681,6.91,84344832
1762947160757,234714588,10.39,84119552
1762947161782,235704696,12.15,84283392
1762947162793,236719820,12.55,84779008
1762947163803,237746688,12.71,84680704
1762947164821,238554822,9.93,84492288
1762947165831,239564856,12.49,84807680
1762947166839,240596503,12.81,85323776
1762947167859,241444897,10.32,84848640
1762947168888,242450359,12.29,85217280
1762947169899,243473735,12.65,85606400
1762947170909,244507756,12.81,85393408
1762947171929,245314400,9.89,85204992
1762947172952,245539010,2.72,85217280
1762947173985,246498049,11.71,85344256
1762947174995,247283995,9.74,85381120
1762947176005,248295779,12.53,85749760
1762947177014,249326911,12.78,85950464
1762947178023,250345162,12.61,85905408
1762947179034,251154066,10.00,86020096
1762947180044,251230019,0.94,85737472
1762947181053,252237722,12.47,86081536
1762947182062,253040695,9.95,85872640
1762947183075,253343166,3.69,85925888
1762947184116,254197890,10.36,86618112
1762947185130,255007599,9.99,86183936
1762947186141,256022593,12.55,86274048
1762947187153,257059112,12.81,87093248
1762947188161,258066671,12.49,86745088
1762947189174,258858115,9.76,86564864
1762947190182,259876978,12.63,87048192
1762947191192,260904205,12.72,86818816
1762947192199,261707407,9.97,87392256
1762947193207,262190186,5.99,86925312
1762947194229,262192305,0.03,86925312
