timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1762952859092,266535815,12.84,83062784
1762952860103,267569266,12.77,83148800
1762952861111,268377503,10.01,83226624
1762952862119,269356619,12.13,83271680
1762952863129,270383996,12.74,83369984
1762952864136,271195408,10.06,83664896
1762952865148,272191037,12.30,83521536
1762952866158,273231975,12.88,83509248
1762952867173,274258736,12.66,83378176
1762952868181,275067754,10.00,83451904
1762952869191,276070951,12.45,84066304
1762952870199,276885271,10.09,83595264
1762952871214,277705610,10.06,83636224
1762952872229,278735734,12.74,83755008
1762952873237,279775815,12.90,84103168
1762952874248,280755323,11.98,83886080
1762952875278,281587004,10.19,84221952
1762952876286,282616163,12.76,84045824
1762952877295,283650231,12.82,84135936
1762952878306,284451449,9.92,84451328
1762952879314,285435346,12.19,84254720
1762952880323,286471888,12.83,84692992
1762952881333,287286878,10.10,84492288
1762952882343,288314977,12.71,84590592
1762952883359,289132172,10.06,84922368
1762952884374,290163451,12.70,85008384
1762952885382,290969082,10.00,85348352
1762952886391,291972272,12.42,85143552
1762952887400,293006286,12.79,85200896
1762952888410,293818809,10.06,85270528
1762952889420,294849876,12.78,85110784
1762952890454,295161760,3.72,85123072
