timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1762879903236,128325650,12.86,86609920
1762879904246,129130536,9.95,86642688
1762879905258,130140672,12.48,87121920
1762879906271,130948364,9.97,86691840
1762879907280,131961401,12.55,87371776
1762879908288,132968792,12.48,87134208
1762879909304,133757486,9.69,87257088
1762879910316,134771555,12.55,87560192
1762879911324,135776735,12.47,88117248
1762879912333,136569533,9.82,88150016
1762879913343,137611916,12.90,87867392
1762879914352,138624233,12.54,88551424
1762879915373,139642975,12.47,88178688
1762879916383,140434691,9.80,88477696
1762879917393,141486231,13.02,88936448
1762879918403,142291459,9.95,88854528
1762879919419,143102883,9.99,89264128
1762879920428,144163634,13.14,89145344
1762879921437,144967109,9.96,89198592
1762879922451,145976320,12.42,89407488
1762879923469,146780737,9.88,89788416
1762879924481,147793761,12.51,89772032
1762879925493,148808158,12.55,89788416
1762879926502,149605511,9.87,90050560
1762879927511,150617303,12.53,90308608
1762879928523,151629934,12.51,90378240
1762879929532,152429041,9.91,90202112
1762879930541,153440681,12.52,90611712
1762879931553,154451484,12.48,91000832
1762879932563,155248532,9.86,90841088
1762879933576,156298420,12.97,90968064
1762879934586,157309067,12.51,91013120
1762879935599,158138152,10.14,91090944
1762879936633,159195130,12.88,91439104
1762879937646,160005845,9.91,91254784
1762879938666,161018895,12.52,91574272
1762879939676,161820018,9.92,91176960
1762879940685,162828794,12.51,91492352
1762879941693,163837181,12.49,91090944
1762879942701,164627090,9.80,91447296
1762879943710,165638292,12.53,91521024
1762879944721,166652742,12.53,91709440
1762879945733,167448602,9.84,91709440
1762879946743,168493895,12.95,91652096
1762879947765,169516933,12.51,91729920
1762879948774,170309443,9.82,91942912
1762879949785,171323849,12.53,92123136
1762879950793,172333720,12.52,92336128
1762879951808,173136559,9.88,92401664
1762879952820,174185936,12.97,92266496
1762879953830,174991749,9.97,92811264
1762879954839,175993654,12.43,92393472
1762879955846,176777208,9.72,92463104
1762879956856,177830523,13.04,92831744
1762879957865,178626458,9.85,92987392
1762879958883,179571731,11.44,92700672
1762879959921,180475528,11.04,92798976
1762879960933,181492244,12.57,93528064
1762879961944,182418644,11.34,93007872
1762879962978,183385677,11.80,93233152
1762879963990,184285251,11.00,92839936
1762879965021,185213878,11.37,93196288
1762879966032,186022007,9.98,93081600
1762879967046,187035862,12.50,94117888
1762879968056,188047806,12.53,93806592
1762879969065,188840316,9.81,93765632
1762879970076,189855182,12.56,94044160
1762879971090,190870024,12.50,94179328
1762879972102,191672463,9.91,93995008
1762879973116,192733205,13.09,94035968
1762879974125,193744281,12.53,94302208
1762879975132,194673374,11.53,94273536
1762879976140,195550880,10.87,94175232
1762879977151,196565549,12.56,94875648
1762879978172,197583982,12.48,94523392
1762879979180,198383420,9.91,94752768
1762879980187,199394678,12.55,94490624
1762879981195,200402071,12.49,94547968
1762879982206,201188311,9.72,95387648
1762879983222,202206060,12.52,94978048
1762879984233,203216750,12.50,95109120
1762879985248,204024827,9.94,94900224
1762879986270,205050150,12.55,95481856
1762879987283,206061808,12.48,95289344
1762879988292,206855665,9.84,95645696
1762879989320,207887483,12.54,95465472
1762879990331,208898892,12.52,95551488
1762879991343,209703411,9.93,95821824
1762879992353,210759172,13.05,95997952
1762879993362,211558752,9.90,95719424
1762879994374,212565648,12.46,95592448
1762879995382,213371425,9.99,95621120
1762879996390,214428312,13.11,96014336
1762879997398,215436038,12.49,96026624
1762879998408,216225214,9.77,96399360
1762879999423,217241616,12.53,96223232
1762880000431,218252938,12.53,96047104
1762880001441,219059518,9.99,96329728
1762880002453,220073872,12.52,96460800
1762880003463,221086008,12.53,96284672
1762880004482,221885887,9.81,97140736
1762880005492,222948577,13.15,97021952
1762880006503,223730392,9.67,96735232
1762880007512,224736801,12.45,96608256
1762880008526,225542765,9.92,96649216
1762880009541,226609452,13.18,96993280
1762880010550,227397223,9.76,97067008
1762880011571,228280331,10.69,97124352
1762880012607,229250200,11.83,97767424
1762880013620,230264922,12.52,97259520
1762880014629,231272603,12.48,97116160
1762880015638,232068952,9.87,97447936
1762880016647,233128612,13.12,97550336
1762880017656,233925605,9.88,97357824
1762880018664,234715876,9.80,97427456
1762880019673,235727616,12.53,97730560
1762880020681,236738094,12.53,97660928
1762880021693,237661354,11.30,97636352
1762880022725,238601943,11.50,98312192
1762880023759,239640460,12.56,98443264
1762880024768,240645207,12.44,98119680
1762880025792,241466995,10.04,98222080
1762880026800,242479614,12.56,98287616
1762880027810,243488372,12.48,98377728
1762880028822,244293179,9.93,98467840
1762880029832,245305936,12.55,98541568
1762880030841,246106438,9.91,98717696
1762880031871,247015519,10.91,98693120
1762880032904,247961386,11.56,98951168
1762880033915,248974409,12.53,99237888
1762880034964,249833564,10.13,98811904
1762880036003,250900002,12.97,99131392
1762880037013,251913390,12.54,99540992
1762880038022,252917214,12.44,99147776
1762880039031,253712661,9.84,99127296
1762880040043,254726422,12.53,99352576
1762880041052,255736765,12.52,99430400
1762880042061,256538868,9.93,99778560
1762880043072,257551630,12.52,99561472
1762880044082,258559638,12.47,99639296
1762880045093,259360649,9.91,99708928
1762880046112,260414681,12.92,99811328
1762880047121,261422749,12.49,100126720
1762880048130,262224680,9.93,99926016
1762880049142,263240864,12.55,99823616
1762880050152,264253420,12.53,100368384
1762880051164,265076378,10.06,99926016
1762880052210,266155521,13.03,100876288
1762880053219,267168497,12.53,100798464
1762880054230,268175329,12.46,100425728
1762880055241,268981428,9.97,100618240
1762880056264,270005085,12.51,100339712
1762880057274,271015966,12.51,100982784
1762880058284,271817707,9.92,100773888
1762880059299,272889392,13.19,101351424
1762880060310,273896999,12.47,100757504
1762880061319,274700089,9.95,100716544
1762880062330,275733272,12.74,101392384
1762880063342,276536115,9.93,101371904
1762880064351,277537270,12.41,100950016
1762880065359,278342449,9.98,101027840
1762880066369,279354392,12.53,101093376
1762880067380,280363443,12.46,101781504
1762880068391,281161420,9.86,101298176
1762880069403,282217023,13.05,101617664
1762880070414,283022120,9.96,101810176
1762880071428,284031371,12.45,102264832
1762880072437,284829398,9.88,101855232
1762880073445,285888878,13.14,101756928
1762880074454,286683283,9.84,101998592
1762880075466,287484494,9.90,102031360
1762880076495,288292988,9.71,101847040
