timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1762952329358,5931904,0.09,21565440
1762952330406,5993673,0.74,21692416
1762952331459,6007038,0.16,21725184
1762952332499,6060984,0.65,21827584
1762952333542,6081617,0.25,21852160
1762952334575,6148826,0.81,21983232
1762952335610,6170994,0.27,22056960
1762952336664,6203142,0.38,22138880
1762952337709,6260016,0.68,22294528
1762952338751,6282947,0.27,22306816
1762952339797,6336197,0.64,22704128
1762952340839,6351071,0.18,22503424
1762952341875,6406385,0.67,22609920
1762952342926,6435139,0.34,22740992
1762952343958,6490600,0.67,22757376
1762952345017,6508680,0.21,22781952
1762952346045,6587545,0.95,22945792
1762952347086,6596613,0.11,22990848
1762952348125,6634997,0.46,23080960
1762952349167,6673330,0.46,23228416
1762952350203,6689092,0.19,23257088
1762952351250,6745357,0.67,23371776
1762952352290,6762806,0.21,23408640
1762952353338,6827879,0.78,24076288
1762952354375,6833939,0.07,23560192
1762952355396,6898049,0.78,23736320
