timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1762880243405,2288754,0.32,9617408
1762880244447,2350491,0.74,9777152
1762880245479,2376541,0.31,9814016
1762880246544,2427856,0.60,9953280
1762880247597,2446508,0.22,9986048
1762880248651,2509859,0.75,10088448
1762880249684,2523396,0.17,10129408
1762880250717,2585028,0.74,10305536
1762880251775,2595145,0.12,10358784
1762880252825,2656711,0.73,10465280
1762880253876,2683363,0.32,10559488
1762880254920,2713453,0.36,10588160
1762880255952,2753482,0.48,10698752
1762880257058,2782470,0.33,10735616
1762880258098,2782728,0.00,10735616
1762880259142,2782728,0.00,10735616
1762880260196,2843970,0.73,10907648
1762880261227,2859360,0.19,10956800
1762880262249,2911521,0.63,11079680
1762880263315,2935396,0.28,11145216
1762880264366,2985125,0.59,11280384
1762880265405,3007869,0.27,11325440
1762880266456,3046437,0.46,11423744
1762880267486,3069669,0.28,11456512
1762880268496,3150877,1.00,11636736
1762880269509,3162792,0.15,12136448
1762880270547,3198657,0.43,12242944
1762880271602,3223499,0.30,11767808
1762880272633,3306171,1.00,11927552
1762880273671,3334469,0.34,11956224
1762880274705,3391797,0.69,12046336
1762880275751,3406049,0.17,12079104
1762880276801,3441656,0.42,12189696
1762880277850,3496993,0.66,12320768
1762880278890,3518371,0.26,12345344
1762880279928,3575361,0.69,12718080
1762880280981,3592378,0.20,12492800
1762880282028,3654485,0.74,12677120
1762880283070,3674671,0.25,12713984
1762880284110,3715960,0.49,12812288
1762880285151,3748543,0.39,12861440
1762880286194,3814288,0.79,13037568
1762880287225,3839762,0.31,13615104
1762880288260,3896173,0.68,13164544
1762880289302,3921893,0.31,13471744
1762880290346,3972138,0.60,13578240
1762880291380,4010760,0.47,13463552
1762880292431,4018688,0.09,13516800
1762880293474,4075314,0.68,13602816
1762880294509,4084387,0.11,13647872
1762880295548,4143948,0.72,13766656
1762880296587,4161196,0.21,13799424
1762880297635,4220563,0.71,13975552
1762880298677,4241929,0.26,14000128
1762880299711,4323569,0.99,14213120
1762880300741,4353563,0.36,14245888
1762880301791,4382230,0.34,15364096
1762880302822,4398834,0.20,14864384
1762880303867,4452128,0.63,14475264
1762880304909,4475504,0.28,14827520
1762880305959,4507349,0.38,14635008
1762880306980,4548616,0.50,15020032
1762880308022,4579404,0.37,14782464
1762880309055,4629036,0.60,14925824
1762880310099,4641082,0.15,14970880
1762880311131,4703829,0.75,15097856
1762880312170,4721601,0.21,15134720
1762880313225,4791759,0.84,15273984
1762880314253,4817212,0.31,15605760
1762880315288,4871183,0.66,15429632
1762880316303,4886357,0.19,15474688
1762880317316,4909833,0.29,15613952
1762880318349,4968066,0.70,16502784
1762880319402,4994066,0.31,15777792
1762880320461,5047916,0.64,16158720
1762880321527,5064989,0.20,15941632
1762880322569,5120957,0.67,16375808
1762880323603,5132665,0.14,16158720
1762880324634,5168182,0.43,16535552
1762880325662,5185519,0.21,16838656
1762880326687,5207725,0.27,16625664
1762880327713,5222877,0.19,16375808
1762880328744,5279484,0.68,16560128
1762880329813,5301804,0.26,16605184
1762880330842,5391902,1.09,16764928
1762880331871,5415569,0.29,16838656
1762880332894,5464779,0.60,16916480
1762880333928,5520515,0.68,17055744
1762880334956,5544237,0.29,17309696
1762880335990,5601867,0.69,17502208
1762880337029,5624749,0.28,17268736
1762880338068,5690084,0.78,17379328
1762880339117,5700004,0.12,17399808
1762880340157,5747886,0.58,17498112
1762880341201,5765148,0.21,17526784
1762880342247,5825058,0.72,17678336
1762880343286,5855428,0.36,18264064
1762880344320,5912926,0.70,17866752
1762880345371,5954037,0.49,18018304
1762880346419,5966103,0.14,18046976
1762880347468,6016314,0.60,18198528
1762880348533,6042055,0.30,18227200
1762880349576,6102107,0.72,18358272
1762880350632,6124953,0.27,18391040
1762880351661,6176271,0.63,18513920
1762880352697,6213811,0.45,18571264
1762880353737,6275662,0.74,18681856
1762880354788,6325071,0.59,19607552
1762880355832,6356734,0.38,18890752
1762880356868,6403945,0.57,19034112
1762880357912,6423115,0.23,19062784
1762880358972,6473377,0.59,19181568
1762880360016,6491382,0.22,19214336
1762880361066,6527873,0.43,19374080
1762880362110,6539577,0.14,19394560
1762880363161,6581813,0.50,19521536
1762880364215,6591969,0.12,19935232
1762880365251,6644446,0.64,19873792
1762880366263,6669707,0.31,19927040
1762880367271,6710243,0.50,20017152
1762880368286,6769631,0.72,20434944
1762880369331,6796701,0.32,20189184
1762880370369,6854241,0.69,20557824
1762880371405,6880437,0.32,20324352
1762880372432,6880688,0.00,20324352
1762880373480,6880822,0.00,20324352
1762880374513,6906313,0.31,20910080
1762880375555,6957815,0.62,20488192
1762880376595,6977937,0.24,20668416
1762880377635,6989207,0.14,20684800
