timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1762947998280,3194284,0.28,16461824
1762947999306,3239126,0.55,16596992
1762948000351,3265150,0.31,16658432
1762948001399,3316782,0.61,16789504
1762948002437,3329980,0.16,16818176
1762948003470,3391333,0.74,16969728
1762948004501,3410608,0.23,17006592
1762948005543,3461169,0.60,17080320
1762948006577,3508564,0.58,17498112
1762948007606,3535835,0.33,17272832
1762948008635,3565912,0.37,18141184
1762948009666,3594769,0.35,17391616
1762948010707,3628007,0.40,17715200
1762948011759,3658552,0.36,17534976
1762948012802,3718868,0.73,17657856
1762948013833,3740216,0.26,17682432
1762948014857,3769688,0.36,17784832
1762948015888,3793171,0.28,17817600
1762948016929,3828451,0.42,17956864
1762948017965,3856351,0.34,17997824
1762948018992,3922622,0.81,18182144
1762948020013,3923250,0.01,18182144
1762948021046,3959662,0.44,18280448
1762948022074,3975064,0.19,18296832
1762948023108,4024458,0.60,18448384
1762948024144,4032045,0.09,18493440
1762948025175,4082973,0.62,18575360
1762948026225,4127355,0.53,18735104
1762948027267,4155717,0.34,18784256
1762948028303,4202546,0.57,18866176
1762948029339,4221533,0.23,18898944
1762948030369,4267487,0.56,19058688
1762948031396,4288158,0.25,19083264
1762948032425,4354465,0.81,19259392
1762948033434,4369137,0.18,19353600
1762948034460,4419071,0.61,19480576
1762948035492,4452729,0.41,20340736
1762948036517,4486443,0.41,19619840
1762948037551,4513865,0.33,19681280
1762948038598,4559829,0.55,19750912
1762948039633,4594715,0.42,19922944
1762948040717,4616542,0.25,19968000
1762948041753,4637637,0.25,20070400
1762948042801,4658331,0.25,20090880
1762948043835,4716969,0.71,20258816
1762948044862,4743367,0.32,20582400
1762948045890,4792618,0.60,21233664
1762948046923,4792858,0.00,20443136
1762948047947,4861912,0.84,20590592
1762948048980,4883930,0.27,20664320
1762948050022,4928938,0.54,20746240
1762948051053,4985703,0.69,20881408
1762948052080,5000089,0.17,20922368
1762948053107,5052133,0.63,21028864
1762948054151,5076468,0.29,21065728
1762948055205,5133868,0.68,21209088
1762948056238,5156492,0.27,21237760
1762948057287,5216136,0.71,21348352
1762948058322,5230860,0.18,21389312
1762948059369,5270192,0.47,21508096
1762948060415,5289001,0.22,21536768
1762948061453,5366190,0.93,21684224
1762948062514,5375541,0.11,21790720
1762948063525,5426183,0.62,21934080
1762948064564,5443113,0.20,22040576
1762948065614,5468355,0.30,22081536
1762948066656,5502074,0.41,22183936
1762948067708,5513386,0.13,22204416
1762948068745,5573395,0.72,22323200
1762948069787,5595131,0.26,22347776
1762948070840,5659253,0.76,22511616
1762948071874,5685489,0.32,22847488
1762948072926,5739599,0.64,22679552
1762948073993,5770956,0.37,22790144
1762948075033,5783721,0.15,22818816
1762948076063,5835046,0.62,22949888
1762948077094,5861172,0.32,22966272
1762948078130,5914983,0.64,23093248
1762948079185,5933572,0.22,23113728
1762948080213,5984050,0.61,23302144
1762948081245,6004261,0.25,23347200
1762948082262,6052765,0.59,23465984
1762948083299,6067490,0.18,23486464
1762948084312,6098532,0.38,23617536
1762948085357,6123676,0.30,23642112
1762948086390,6176653,0.64,23781376
1762948087423,6205494,0.35,23830528
1762948088455,6232193,0.32,23904256
1762948089478,6263570,0.38,23973888
1762948090511,6282905,0.23,24342528
1762948091545,6287411,0.05,24100864
1762948092590,6338225,0.61,24756224
1762948093620,6351438,0.16,24215552
1762948094645,6388798,0.45,24412160
1762948095679,6417890,0.35,24457216
1762948096711,6455281,0.45,24580096
1762948097747,6509934,0.66,24739840
1762948098787,6525599,0.19,24764416
1762948099820,6577606,0.63,24883200
1762948100857,6587955,0.12,24915968
1762948101900,6636312,0.58,25026560
1762948102942,6659341,0.28,25047040
1762948103976,6722463,0.76,25227264
1762948105004,6737442,0.18,25759744
1762948106037,6803725,0.80,25358336
1762948107081,6831527,0.33,25436160
1762948108111,6867794,0.44,25559040
1762948109155,6907059,0.47,25718784
1762948110191,6928845,0.26,25743360
