timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1764069952078,6222592,12.73,14446592
1764069952179,6325911,12.86,14651392
1764069952280,6378099,6.49,14553088
1764069952383,6378251,0.02,14553088
1764069952495,6378251,0.00,14553088
1764069952599,6378251,0.00,14553088
1764069952703,6378251,0.00,14548992
1764069952808,6465079,10.37,14901248
1764069952908,6567084,12.69,15183872
1764069953008,6667405,12.50,15122432
1764069953109,6770012,12.72,15052800
1764069953211,6874123,12.77,15515648
1764069953312,6977923,12.87,15511552
1764069953412,7079792,12.71,15826944
1764069953513,7107491,3.43,15978496
1764069953623,7107491,0.00,15978496
1764069953723,7189874,10.24,16289792
1764069953824,7293169,12.86,16576512
1764069953924,7396481,12.88,16891904
1764069954024,7498276,12.67,17063936
1764069954126,7568640,8.68,17252352
1764069954227,7568640,0.00,16990208
1764069954327,7568640,0.00,16977920
1764069954439,7568640,0.00,16977920
1764069954539,7651572,10.28,17285120
1764069954651,7766159,12.77,18030592
1764069954753,7870938,12.90,17485824
1764069954853,7972889,12.70,17891328
1764069954959,8081616,12.81,18292736
1764069955060,8161585,9.91,18092032
1764069955164,8161585,0.00,18092032
1764069955267,8161585,0.00,18087936
1764069955373,8161744,0.02,18087936
1764069955483,8161744,0.00,18087936
1764069955584,8224475,7.74,17907712
1764069955685,8326181,12.59,18817024
1764069955785,8428944,12.79,19243008
1764069955887,8530952,12.54,19103744
1764069955994,8640940,12.82,19243008
1764069956097,8745748,12.72,19152896
1764069956199,8848852,12.71,19058688
1764069956299,8951343,12.77,19623936
1764069956411,8960189,0.99,19169280
1764069956519,8960322,0.02,19169280
1764069956620,9062663,12.66,19726336
1764069956721,9165331,12.74,20185088
1764069956822,9270344,13.06,20119552
1764069956922,9371629,12.56,20774912
1764069957023,9471226,12.40,20664320
1764069957128,9499537,3.38,20914176
1764069957230,9604288,12.80,21331968
1764069957332,9710319,12.96,21610496
1764069957433,9814178,12.87,21274624
1764069957534,9916607,12.72,21602304
1764069957634,10020136,12.83,21827584
1764069957735,10121758,12.63,21708800
1764069957837,10125620,0.47,21762048
1764069957938,10125620,0.00,21291008
1764069958048,10125620,0.00,21286912
1764069958150,10168794,5.34,21807104
1764069958250,10272879,12.89,22511616
1764069958351,10373448,12.53,22695936
1764069958452,10473642,12.37,22327296
1764069958557,10580521,12.74,22188032
1764069958661,10686219,12.73,22487040
1764069958765,10792063,12.71,22974464
1764069958865,10895561,12.85,22999040
1764069958967,10988101,11.43,23465984
1764069959068,10988101,0.00,22978560
1764069959168,10990175,0.26,22945792
1764069959269,11092897,12.75,23281664
1764069959369,11194209,12.63,23400448
1764069959470,11298672,13.01,23916544
1764069959572,11402530,12.70,23920640
1764069959672,11505014,12.77,24412160
1764069959773,11528797,2.96,23851008
1764069959874,11528797,0.00,23670784
1764069959975,11528797,0.00,23670784
1764069960081,11627558,11.65,24248320
1764069960181,11729882,12.73,24625152
1764069960282,11834425,12.99,24891392
1764069960384,11938453,12.77,24637440
1764069960484,12041129,12.77,25325568
1764069960585,12145174,12.86,25477120
1764069960685,12246016,12.57,25337856
1764069960790,12257079,1.33,24707072
1764069960894,12257079,0.00,24707072
1764069960996,12257079,0.00,24707072
1764069961097,12354527,12.08,25559040
1764069961201,12459033,12.57,25657344
1764069961305,12565458,12.76,26062848
1764069961406,12666898,12.58,25989120
1764069961506,12769068,12.71,25653248
1764069961606,12870392,12.64,26214400
1764069961708,12974724,12.82,26349568
1764069961808,13075898,12.61,26492928
1764069961908,13180361,13.03,26656768
1764069962009,13202081,2.70,26591232
1764069962110,13202081,0.00,26386432
1764069962211,13270183,8.45,26648576
1764069962311,13373459,12.87,26775552
1764069962412,13476682,12.81,27492352
1764069962512,13579081,12.77,27742208
1764069962613,13681022,12.59,27369472
1764069962717,13787764,12.85,27680768
1764069962820,13867523,9.70,27754496
1764069962920,13970909,12.84,27922432
1764069963021,14075394,13.02,27705344
1764069963122,14178221,12.66,28332032
1764069963222,14281868,12.91,28057600
1764069963323,14383518,12.64,28602368
1764069963424,14486756,12.80,28762112
1764069963531,14573174,10.09,28401664
1764069963633,14573174,0.00,28401664
1764069963734,14573174,0.00,28393472
1764069963835,14649103,9.41,28196864
1764069963935,14749906,12.55,29351936
1764069964036,14853450,12.83,29011968
1764069964137,14952434,12.27,29331456
1764069964237,15056056,12.90,29270016
1764069964338,15158904,12.76,29650944
1764069964438,15260928,12.67,29552640
1764069964539,15362683,12.66,29503488
1764069964639,15464682,12.68,29810688
1764069964740,15569308,13.01,30248960
1764069964841,15591645,2.77,29925376
1764069964943,15591645,0.00,29659136
1764069965045,15662217,8.63,30130176
1764069965145,15766361,12.93,30474240
1764069965248,15871208,12.77,30920704
1764069965348,15974013,12.81,31109120
1764069965450,16075264,12.47,30498816
1764069965550,16178913,12.90,30908416
1764069965655,16230798,6.20,30695424
1764069965762,16230798,0.00,30695424
1764069965863,16322851,11.38,31494144
1764069965969,16431925,12.76,31584256
1764069966070,16535812,12.88,31842304
1764069966171,16637996,12.68,31641600
1764069966274,16744390,12.88,31776768
1764069966374,16845829,12.65,31817728
1764069966475,16949753,12.85,32280576
1764069966576,17051070,12.61,32202752
1764069966682,17052643,0.19,31711232
1764069966785,17052643,0.00,31707136
1764069966885,17123840,8.85,32231424
1764069966986,17227967,12.94,32137216
1764069967088,17331259,12.63,32567296
1764069967188,17431751,12.51,32677888
1764069967289,17535414,12.85,32784384
1764069967390,17636705,12.59,32669696
1764069967492,17740731,12.76,32747520
1764069967592,17843344,12.74,33103872
1764069967693,17945572,12.66,33280000
1764069967794,18048432,12.83,33419264
1764069967894,18135195,10.81,33591296
1764069967995,18135195,0.00,33591296
1764069968096,18139456,0.53,33861632
1764069968202,18248258,12.73,33677312
1764069968304,18352240,12.75,33587200
1764069968405,18456494,12.94,34283520
1764069968509,18562054,12.64,34983936
1764069968611,18664505,12.54,34861056
1764069968711,18768445,12.96,34222080
1764069968812,18887113,14.70,34689024
1764069968928,19005258,12.76,34594816
1764069969052,19131657,12.76,35119104
1764069969155,19236168,12.74,35115008
1764069969258,19342422,12.82,35475456
1764069969359,19445304,12.81,35356672
1764069969461,19547846,12.54,35454976
1764069969575,19589289,4.53,35373056
1764069969681,19589289,0.00,34865152
1764069969784,19645819,6.85,35127296
1764069969886,19751081,12.79,35254272
1764069969993,19857536,12.44,35553280
1764069970098,19964315,12.79,35409920
1764069970198,20065290,12.59,35504128
1764069970300,20168992,12.67,35328000
1764069970400,20271051,12.72,35622912
1764069970509,20381477,12.75,35917824
1764069970618,20491578,12.58,35717120
1764069970718,20592761,12.61,35807232
1764069970819,20695979,12.84,36106240
1764069970930,20730462,3.88,35643392
1764069971032,20730462,0.00,35397632
1764069971133,20796194,8.13,35397632
1764069971234,20900961,12.92,36007936
1764069971338,21006924,12.82,36679680
1764069971440,21110527,12.70,36556800
1764069971541,21212761,12.65,36777984
1764069971645,21318544,12.70,37048320
1764069971745,21430596,13.90,37371904
1764069971847,21535484,12.97,37355520
1764069971972,21664423,12.82,37728256
1764069972074,21768760,12.87,36966400
1764069972188,21885081,12.75,37494784
1764069972297,21996010,12.63,37527552
1764069972398,22100162,12.95,37683200
1764069972498,22201501,12.64,37302272
1764069972599,22208896,0.92,37306368
1764069972702,22208896,0.00,37306368
1764069972825,22327353,12.02,37339136
1764069972926,22427737,12.50,38227968
1764069973026,22529688,12.69,37490688
1764069973126,22629390,12.43,37871616
1764069973227,22732244,12.74,37421056
1764069973329,22835794,12.76,37781504
1764069973429,22936578,12.56,38133760
1764069973530,23039859,12.78,37900288
1764069973630,23140837,12.57,37957632
1764069973732,23245898,12.94,37957632
1764069973840,23355625,12.64,38477824
1764069973962,23370560,1.54,37728256
1764069974070,23370560,0.00,37728256
1764069974171,23473108,12.68,38268928
1764069974273,23576015,12.66,38334464
1764069974374,23679695,12.79,38731776
1764069974475,23782972,12.76,38395904
1764069974580,23888624,12.63,38830080
1764069974681,23991008,12.65,38617088
1764069974782,24094343,12.86,38957056
1764069974882,24125895,3.93,38756352
1764069974984,24229606,12.75,38768640
1764069975084,24331137,12.65,39436288
1764069975184,24435653,13.00,39317504
1764069975287,24539100,12.64,39886848
1764069975387,24641681,12.73,39399424
1764069975490,24747335,12.86,39243776
1764069975591,24850736,12.76,39022592
1764069975695,24954386,12.52,39116800
1764069975800,25012613,6.93,39116800
1764069975902,25012613,0.00,39116800
1764069976002,25054034,5.15,39378944
1764069976103,25157246,12.79,39698432
1764069976204,25257851,12.43,39567360
1764069976306,25362588,12.88,39862272
1764069976411,25466921,12.42,39739392
1764069976512,25569489,12.76,39759872
1764069976612,25672390,12.74,39890944
1764069976713,25774101,12.59,39907328
1764069976815,25878269,12.78,39936000
1764069976917,25981966,12.79,39751680
1764069977017,26084503,12.76,40263680
1764069977118,26186978,12.71,40292352
1764069977233,26200729,1.49,39849984
1764069977337,26200729,0.00,39849984
1764069977437,26299142,12.22,40140800
1764069977541,26405896,12.81,40497152
1764069977642,26509497,12.90,40955904
1764069977742,26611283,12.67,40361984
1764069977843,26714052,12.74,41103360
1764069977945,26817931,12.72,41357312
1764069978046,26920693,12.80,41435136
1764069978148,27041535,14.74,41820160
1764069978251,27147584,12.89,41918464
1764069978351,27249688,12.71,41951232
1764069978452,27353538,12.88,41988096
1764069978555,27459242,12.78,42516480
1764069978657,27561733,12.62,42229760
1764069978760,27667025,12.78,42336256
1764069978863,27770092,12.55,41668608
1764069978965,27800220,3.70,41418752
1764069979071,27800220,0.00,41418752
1764069979172,27863563,7.79,41943040
1764069979276,27968864,12.70,42287104
1764069979376,28068671,12.41,42409984
1764069979480,28176206,12.87,42250240
1764069979581,28276822,12.45,42307584
1764069979683,28380486,12.81,42147840
1764069979784,28484335,12.74,42246144
1764069979885,28584914,12.53,42229760
1764069979985,28688073,12.85,42053632
1764069980091,28796426,12.75,42360832
1764069980196,28903169,12.74,42377216
1764069980298,28995701,11.36,42467328
1764069980400,28995701,0.00,42463232
1764069980501,28995701,0.00,42463232
1764069980602,29097901,12.65,42860544
1764069980716,29214792,12.78,43134976
1764069980820,29320422,12.73,42745856
1764069980922,29425290,12.90,43085824
1764069981023,29527200,12.61,43479040
1764069981125,29631590,12.76,43339776
1764069981227,29735848,12.84,43200512
1764069981327,29862352,15.69,44032000
1764069981443,29980911,12.79,44396544
1764069981545,30083843,12.71,43954176
1764069981646,30186201,12.66,44204032
1764069981746,30290293,12.94,44257280
1764069981846,30391862,12.66,44539904
1764069981947,30495094,12.85,44392448
1764069982047,30595699,12.53,43941888
1764069982149,30704023,13.31,44204032
1764069982253,30816307,13.42,44408832
1764069982354,30916245,12.41,44449792
1764069982455,31019345,12.83,44544000
1764069982557,31121136,12.43,44609536
1764069982659,31224995,12.77,44150784
1764069982759,31325675,12.54,44519424
1764069982859,31428632,12.85,44576768
1764069982959,31531391,12.80,44605440
1764069983061,31633088,12.58,44441600
1764069983166,31738779,12.52,44679168
1764069983267,31842564,12.89,44679168
1764069983369,31892840,6.19,45047808
1764069983482,31892840,0.00,45047808
1764069983587,31955065,7.41,45318144
1764069983687,32058325,12.87,44908544
1764069983788,32159797,12.55,44908544
1764069983890,32263447,12.71,44990464
1764069983992,32368757,12.92,46276608
1764069984094,32472031,12.57,45883392
1764069984197,32576011,12.72,45645824
1764069984299,32680693,12.81,45457408
1764069984400,32789741,13.44,46006272
1764069984502,32895553,12.92,46088192
1764069984605,32999463,12.73,46133248
1764069984708,33103615,12.63,45891584
1764069984809,33209638,13.00,45821952
1764069984911,33313085,12.69,45834240
1764069985013,33417152,12.77,45625344
1764069985113,33518797,12.68,45690880
1764069985216,33594724,9.31,45666304
1764069985319,33594724,0.00,45666304
1764069985421,33612804,2.21,45940736
1764069985523,33717261,12.77,45965312
1764069985625,33819500,12.54,46104576
1764069985728,33923287,12.65,46096384
1764069985829,34024534,12.59,45944832
1764069985931,34128559,12.73,46202880
1764069986032,34230212,12.60,46444544
1764069986134,34334464,12.71,46460928
1764069986235,34437620,12.72,46460928
1764069986339,34542255,12.66,46206976
1764069986442,34647316,12.66,46465024
1764069986547,34754431,12.85,46739456
1764069986648,34824036,8.62,46329856
1764069986751,34824036,0.00,46329856
1764069986852,34855112,3.81,46592000
1764069986954,34958500,12.74,46866432
1764069987058,35065169,12.77,46391296
1764069987158,35168518,12.88,46481408
1764069987259,35270386,12.68,46796800
1764069987367,35379797,12.70,47763456
1764069987468,35482651,12.74,47132672
1764069987570,35587150,12.81,47685632
1764069987673,35734321,17.73,47783936
1764069987775,35838742,12.83,48123904
1764069987882,35947226,12.74,47923200
1764069987984,36050485,12.61,47865856
1764069988085,36153434,12.73,47607808
1764069988186,36257910,12.91,48111616
1764069988293,36366262,12.71,47886336
1764069988394,36468426,12.67,47198208
1764069988496,36573872,12.87,47222784
1764069988598,36683789,13.41,47869952
1764069988701,36784419,12.27,47935488
1764069988805,36891200,12.83,48279552
1764069988906,36990939,12.37,48562176
1764069989007,37094905,12.76,48054272
1764069989109,37196904,12.58,48046080
1764069989209,37298678,12.66,47558656
1764069989310,37402692,12.88,47472640
1764069989412,37505368,12.61,48017408
1764069989516,37611098,12.76,47730688
1764069989617,37714083,12.65,47747072
1764069989725,37793487,9.27,47796224
1764069989830,37793487,0.00,47550464
1764069989932,37825780,3.94,47558656
1764069990038,37934085,12.76,47845376
1764069990141,38037729,12.64,47882240
1764069990244,38142979,12.74,48230400
1764069990347,38248490,12.85,48615424
1764069990451,38352694,12.49,49287168
1764069990552,38456425,12.79,48898048
1764069990653,38559708,12.81,48955392
1764069990754,38705752,18.05,49537024
1764069990857,38810204,12.71,49324032
1764069990957,38913871,12.90,49401856
1764069991059,39017361,12.77,49098752
1764069991160,39120195,12.76,48836608
1764069991260,39222257,12.71,48861184
1764069991360,39323617,12.63,48852992
1764069991462,39428536,12.95,49172480
1764069991562,39529944,12.56,48971776
1764069991663,39638400,13.43,49045504
1764069991764,39741529,12.75,49426432
1764069991865,39841208,12.43,49344512
1764069991965,39944092,12.80,49397760
1764069992065,40043707,12.43,49414144
1764069992166,40146362,12.79,48943104
1764069992267,40250036,12.80,49209344
1764069992376,40360231,12.64,49192960
1764069992478,40464018,12.77,49192960
1764069992578,40564978,12.53,48939008
1764069992680,40670371,13.01,49467392
1764069992780,40771784,12.63,49487872
1764069992881,40796915,3.12,49336320
1764069992981,40796915,0.00,49336320
1764069993083,40868852,8.87,49598464
1764069993183,40973139,12.94,49643520
1764069993284,41074452,12.55,49426432
1764069993411,41204624,12.80,50282496
1764069993513,41308124,12.77,49647616
1764069993613,41409988,12.69,50880512
1764069993713,41513190,12.84,50896896
1764069993821,41623128,12.73,50438144
1764069993923,41770294,18.14,50745344
1764069994024,41874081,12.82,50606080
1764069994125,41977169,12.83,50692096
1764069994230,42083341,12.64,50098176
1764069994331,42186574,12.76,50106368
1764069994431,42289552,12.82,50130944
1764069994531,42391254,12.68,50638848
1764069994632,42493631,12.72,50696192
1764069994732,42597125,12.90,50503680
1764069994832,42705936,13.57,50601984
1764069994935,42811157,12.77,50888704
1764069995036,42912154,12.55,50913280
1764069995136,43014357,12.71,50659328
1764069995237,43113383,12.34,50880512
1764069995337,43216983,12.88,50647040
1764069995439,43320247,12.76,50929664
1764069995540,43421610,12.54,50675712
1764069995641,43525421,12.76,50675712
1764069995744,43628664,12.57,50667520
1764069995846,43734896,13.01,51208192
1764069995946,43836771,12.69,50978816
1764069996050,43861160,2.96,50769920
1764069996158,43861160,0.00,50765824
1764069996260,43941341,9.72,51032064
1764069996361,44045772,12.96,50585600
1764069996462,44147160,12.52,51105792
1764069996565,44253381,12.88,51421184
1764069996667,44357332,12.83,51490816
1764069996767,44457935,12.53,52203520
1764069996867,44560681,12.79,51539968
1764069996968,44662895,12.70,51863552
1764069997068,44808892,18.20,52178944
1764069997168,44912106,12.87,52232192
1764069997269,45014305,12.75,51998720
1764069997370,45116908,12.70,51802112
1764069997470,45221266,12.96,51990528
1764069997573,45326183,12.77,52260864
1764069997685,45439837,12.63,51761152
1764069997794,45551184,12.80,51888128
1764069997894,45654283,12.85,51957760
1764069997995,45757308,12.83,52281344
1764069998102,45869072,13.06,51871744
1764069998202,45970538,12.65,51994624
1764069998303,46070606,12.48,52195328
1764069998404,46173594,12.67,52109312
1764069998504,46275938,12.74,52137984
1764069998606,46377956,12.53,51867648
1764069998706,46479636,12.67,52146176
1764069998807,46582820,12.80,52154368
1764069998908,46686382,12.89,52158464
1764069999008,46787692,12.62,52436992
1764069999114,46804549,2.00,52506624
1764069999214,46804549,0.00,52506624
1764069999316,46893786,10.95,52781056
1764069999416,46997965,12.98,52056064
1764069999517,47096021,12.20,52830208
1764069999617,47198424,12.75,52940800
1764069999727,47311114,12.86,52994048
1764069999828,47413505,12.64,53649408
1764069999928,47515107,12.67,52613120
1764070000031,47620524,12.85,53104640
1764070000132,47723264,12.73,53153792
1764070000232,47827335,12.88,53166080
1764070000335,47931624,12.78,53440512
1764070000435,48032879,12.60,53137408
1764070000535,48137860,13.06,52891648
1764070000636,48239388,12.60,53207040
1764070000741,48345843,12.74,53014528
1764070000842,48448462,12.71,53354496
1764070000957,48566988,12.85,53399552
1764070001080,48697956,13.30,53456896
1764070001181,48798552,12.45,53182464
1764070001281,48901703,12.86,53506048
1764070001381,49001087,12.39,53518336
1764070001483,49104442,12.76,53067776
1764070001584,49206425,12.62,53198848
1764070001685,49310654,12.87,53235712
1764070001786,49413263,12.76,53227520
1764070001895,49523478,12.56,53485568
1764070001995,49626048,12.79,53248000
1764070002096,49728595,12.78,53370880
1764070002197,49798054,8.65,53469184
1764070002308,49798054,0.00,53469184
1764070002408,49832814,4.31,53743616
1764070002509,49935537,12.78,53522432
1764070002612,50040896,12.77,53571584
1764070002712,50142078,12.57,53334016
1764070002813,50244848,12.82,53227520
1764070002913,50347312,12.76,53092352
1764070003015,50450426,12.61,53633024
1764070003119,50556730,12.79,53657600
1764070003224,50663384,12.77,53702656
1764070003325,50827875,20.35,53854208
1764070003426,50929826,12.62,53776384
1764070003526,51034807,13.05,53813248
1764070003627,51136535,12.65,53506048
1764070003727,51239273,12.78,53243904
1764070003829,51343257,12.75,53248000
1764070003930,51445361,12.72,53497856
1764070004030,51548989,12.87,53837824
1764070004130,51650361,12.64,53358592
1764070004232,51685687,4.36,53338112
1764070004339,51685687,0.00,53338112
1764070004442,51750212,7.78,53878784
1764070004569,51880388,12.82,53960704
1764070004671,51978876,12.17,53985280
1764070004777,52087825,12.84,54067200
1764070004877,52186321,12.28,53817344
1764070004977,52288478,12.73,53563392
1764070005077,52392183,12.93,53583872
1764070005179,52494009,12.55,53809152
1764070005280,52596751,12.75,53846016
1764070005393,52711271,12.57,54079488
1764070005494,52815544,12.99,54124544
1764070005596,52920033,12.76,54161408
1764070005698,52954917,4.28,54214656
1764070005799,52954917,0.00,54210560
1764070005904,53019701,7.74,54476800
1764070006005,53122783,12.77,54771712
1764070006105,53225612,12.81,54243328
1764070006220,53343224,12.78,53751808
1764070006320,53445239,12.72,54280192
1764070006421,53546437,12.62,54890496
1764070006522,53647936,12.57,54685696
1764070006623,53751594,12.76,54964224
1764070006723,53854787,12.86,54951936
1764070006825,53854787,0.00,54693888
1764070006928,53854787,0.00,54439936
1764070007032,53895514,4.89,54951936
1764070007132,53997814,12.68,54456320
1764070007233,54101362,12.82,55070720
1764070007334,54204885,12.89,54829056
1764070007435,54308695,12.78,54833152
1764070007540,54413986,12.65,54812672
1764070007640,54518739,13.00,54587392
1764070007764,54644141,12.62,54849536
1764070007872,54754590,12.84,54681600
1764070007972,54855239,12.53,54476800
1764070008074,54960181,12.88,54992896
1764070008175,55068267,13.45,55164928
1764070008278,55170855,12.40,55111680
1764070008391,55287235,12.82,55197696
1764070008495,55385999,11.97,55136256
1764070008596,55492386,13.16,55177216
1764070008696,55593365,12.57,54910976
1764070008796,55696341,12.84,54898688
1764070008896,55796955,12.55,54685696
1764070008998,55898884,12.55,54919168
1764070009099,56002141,12.76,54689792
1764070009199,56103722,12.66,54702080
1764070009303,56170133,8.01,55062528
1764070009405,56170133,0.00,55062528
1764070009505,56208745,4.77,55304192
1764070009609,56313600,12.64,55324672
1764070009712,56418392,12.75,54861824
1764070009813,56522074,12.87,55390208
1764070009913,56623866,12.69,55095296
1764070010014,56725998,12.67,55488512
1764070010114,56826766,12.54,55042048
1764070010216,56930496,12.75,55312384
1764070010317,57037072,13.23,55648256
1764070010427,57199497,18.29,55795712
1764070010530,57304648,12.86,55365632
1764070010630,57407732,12.78,55410688
1764070010731,57508476,12.55,55095296
1764070010831,57610856,12.75,55095296
1764070010931,57713856,12.84,55111680
1764070011032,57816417,12.78,55382016
1764070011132,57918326,12.69,55685120
1764070011236,58023076,12.57,55980032
1764070011341,58041104,2.18,55705600
1764070011442,58041104,0.00,55451648
1764070011543,58120867,9.92,55468032
1764070011643,58222706,12.68,56053760
1764070011743,58322153,12.39,55975936
1764070011846,58429224,12.98,55873536
1764070011947,58527597,12.25,56086528
1764070012050,58632619,12.77,55590912
1764070012150,58733442,12.55,55844864
1764070012251,58837508,12.89,55840768
1764070012352,58939373,12.64,55869440
1764070012454,59043875,12.75,55861248
1764070012555,59146490,12.75,55885824
1764070012657,59251660,12.79,56406016
1764070012759,59330003,9.71,56233984
1764070012927,59330003,0.00,55975936
1764070013027,59420321,11.21,56295424
1764070013128,59522937,12.78,55808000
1764070013229,59625176,12.57,56033280
1764070013332,59730324,12.78,56344576
1764070013432,59832713,12.76,55914496
1764070013533,59934229,12.59,56590336
1764070013634,60039441,13.01,56078336
1764070013737,60144890,12.79,56414208
1764070013838,60246287,12.63,56446976
1764070013939,60349832,12.82,55726080
1764070014039,60453624,12.90,56217600
1764070014143,60559083,12.77,55717888
1764070014245,60663309,12.79,55980032
1764070014346,60765513,12.62,56217600
1764070014447,60870341,12.96,56086528
1764070014549,60972568,12.50,56328192
1764070014650,61078866,13.15,56098816
1764070014750,61189927,13.83,56365056
1764070014852,61291367,12.40,56520704
1764070014957,61398545,12.87,56684544
1764070015057,61498316,12.39,56651776
1764070015160,61604354,12.84,56680448
1764070015264,61708717,12.59,56410112
1764070015366,61812706,12.75,56426496
1764070015468,61917193,12.77,56721408
1764070015570,62020476,12.64,56696832
1764070015674,62125647,12.73,56426496
1764070015774,62229147,12.87,56410112
1764070015876,62293051,7.86,56459264
1764070015978,62293051,0.00,56459264
1764070016080,62330625,4.58,56983552
1764070016185,62437098,12.72,57012224
1764070016286,62540847,12.79,56774656
1764070016387,62641175,12.50,56762368
1764070016492,62751494,13.05,56844288
1764070016593,62852738,12.61,56676352
1764070016698,62960642,12.80,57233408
1764070016800,63064806,12.83,56770560
1764070016901,63168139,12.71,56561664
1764070017002,63271948,12.85,57139200
1764070017103,63374059,12.70,56963072
1764070017209,63482141,12.67,56946688
1764070017311,63585761,12.77,56705024
1764070017417,63693857,12.77,56967168
1764070017526,63805881,12.79,56975360
1764070017629,63909967,12.66,57077760
1764070017729,64015482,13.16,57593856
1764070017848,64141580,13.28,57405440
1764070017949,64244037,12.61,57344000
1764070018050,64346534,12.69,57606144
1764070018151,64448362,12.60,57339904
