timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1764065591300,797384,3.45,6189056
1764065591423,797823,0.04,5931008
1764065591524,821716,2.94,6266880
1764065591625,821716,0.00,5984256
1764065591726,821716,0.00,5984256
1764065591828,821716,0.00,5984256
1764065591932,821716,0.00,5984256
1764065592041,821809,0.01,5984256
1764065592146,839503,2.11,6012928
1764065592249,839503,0.00,6012928
1764065592352,839503,0.00,6012928
1764065592453,839503,0.00,6012928
1764065592568,839503,0.00,6012928
1764065592671,839503,0.00,6012928
1764065592776,839503,0.00,6012928
1764065592880,839503,0.00,6012928
1764065592988,839503,0.00,6012928
1764065593089,839503,0.00,6012928
1764065593191,847751,1.01,6074368
1764065593296,848207,0.05,6074368
1764065593398,869272,2.60,6123520
1764065593504,869272,0.00,6123520
1764065593606,869272,0.00,6123520
1764065593708,869272,0.00,6123520
1764065593816,869303,0.00,6123520
1764065593917,884066,1.83,6660096
1764065594018,892610,1.06,6156288
1764065594121,892610,0.00,6156288
1764065594233,892610,0.00,6152192
1764065594358,892610,0.00,6152192
1764065594461,892610,0.00,6152192
1764065594570,892610,0.00,6152192
1764065594673,892610,0.00,6152192
1764065594797,892610,0.00,6152192
1764065594899,892610,0.00,6152192
1764065595008,900253,0.88,6217728
1764065595111,900551,0.04,6217728
1764065595215,921158,2.50,7049216
1764065595323,921158,0.00,6533120
1764065595432,921158,0.00,6270976
1764065595545,921158,0.00,6270976
1764065595650,921299,0.02,6270976
1764065595751,921299,0.00,6270976
1764065595852,921299,0.00,6270976
1764065595957,921299,0.00,6270976
1764065596068,935475,1.60,6324224
1764065596172,935475,0.00,6316032
1764065596273,935475,0.00,6316032
1764065596380,935475,0.00,6316032
1764065596484,935475,0.00,6316032
1764065596592,935475,0.00,6316032
1764065596694,935475,0.00,6316032
1764065596797,935475,0.00,6316032
1764065596899,935475,0.00,6316032
1764065596999,943404,0.99,6651904
1764065597101,943404,0.00,6381568
1764065597210,943404,0.00,6381568
1764065597312,963514,2.48,6451200
1764065597412,963514,0.00,6447104
1764065597518,963640,0.01,6447104
1764065597624,963640,0.00,6447104
1764065597728,963640,0.00,6443008
1764065597829,963640,0.00,6443008
1764065597930,973566,1.23,7503872
1764065598030,973788,0.03,6467584
1764065598131,973788,0.00,6467584
1764065598232,973788,0.00,6467584
1764065598351,974994,0.13,6639616
1764065598471,974994,0.00,6475776
1764065598573,974994,0.00,6475776
1764065598693,974994,0.00,6475776
1764065598797,975086,0.01,6475776
1764065598905,975086,0.00,6475776
1764065599006,997411,2.77,6578176
1764065599107,997411,0.00,6578176
1764065599208,1002479,0.63,6860800
1764065599313,1021449,2.27,6909952
1764065599423,1021730,0.03,6901760
1764065599525,1021730,0.00,6635520
1764065599628,1021730,0.00,6635520
1764065599735,1021730,0.00,6635520
1764065599836,1036588,1.83,6930432
1764065599937,1036588,0.00,6656000
1764065600037,1036588,0.00,6651904
1764065600146,1036588,0.00,6651904
1764065600250,1036588,0.00,6651904
1764065600353,1036588,0.00,6651904
1764065600457,1036588,0.00,6651904
1764065600561,1036588,0.00,6651904
1764065600680,1036685,0.01,6651904
1764065600782,1036685,0.00,6651904
1764065600883,1060840,3.00,7000064
1764065600992,1060840,0.00,6991872
1764065601093,1080960,2.49,7389184
1764065601214,1087132,0.64,7569408
1764065601316,1087132,0.00,7569408
1764065601421,1087132,0.00,7319552
1764065601525,1087268,0.02,7319552
1764065601647,1087268,0.00,7319552
1764065601751,1102093,1.78,7364608
1764065601857,1102093,0.00,7364608
1764065601958,1102093,0.00,7364608
1764065602063,1102093,0.00,7102464
1764065602187,1102093,0.00,6840320
1764065602292,1102093,0.00,6840320
1764065602414,1102093,0.00,6840320
1764065602520,1102093,0.00,6840320
1764065602636,1102093,0.00,6840320
1764065602738,1124854,2.77,7417856
1764065602845,1124988,0.02,6897664
1764065602946,1137928,1.60,7462912
1764065603056,1146696,1.01,7258112
1764065603158,1146696,0.00,7254016
1764065603284,1146696,0.00,7254016
1764065603387,1146786,0.01,6991872
1764065603490,1146786,0.00,6991872
1764065603594,1162360,1.87,7491584
1764065603701,1162360,0.00,7487488
1764065603807,1162360,0.00,7487488
1764065603919,1162360,0.00,7487488
1764065604022,1162360,0.00,6963200
1764065604124,1162360,0.00,6963200
1764065604225,1162360,0.00,6963200
1764065604326,1162360,0.00,6963200
1764065604434,1162360,0.00,6963200
1764065604537,1162360,0.00,6963200
1764065604640,1189683,3.32,7798784
1764065604742,1189683,0.00,7798784
1764065604843,1200173,1.30,7827456
1764065604944,1211978,1.46,7360512
1764065605045,1211978,0.00,7360512
1764065605149,1211978,0.00,7360512
1764065605255,1212089,0.01,7360512
1764065605361,1212089,0.00,7106560
1764065605465,1217537,0.66,7430144
1764065605567,1217537,0.00,7151616
1764065605671,1217537,0.00,7151616
1764065605793,1217537,0.00,7151616
1764065605895,1217537,0.00,7151616
1764065606000,1217537,0.00,7151616
1764065606113,1217537,0.00,7151616
1764065606225,1217537,0.00,7151616
1764065606326,1217537,0.00,7147520
1764065606428,1226217,1.06,7950336
1764065606532,1242645,1.97,7442432
1764065606636,1242645,0.00,7442432
1764065606743,1265238,2.64,8105984
1764065606846,1265238,0.00,7835648
1764065606949,1265238,0.00,7573504
1764065607054,1265238,0.00,7573504
1764065607162,1265238,0.00,7573504
1764065607271,1265364,0.01,7573504
1764065607373,1285428,2.48,8130560
1764065607479,1285428,0.00,7864320
1764065607580,1285428,0.00,7602176
1764065607682,1285428,0.00,7598080
1764065607789,1285428,0.00,7352320
1764065607897,1285428,0.00,7352320
1764065608001,1285428,0.00,7348224
1764065608113,1285428,0.00,7348224
1764065608214,1285428,0.00,7348224
1764065608318,1285428,0.00,7348224
1764065608419,1309226,2.97,7417856
1764065608520,1309502,0.03,7417856
1764065608623,1334333,3.00,8278016
1764065608725,1334333,0.00,8007680
1764065608829,1334333,0.00,8007680
1764065608957,1334333,0.00,8003584
1764065609062,1334333,0.00,7753728
1764065609165,1334333,0.00,7753728
1764065609266,1334468,0.02,7753728
1764065609368,1353254,2.32,8302592
1764065609478,1355678,0.28,7532544
1764065609580,1355678,0.00,7532544
1764065609683,1355678,0.00,7532544
1764065609788,1355678,0.00,7532544
1764065609894,1355678,0.00,7532544
1764065609994,1355678,0.00,7532544
1764065610098,1355678,0.00,7532544
1764065610200,1355678,0.00,7532544
1764065610302,1355678,0.00,7532544
1764065610406,1366505,1.30,7913472
1764065610507,1366660,0.02,7647232
1764065610608,1381550,1.84,8228864
1764065610710,1391336,1.20,7995392
1764065610813,1391336,0.00,7737344
1764065610914,1391336,0.00,7729152
1764065611016,1391336,0.00,7725056
1764065611117,1391412,0.01,7725056
1764065611218,1406249,1.83,8032256
1764065611319,1406249,0.00,8019968
1764065611421,1406249,0.00,8011776
1764065611532,1406249,0.00,7749632
1764065611633,1406249,0.00,7749632
1764065611734,1406249,0.00,7749632
1764065611836,1406249,0.00,7749632
1764065611955,1406249,0.00,7749632
1764065612060,1406249,0.00,7749632
1764065612182,1406249,0.00,7749632
1764065612283,1420496,1.76,8310784
1764065612391,1420805,0.04,8306688
1764065612493,1441596,2.56,8355840
1764065612595,1441596,0.00,7827456
1764065612698,1441596,0.00,7827456
1764065612809,1441596,0.00,7827456
1764065612924,1441861,0.03,7827456
1764065613026,1447771,0.72,8335360
1764065613134,1452613,0.56,8400896
1764065613234,1452613,0.00,7884800
1764065613338,1452613,0.00,7884800
1764065613439,1452613,0.00,7872512
1764065613549,1452613,0.00,7872512
1764065613658,1452613,0.00,7872512
1764065613760,1452613,0.00,7872512
1764065613874,1452613,0.00,7872512
1764065613977,1452613,0.00,7872512
1764065614078,1469722,2.12,8425472
1764065614190,1479576,1.10,8175616
1764065614295,1481389,0.22,8290304
1764065614396,1503859,2.78,8249344
1764065614499,1503859,0.00,7987200
1764065614600,1503859,0.00,7983104
1764065614701,1503859,0.00,7983104
1764065614807,1504014,0.02,7983104
1764065614907,1515835,1.46,8556544
1764065615009,1515835,0.00,8015872
1764065615110,1515835,0.00,8015872
1764065615214,1515835,0.00,8015872
1764065615315,1515835,0.00,8015872
1764065615418,1515835,0.00,8015872
1764065615527,1515835,0.00,8015872
1764065615635,1515835,0.00,8015872
1764065615738,1515835,0.00,8015872
1764065615843,1515835,0.00,8015872
1764065615950,1525086,1.09,8355840
1764065616051,1525086,0.00,8351744
1764065616152,1546269,2.63,8912896
1764065616262,1550558,0.49,8155136
1764065616362,1550558,0.00,8151040
1764065616469,1550558,0.00,8151040
1764065616574,1550558,0.00,8146944
1764065616678,1550612,0.01,8146944
1764065616779,1562761,1.50,8192000
1764065616879,1562761,0.00,8192000
1764065616980,1562761,0.00,8192000
1764065617083,1562761,0.00,8192000
1764065617185,1562761,0.00,8192000
1764065617287,1562761,0.00,8192000
1764065617389,1562761,0.00,8192000
1764065617507,1562761,0.00,8192000
1764065617616,1562761,0.00,8192000
1764065617732,1562761,0.00,8192000
1764065617834,1586138,2.89,8503296
1764065617946,1586173,0.00,8499200
1764065618047,1594321,1.01,8855552
1764065618155,1594321,0.00,8327168
1764065618256,1594321,0.00,8327168
1764065618359,1594321,0.00,8327168
1764065618460,1594321,0.00,8314880
1764065618560,1594464,0.02,8314880
1764065618662,1617530,2.85,8609792
1764065618762,1617530,0.00,8605696
1764065618863,1617530,0.00,8335360
1764065618963,1617530,0.00,8335360
1764065619073,1617530,0.00,8335360
1764065619174,1617530,0.00,8335360
1764065619282,1617530,0.00,8335360
1764065619383,1617530,0.00,8335360
1764065619484,1617530,0.00,8335360
1764065619586,1617530,0.00,8335360
1764065619689,1636548,2.30,8663040
1764065619796,1636548,0.00,8658944
1764065619897,1658061,2.66,8732672
1764065620004,1658061,0.00,8724480
1764065620105,1658061,0.00,8724480
1764065620214,1658061,0.00,8462336
1764065620328,1658061,0.00,8462336
1764065620429,1658061,0.00,8462336
1764065620530,1675359,2.15,9003008
1764065620631,1675462,0.01,8736768
1764065620732,1675462,0.00,8736768
1764065620833,1675462,0.00,8736768
1764065620933,1675462,0.00,8474624
1764065621036,1675462,0.00,8474624
1764065621137,1675462,0.00,8474624
1764065621238,1675462,0.00,8474624
1764065621339,1675462,0.00,8474624
1764065621441,1675462,0.00,8474624
1764065621542,1703760,3.50,9056256
1764065621643,1703760,0.00,8794112
1764065621744,1725766,2.73,9154560
1764065621845,1725766,0.00,8884224
1764065621946,1725852,0.01,8622080
1764065622047,1725852,0.00,8617984
1764065622148,1725852,0.00,8617984
1764065622253,1725852,0.00,8617984
1764065622355,1745590,2.43,9183232
1764065622460,1745696,0.01,8916992
1764065622570,1745696,0.00,8912896
1764065622681,1745696,0.00,8912896
1764065622782,1745696,0.00,8912896
1764065622884,1745696,0.00,8912896
1764065622985,1745696,0.00,8642560
1764065623086,1745696,0.00,8642560
1764065623187,1745696,0.00,8642560
1764065623295,1745696,0.00,8642560
1764065623398,1765739,2.45,8974336
1764065623499,1765739,0.00,8716288
1764065623600,1773289,0.93,9252864
1764065623702,1789210,1.96,8790016
1764065623803,1789434,0.03,8777728
1764065623905,1789434,0.00,8773632
1764065624008,1789434,0.00,8773632
1764065624109,1789434,0.00,8773632
1764065624211,1789434,0.00,8773632
1764065624316,1789814,0.05,8773632
1764065624417,1810408,2.56,8830976
1764065624530,1810408,0.00,8806400
1764065624631,1810408,0.00,8806400
1764065624734,1810408,0.00,8806400
1764065624857,1810408,0.00,8806400
1764065624960,1810408,0.00,8806400
1764065625061,1810408,0.00,8806400
1764065625162,1810408,0.00,8806400
1764065625264,1810408,0.00,8806400
1764065625371,1810408,0.00,8806400
1764065625472,1828742,2.26,8871936
1764065625578,1828904,0.02,8863744
1764065625679,1846450,2.18,9183232
1764065625781,1851378,0.60,9728000
1764065625884,1851378,0.00,9465856
1764065625999,1851378,0.00,9207808
1764065626104,1851378,0.00,9207808
1764065626212,1851502,0.01,9207808
1764065626325,1862561,1.22,9269248
1764065626431,1862561,0.00,9269248
1764065626532,1862561,0.00,9007104
1764065626638,1862561,0.00,9007104
1764065626739,1862561,0.00,9007104
1764065626841,1862561,0.00,9003008
1764065626947,1862561,0.00,9003008
1764065627049,1862561,0.00,9003008
1764065627158,1862561,0.00,9003008
1764065627259,1862561,0.00,8986624
1764065627361,1870688,1.01,9285632
1764065627464,1870740,0.01,9052160
1764065627564,1893595,2.83,9420800
1764065627671,1893595,0.00,9416704
1764065627773,1893595,0.00,9162752
1764065627881,1893595,0.00,9162752
1764065627994,1893663,0.01,9162752
1764065628099,1893663,0.00,9162752
1764065628201,1893663,0.00,9162752
1764065628302,1910876,2.14,9199616
1764065628404,1910876,0.00,9179136
1764065628504,1910876,0.00,9175040
1764065628605,1910876,0.00,9175040
1764065628708,1910876,0.00,9175040
1764065628810,1910876,0.00,9175040
1764065628913,1910876,0.00,9175040
1764065629015,1910876,0.00,9175040
1764065629118,1910876,0.00,9175040
1764065629233,1910876,0.00,9175040
1764065629334,1918583,0.95,9494528
1764065629435,1918583,0.00,9494528
1764065629536,1922998,0.55,10022912
1764065629638,1940988,2.20,10137600
1764065629739,1940988,0.00,9875456
1764065629845,1941072,0.01,9875456
1764065629951,1941072,0.00,9875456
1764065630052,1941072,0.00,9613312
1764065630153,1952871,1.46,10420224
1764065630254,1956146,0.41,9641984
1764065630363,1957440,0.15,9723904
1764065630479,1957440,0.00,9723904
1764065630587,1957440,0.00,9723904
1764065630697,1957440,0.00,9723904
1764065630803,1957440,0.00,9723904
1764065630906,1957440,0.00,9461760
1764065631007,1957440,0.00,9461760
1764065631113,1957440,0.00,9461760
1764065631217,1957657,0.03,9461760
1764065631322,1957657,0.00,9461760
1764065631422,1957657,0.00,9342976
1764065631524,1957657,0.00,9342976
1764065631627,1957657,0.00,9342976
1764065631732,1957755,0.01,9342976
1764065631834,1957755,0.00,9342976
1764065631944,1957755,0.00,9342976
1764065632047,1957755,0.00,9342976
1764065632150,1957755,0.00,9342976
1764065632252,1957755,0.00,9342976
1764065632361,1957755,0.00,9342976
1764065632464,1957755,0.00,9342976
1764065632577,1957755,0.00,9342976
1764065632679,1957755,0.00,9342976
1764065632782,1957755,0.00,9342976
1764065632888,1957755,0.00,9342976
1764065632996,1957979,0.03,9342976
1764065633102,1957979,0.00,9342976
1764065633208,1957979,0.00,9342976
1764065633320,1957979,0.00,9342976
1764065633420,1957979,0.00,9342976
1764065633521,1957979,0.00,9342976
1764065633624,1958065,0.01,9342976
1764065633725,1984064,3.22,10170368
1764065633829,1985356,0.16,9404416
1764065633933,1985356,0.00,9404416
1764065634035,2007306,2.69,9469952
1764065634139,2007306,0.00,9465856
1764065634242,2007306,0.00,9465856
1764065634358,2007306,0.00,9465856
1764065634458,2007306,0.00,9461760
1764065634574,2007306,0.00,9461760
1764065634675,2030825,2.92,10022912
1764065634782,2030825,0.00,9760768
1764065634885,2030859,0.00,9760768
1764065634986,2030859,0.00,9760768
1764065635103,2030859,0.00,9760768
1764065635205,2030859,0.00,9760768
1764065635309,2030859,0.00,9502720
1764065635422,2030859,0.00,9502720
1764065635523,2030859,0.00,9502720
1764065635624,2037101,0.77,10039296
1764065635728,2038421,0.16,9781248
1764065635831,2038421,0.00,9781248
1764065635932,2061777,2.90,9916416
1764065636037,2061777,0.00,9916416
1764065636138,2061777,0.00,9916416
1764065636259,2061777,0.00,9900032
1764065636362,2061777,0.00,9900032
1764065636463,2076982,1.88,9949184
1764065636565,2076982,0.00,9940992
1764065636666,2076982,0.00,9691136
1764065636778,2076982,0.00,9691136
1764065636885,2076982,0.00,9691136
1764065636991,2077107,0.01,9691136
1764065637108,2077107,0.00,9691136
1764065637229,2077107,0.00,9691136
1764065637339,2077107,0.00,9691136
1764065637441,2077107,0.00,9949184
1764065637548,2094251,2.02,9756672
1764065637649,2094251,0.00,9752576
1764065637750,2106213,1.47,10117120
1764065637858,2106213,0.00,9859072
1764065637958,2106213,0.00,9859072
1764065638076,2106213,0.00,9859072
1764065638177,2106213,0.00,9859072
1764065638278,2121882,1.94,10686464
1764065638380,2121882,0.00,10137600
1764065638482,2121882,0.00,9875456
1764065638585,2121882,0.00,9875456
1764065638686,2121882,0.00,9875456
1764065638795,2122158,0.03,9875456
1764065638898,2122158,0.00,9875456
1764065639002,2122158,0.00,9875456
1764065639114,2122158,0.00,9875456
1764065639217,2122158,0.00,9875456
1764065639318,2129168,0.87,10412032
1764065639419,2149370,2.50,10231808
1764065639526,2149370,0.00,9965568
1764065639627,2171536,2.74,10297344
1764065639732,2171536,0.00,10297344
1764065639833,2171536,0.00,10039296
1764065639937,2171536,0.00,10039296
1764065640042,2171536,0.00,10039296
1764065640145,2171536,0.00,10039296
1764065640247,2171536,0.00,10039296
1764065640348,2172030,0.06,10039296
1764065640451,2189217,2.09,10346496
1764065640551,2189217,0.00,10084352
1764065640653,2189217,0.00,10084352
1764065640754,2189217,0.00,10084352
1764065640860,2189443,0.03,10084352
1764065640978,2189443,0.00,10084352
1764065641079,2189443,0.00,10084352
1764065641190,2189443,0.00,10084352
1764065641309,2189443,0.00,10084352
1764065641410,2206943,2.17,10637312
1764065641516,2215279,0.98,10133504
1764065641617,2215279,0.00,10133504
1764065641722,2239083,2.85,10190848
1764065641825,2239083,0.00,10186752
1764065641925,2239083,0.00,10182656
1764065642028,2239083,0.00,10182656
1764065642133,2239083,0.00,10182656
1764065642234,2258429,2.40,11010048
1764065642339,2258757,0.04,10219520
1764065642440,2258757,0.00,10219520
1764065642544,2258757,0.00,10219520
1764065642649,2258757,0.00,10219520
1764065642755,2258757,0.00,10219520
1764065642861,2258757,0.00,10219520
1764065642963,2258757,0.00,10219520
1764065643071,2258757,0.00,10219520
1764065643173,2258757,0.00,10219520
1764065643284,2268450,1.09,11046912
1764065643390,2268450,0.00,10510336
1764065643492,2279739,1.38,10850304
1764065643593,2281616,0.23,10608640
1764065643704,2281616,0.00,10346496
1764065643807,2281616,0.00,10346496
1764065643926,2281616,0.00,10346496
1764065644027,2281616,0.00,10346496
1764065644130,2299288,2.16,10403840
1764065644234,2299288,0.00,10403840
1764065644335,2299288,0.00,10403840
1764065644449,2299288,0.00,10403840
1764065644557,2299288,0.00,10391552
1764065644658,2299288,0.00,10391552
1764065644774,2299288,0.00,10391552
1764065644876,2299288,0.00,10391552
1764065644995,2299288,0.00,10391552
1764065645096,2307012,0.96,10416128
1764065645198,2325865,2.31,10457088
1764065645301,2326142,0.03,10457088
1764065645402,2341335,1.88,10784768
1764065645504,2341335,0.00,10518528
1764065645606,2341335,0.00,10518528
1764065645711,2341335,0.00,10518528
1764065645815,2341335,0.00,10518528
1764065645920,2342483,0.14,10780672
1764065646021,2359015,2.05,10559488
1764065646123,2359015,0.00,10559488
1764065646230,2359015,0.00,10559488
1764065646333,2360119,0.13,10678272
1764065646437,2360119,0.00,10678272
1764065646540,2360119,0.00,10678272
1764065646640,2360119,0.00,10678272
1764065646741,2360119,0.00,10678272
1764065646843,2360119,0.00,10678272
1764065646945,2360119,0.00,10678272
1764065647046,2383009,2.84,10625024
1764065647150,2383357,0.04,10625024
1764065647251,2405487,2.72,11198464
1764065647355,2405487,0.00,10936320
1764065647459,2405487,0.00,10678272
1764065647563,2405487,0.00,10678272
1764065647674,2405567,0.01,10678272
1764065647777,2405567,0.00,10678272
1764065647886,2405567,0.00,10678272
1764065647988,2410231,0.57,11448320
1764065648098,2422872,1.45,10973184
1764065648199,2422872,0.00,10711040
1764065648304,2422872,0.00,10711040
1764065648425,2422872,0.00,10711040
1764065648526,2422872,0.00,10711040
1764065648631,2422872,0.00,10711040
1764065648738,2422872,0.00,10711040
1764065648852,2422872,0.00,10711040
1764065648955,2423016,0.02,10711040
1764065649056,2430343,0.91,11505664
1764065649158,2449688,2.38,10752000
1764065649263,2449688,0.00,10747904
1764065649364,2471456,2.69,10817536
1764065649471,2471456,0.00,10817536
1764065649573,2471600,0.02,10805248
1764065649675,2471600,0.00,10805248
1764065649776,2471600,0.00,10805248
1764065649877,2474221,0.33,11079680
1764065649978,2490750,2.05,10842112
1764065650080,2490750,0.00,10842112
1764065650185,2490750,0.00,10842112
1764065650287,2490750,0.00,10842112
1764065650389,2490750,0.00,10842112
1764065650499,2490750,0.00,10842112
1764065650602,2490750,0.00,10842112
1764065650721,2490750,0.00,10842112
1764065650823,2490750,0.00,10842112
1764065650928,2490978,0.03,10842112
1764065651029,2511710,2.58,11112448
1764065651130,2511710,0.00,10887168
1764065651231,2534141,2.79,11227136
1764065651344,2534141,0.00,11214848
1764065651445,2534141,0.00,10952704
1764065651548,2534141,0.00,10952704
1764065651649,2534262,0.02,10952704
1764065651750,2544762,1.31,12017664
1764065651851,2552422,0.94,11264000
1764065651956,2552422,0.00,11259904
1764065652068,2552422,0.00,11259904
1764065652175,2552422,0.00,11259904
1764065652284,2552422,0.00,11255808
1764065652398,2552422,0.00,10993664
1764065652501,2552422,0.00,10993664
1764065652604,2552422,0.00,10993664
1764065652706,2552422,0.00,10993664
1764065652808,2567929,1.90,12062720
1764065652910,2575571,0.94,11571200
1764065653010,2575571,0.00,11571200
1764065653114,2599237,2.85,11345920
1764065653216,2599237,0.00,11104256
1764065653319,2599237,0.00,11104256
1764065653419,2599237,0.00,11104256
1764065653521,2599291,0.01,11104256
1764065653625,2617881,2.23,11685888
1764065653735,2622064,0.48,11190272
1764065653837,2622064,0.00,11190272
1764065653940,2622064,0.00,11173888
1764065654042,2622064,0.00,11173888
1764065654148,2622064,0.00,11173888
1764065654249,2622064,0.00,11173888
1764065654360,2622064,0.00,11173888
1764065654465,2622064,0.00,11173888
1764065654567,2622064,0.00,11173888
1764065654667,2636028,1.73,11730944
1764065654773,2649193,1.56,11497472
1764065654877,2649193,0.00,11231232
1764065654981,2670441,2.55,11309056
1764065655084,2670441,0.00,11304960
