timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1764068582811,15121779,12.49,22122496
1764068582911,15222333,12.52,22290432
1764068583012,15324391,12.63,22593536
1764068583120,15341144,1.95,22040576
1764068583221,15341350,0.03,22036480
1764068583321,15424259,10.28,22511616
1764068583421,15525725,12.64,22859776
1764068583525,15629889,12.55,22822912
1764068583627,15731938,12.54,22732800
1764068583728,15832839,12.44,23375872
1764068583829,15933407,12.48,23425024
1764068583930,16045982,13.90,23797760
1764068584031,16148860,12.73,23793664
1764068584133,16251111,12.55,24096768
1764068584234,16352075,12.57,23572480
1764068584334,16452442,12.49,24170496
1764068584435,16553790,12.52,23924736
1764068584536,16656410,12.68,24412160
1764068584639,16758522,12.46,24465408
1764068584747,16817155,6.78,24453120
1764068584848,16817155,0.00,24190976
1764068584949,16866851,6.16,24457216
1764068585050,16967912,12.50,24571904
1764068585152,17068672,12.43,25120768
1764068585254,17171088,12.53,24735744
1764068585355,17270987,12.39,25100288
1764068585456,17371475,12.41,24969216
1764068585559,17473718,12.43,24760320
1764068585661,17577019,12.56,25165824
1764068585762,17677053,12.42,25260032
1764068585865,17780956,12.56,25554944
1764068585966,17881287,12.43,25387008
1764068586067,17983016,12.65,25563136
1764068586167,18083135,12.47,25493504
1764068586271,18083904,0.09,25280512
1764068586376,18083904,0.00,25280512
1764068586476,18183269,12.32,25501696
1764068586577,18285794,12.66,25870336
1764068586678,18386835,12.52,26374144
1764068586782,18491224,12.54,26505216
1764068586884,18591347,12.34,26460160
1764068586984,18691754,12.47,26746880
1764068587085,18793136,12.59,26193920
1764068587186,18819784,3.29,26447872
1764068587289,18923241,12.56,26980352
1764068587391,19025590,12.58,27373568
1764068587493,19128855,12.63,26759168
1764068587594,19230188,12.54,26791936
1764068587695,19331080,12.52,26791936
1764068587796,19432480,12.49,26742784
1764068587897,19533892,12.63,27123712
1764068587997,19635551,12.59,27561984
1764068588099,19736263,12.43,27648000
1764068588217,19778028,4.45,27213824
1764068588321,19778028,0.00,27213824
1764068588423,19849423,8.72,27471872
1764068588523,19950510,12.61,27410432
1764068588625,20051096,12.32,27959296
1764068588726,20152651,12.60,28028928
1764068588826,20252320,12.36,28172288
1764068588928,20353846,12.50,28205056
1764068589029,20455606,12.56,28098560
1764068589134,20560642,12.56,28635136
1764068589235,20661954,12.46,28205056
1764068589336,20762267,12.47,28352512
1764068589436,20862994,12.53,28147712
1764068589537,20963249,12.51,28254208
1764068589637,21063648,12.51,28581888
1764068589743,21117743,6.40,28565504
1764068589849,21117743,0.00,28565504
1764068589951,21163608,5.61,29040640
1764068590053,21265447,12.56,29110272
1764068590153,21365692,12.46,29270016
1764068590253,21467686,12.71,29233152
1764068590354,21567733,12.41,29642752
1764068590455,21668055,12.50,29732864
1764068590555,21768392,12.48,29802496
1764068590656,21914492,18.18,30060544
1764068590757,22016377,12.52,29958144
1764068590858,22117449,12.52,30007296
1764068590959,22218721,12.61,29966336
1764068591061,22321209,12.51,30212096
1764068591163,22424393,12.59,30289920
1764068591264,22525597,12.52,30478336
1764068591365,22627124,12.58,30613504
1764068591467,22727860,12.39,30879744
1764068591568,22834400,13.14,30752768
1764068591669,22942928,13.51,30875648
1764068591769,23042057,12.34,31424512
1764068591869,23143026,12.58,31518720
1764068591973,23247231,12.55,31813632
1764068592073,23345820,12.29,31645696
1764068592174,23446532,12.51,31449088
1764068592277,23549935,12.54,31735808
1764068592378,23650611,12.48,31772672
1764068592478,23751263,12.51,31567872
1764068592581,23850973,12.22,31875072
1764068592683,23955903,12.78,31428608
1764068592783,24056634,12.55,31674368
1764068592884,24157234,12.53,31936512
1764068592986,24202286,5.54,31756288
1764068593087,24202286,0.00,31547392
1764068593188,24245861,5.40,31772672
1764068593292,24350528,12.54,32059392
1764068593393,24451653,12.57,32116736
1764068593494,24553013,12.55,32522240
1764068593594,24653005,12.44,32403456
1764068593696,24754487,12.46,32653312
1764068593798,24856879,12.55,32661504
1764068593898,24980107,15.34,32718848
1764068594006,25124798,16.87,34148352
1764068594107,25225776,12.46,33878016
1764068594207,25327163,12.62,33374208
1764068594307,25428409,12.62,33411072
1764068594409,25530226,12.54,33918976
1764068594509,25630394,12.47,33771520
1764068594610,25731671,12.61,33554432
1764068594710,25831688,12.45,33660928
1764068594812,25939167,13.20,33669120
1764068594914,26049200,13.47,33730560
1764068595014,26150940,12.68,33890304
1764068595116,26250906,12.29,34131968
1764068595216,26352224,12.61,33968128
1764068595321,26454846,12.23,34070528
1764068595422,26555351,12.53,33841152
1764068595522,26655240,12.42,33873920
1764068595624,26758103,12.61,33906688
1764068595725,26858497,12.48,33918976
1764068595826,26959824,12.52,34435072
1764068595927,27060306,12.48,34033664
1764068596029,27162717,12.55,34062336
1764068596129,27263208,12.52,34054144
1764068596229,27363909,12.56,34885632
1764068596331,27376027,1.50,34365440
1764068596435,27376027,0.00,34156544
1764068596535,27458883,10.29,34418688
1764068596636,27559636,12.52,34295808
1764068596737,27660065,12.48,34140160
1764068596838,27762449,12.58,34729984
1764068596938,27862851,12.52,35139584
1764068597039,27962036,12.35,34754560
1764068597139,28062490,12.47,35041280
1764068597240,28164027,12.64,35606528
1764068597341,28210417,5.73,35348480
1764068597442,28311528,12.58,34906112
1764068597543,28413381,12.62,35741696
1764068597643,28513916,12.46,35332096
1764068597744,28615541,12.64,35438592
1764068597844,28715950,12.52,35180544
1764068597945,28817009,12.53,35434496
1764068598045,28917628,12.53,35733504
1764068598146,29018749,12.59,35307520
1764068598249,29122894,12.56,35627008
1764068598350,29230289,13.33,35983360
1764068598453,29333504,12.53,35966976
1764068598562,29447167,13.00,35610624
1764068598663,29556413,13.58,35971072
1764068598764,29655007,12.18,36454400
1764068598865,29757430,12.74,36229120
1764068598965,29857498,12.45,35786752
1764068599066,29958925,12.61,36061184
1764068599166,30058957,12.41,35815424
1764068599267,30159715,12.55,35819520
1764068599367,30260193,12.51,35885056
1764068599469,30361855,12.51,35934208
1764068599571,30464423,12.55,36433920
1764068599672,30566116,12.57,36204544
1764068599778,30581843,1.86,36003840
1764068599886,30581843,0.00,35999744
1764068599994,30681453,11.53,36524032
1764068600094,30782127,12.52,36384768
1764068600195,30882663,12.50,36618240
1764068600295,30983380,12.52,36872192
1764068600396,31084228,12.54,37310464
1764068600497,31184386,12.44,37359616
1764068600597,31284677,12.41,37150720
1764068600698,31402057,14.59,37650432
1764068600799,31543097,17.40,38166528
1764068600900,31644916,12.63,38227968
1764068601001,31745878,12.58,38084608
1764068601101,31847069,12.54,37376000
1764068601208,31953184,12.50,37376000
1764068601308,32053306,12.45,37675008
1764068601411,32157378,12.61,38051840
1764068601513,32259210,12.55,38125568
1764068601614,32365762,13.20,38309888
1764068601715,32467240,12.50,38182912
1764068601816,32573516,13.22,38445056
1764068601916,32682067,13.50,38289408
1764068602017,32781676,12.35,38989824
1764068602117,32882280,12.54,38281216
1764068602218,32982950,12.51,38506496
1764068602319,33084086,12.53,38309888
1764068602419,33184652,12.47,38567936
1764068602521,33286788,12.54,38662144
1764068602622,33387815,12.50,38207488
1764068602723,33488352,12.50,38461440
1764068602823,33588316,12.44,38223872
1764068602924,33690453,12.64,38227968
1764068603025,33745597,6.87,38289408
1764068603125,33745597,0.00,38285312
1764068603226,33785222,4.93,38809600
1764068603333,33892969,12.53,38838272
1764068603433,33993767,12.56,38608896
1764068603534,34093952,12.48,38940672
1764068603634,34195939,12.67,39030784
1764068603737,34297468,12.37,39288832
1764068603838,34398407,12.55,39292928
1764068603938,34499144,12.54,39002112
1764068604038,34600350,12.61,39317504
1764068604139,34701846,12.55,39796736
1764068604241,34804706,12.59,39870464
1764068604344,34907047,12.47,39632896
1764068604446,35009274,12.51,39653376
1764068604546,35109773,12.54,39931904
1764068604647,35211378,12.62,39759872
1764068604748,35312442,12.53,40071168
1764068604849,35419894,13.22,40517632
1764068604950,35520040,12.46,40366080
1764068605051,35624372,12.96,40407040
1764068605151,35734331,13.64,40538112
1764068605252,35833318,12.32,40779776
1764068605353,35934813,12.50,40833024
1764068605454,36035693,12.55,40361984
1764068605554,36136996,12.57,40890368
1764068605655,36236920,12.41,40865792
1764068605755,36337385,12.53,40378368
1764068605856,36438394,12.54,40665088
1764068605957,36539258,12.54,40468480
1764068606059,36641741,12.55,40484864
1764068606160,36743961,12.55,40476672
1764068606263,36822149,9.52,40550400
1764068606379,36822149,0.00,40280064
1764068606480,36855124,4.07,40656896
1764068606589,36964172,12.50,40677376
1764068606690,37065004,12.46,40431616
1764068606792,37166185,12.41,40771584
1764068606894,37270002,12.66,41103360
1764068607002,37377461,12.45,41603072
1764068607103,37477917,12.52,41353216
1764068607205,37580953,12.55,40939520
1764068607306,37682831,12.59,41230336
1764068607408,37783874,12.47,41336832
1764068607509,37884507,12.45,41164800
1764068607610,37986482,12.64,41697280
1764068607710,38087122,12.47,41472000
1764068607821,38197788,12.55,41234432
1764068607927,38304568,12.53,41635840
1764068608029,38406913,12.54,41693184
1764068608133,38517001,13.21,42381312
1764068608234,38617310,12.47,42496000
1764068608335,38720447,12.80,42242048
1764068608435,38830641,13.65,42319872
1764068608545,38940756,12.54,41930752
1764068608646,39039434,12.28,42405888
1764068608748,39142264,12.56,42426368
1764068608849,39243140,12.52,42467328
1764068608949,39344487,12.56,42475520
1764068609051,39444724,12.41,42496000
1764068609152,39547099,12.65,42508288
1764068609253,39648480,12.48,42311680
1764068609355,39750437,12.50,42332160
1764068609456,39851303,12.55,42323968
1764068609558,39953698,12.56,42336256
1764068609676,39998434,4.74,42139648
1764068609777,39998434,0.00,42139648
1764068609881,40068541,8.43,42414080
1764068609982,40169298,12.52,42426368
1764068610085,40273271,12.54,42737664
1764068610186,40374557,12.57,42938368
1764068610286,40475770,12.57,42799104
1764068610387,40576139,12.48,43192320
1764068610490,40678984,12.54,43458560
1764068610590,40780096,12.55,43065344
1764068610694,40884616,12.64,43622400
1764068610794,40985774,12.55,44175360
1764068610895,41086580,12.51,43720704
1764068610996,41188593,12.60,43483136
1764068611097,41289229,12.51,43245568
1764068611198,41390532,12.50,43507712
1764068611299,41492163,12.61,43552768
1764068611400,41593954,12.59,43704320
1764068611501,41700507,13.18,44044288
1764068611605,41804861,12.50,44335104
1764068611712,41916579,13.08,44093440
1764068611815,42028040,13.57,43884544
1764068611916,42129190,12.52,43913216
1764068612016,42227907,12.30,44101632
1764068612118,42330443,12.61,44130304
1764068612218,42430958,12.50,43876352
1764068612320,42532982,12.52,44146688
1764068612421,42633620,12.45,43909120
1764068612524,42736854,12.58,43978752
1764068612627,42840222,12.48,43737088
1764068612727,42940862,12.54,43986944
1764068612828,43041275,12.47,43986944
1764068612929,43142288,12.48,43991040
1764068613030,43198985,7.05,44044288
1764068613133,43198985,0.00,44044288
1764068613234,43237275,4.70,44064768
1764068613336,43339922,12.59,44085248
1764068613437,43440817,12.50,44126208
1764068613538,43541082,12.47,44118016
1764068613641,43645293,12.63,44265472
1764068613742,43745314,12.39,44441600
1764068613844,43846691,12.49,44806144
1764068613944,43948476,12.55,44568576
1764068614060,44064828,12.56,44924928
1764068614167,44172547,12.64,45019136
1764068614269,44275235,12.53,45301760
1764068614376,44382089,12.54,45056000
1764068614481,44487689,12.56,45297664
1764068614582,44588976,12.55,45064192
1764068614684,44689940,12.36,45330432
1764068614791,44797492,12.60,45588480
1764068614892,44903909,13.14,45699072
1764068614992,45008676,13.03,45957120
1764068615093,45109659,12.58,46215168
1764068615213,45233515,12.88,46206976
1764068615313,45341125,13.41,46010368
1764068615415,45442980,12.56,45543424
1764068615515,45542360,12.33,45236224
1764068615616,45643244,12.53,45756416
1764068615717,45745225,12.55,45252608
1764068615821,45848938,12.50,45494272
1764068615923,45950446,12.41,45248512
1764068616025,46052792,12.60,45522944
1764068616127,46154572,12.48,45539328
1764068616250,46278223,12.54,45543424
1764068616351,46379392,12.54,45785088
1764068616452,46480296,12.48,45793280
1764068616553,46530259,6.21,45608960
1764068616657,46530259,0.00,45608960
1764068616758,46569827,4.86,45875200
1764068616863,46674839,12.50,45899776
1764068616963,46775863,12.55,46206976
1764068617064,46875414,12.42,45989888
1764068617164,46977930,12.74,46698496
1764068617266,47078389,12.43,46784512
1764068617366,47178663,12.44,46493696
1764068617467,47279995,12.58,45998080
1764068617570,47383967,12.56,46551040
1764068617671,47526278,17.61,46551040
1764068617776,47632423,12.71,47300608
1764068617877,47733354,12.52,46780416
1764068617983,47840447,12.54,47087616
1764068618084,47939436,12.28,47353856
1764068618186,48041893,12.58,47116288
1764068618288,48144295,12.58,47128576
1764068618389,48246103,12.58,47157248
1764068618489,48347163,12.55,46899200
1764068618592,48449692,12.55,46686208
1764068618692,48549429,12.40,47190016
1764068618805,48667089,13.07,46931968
1764068618908,48780610,13.71,47292416
1764068619009,48879966,12.29,47464448
1764068619111,48982616,12.60,47280128
1764068619219,49090639,12.48,47321088
1764068619321,49190775,12.33,47276032
1764068619423,49293410,12.55,47300608
1764068619525,49395871,12.54,46858240
1764068619627,49498560,12.55,46858240
1764068619733,49604068,12.45,46870528
1764068619841,49712066,12.53,47128576
1764068619943,49814599,12.52,46645248
1764068620051,49922471,12.52,46866432
1764068620154,50025272,12.56,47140864
1764068620256,50128720,12.57,47419392
1764068620359,50180872,6.37,47017984
1764068620469,50180872,0.00,47017984
1764068620571,50233509,6.45,47280128
1764068620672,50334856,12.56,47316992
1764068620775,50438493,12.56,47341568
1764068620875,50538259,12.44,47116288
1764068620976,50640086,12.63,47751168
1764068621076,50740985,12.57,47411200
1764068621178,50842234,12.52,47747072
1764068621278,50943566,12.55,47497216
1764068621379,51044319,12.51,47833088
1764068621480,51145760,12.53,48345088
1764068621581,51247233,12.61,48369664
1764068621683,51349195,12.50,47861760
1764068621783,51450026,12.56,47624192
1764068621884,51550406,12.49,47853568
1764068621984,51650754,12.49,47878144
1764068622085,51752300,12.66,47886336
1764068622186,51858863,13.18,48381952
1764068622286,51959507,12.55,48521216
1764068622387,52066429,13.14,48775168
1764068622489,52167034,12.44,48816128
1764068622591,52275280,13.18,48586752
1764068622693,52386395,13.61,48992256
1764068622794,52485276,12.31,48668672
1764068622894,52585933,12.51,48672768
1764068622995,52686640,12.54,48447488
1764068623095,52786627,12.45,48189440
1764068623195,52887839,12.60,48435200
1764068623298,52989954,12.44,48181248
1764068623402,53094225,12.55,48435200
1764068623503,53194887,12.44,48459776
1764068623605,53297756,12.58,48443392
1764068623706,53398784,12.54,48680960
1764068623807,53499645,12.54,48508928
1764068623911,53504673,0.60,48750592
1764068624013,53504673,0.00,48750592
1764068624115,53601518,11.77,48517120
1764068624217,53703453,12.51,49336320
1764068624318,53803598,12.48,48558080
1764068624418,53904290,12.55,49147904
1764068624518,54005028,12.54,49201152
1764068624621,54108533,12.59,49897472
1764068624724,54211867,12.49,49680384
1764068624832,54319622,12.54,49446912
1764068624933,54420780,12.54,49319936
1764068625050,54539532,12.60,49876992
1764068625151,54639870,12.52,49922048
1764068625257,54746072,12.54,49418240
1764068625360,54849720,12.53,49422336
1764068625461,54951578,12.54,49688576
1764068625577,55067684,12.52,49709056
1764068625678,55174326,13.27,49500160
1764068625780,55276347,12.54,50073600
1764068625880,55382922,13.30,50073600
1764068625985,55488021,12.45,49995776
1764068626102,55607172,12.70,49766400
1764068626204,55716913,13.48,50102272
1764068626305,55818163,12.53,49852416
1764068626405,55916376,12.25,50016256
1764068626506,56017676,12.54,50032640
1764068626619,56130277,12.48,49770496
1764068626720,56231175,12.47,50036736
1764068626830,56340863,12.54,50057216
1764068626934,56445163,12.54,50049024
1764068627035,56544843,12.32,49786880
1764068627140,56650434,12.52,50057216
1764068627241,56751806,12.56,50053120
1764068627341,56848825,12.10,50151424
1764068627450,56848825,0.00,50151424
1764068627551,56853406,0.56,50184192
1764068627653,56955485,12.48,50184192
1764068627753,57056386,12.59,50507776
1764068627854,57158214,12.54,49745920
1764068627956,57260459,12.53,50606080
1764068628057,57361357,12.53,50659328
1764068628159,57480793,14.67,50868224
1764068628259,57581039,12.49,50782208
1764068628360,57636500,6.90,50896896
1764068628462,57636500,0.00,50896896
1764068628563,57636593,0.01,50384896
1764068628663,57636593,0.00,50384896
1764068628768,57636725,0.02,50384896
1764068628870,57636807,0.01,50384896
1764068629005,57636807,0.00,50384896
1764068629116,57636807,0.00,50384896
1764068629217,57674025,4.59,50647040
1764068629328,57785622,12.66,51040256
1764068629433,57891004,12.50,51073024
1764068629543,57999527,12.31,50720768
1764068629645,58101796,12.54,51101696
1764068629745,58201551,12.41,50855936
1764068629846,58300800,12.34,50556928
1764068629951,58406044,12.53,50618368
1764068630062,58515557,12.33,50565120
1764068630166,58619933,12.50,50860032
1764068630277,58730489,12.50,50823168
1764068630379,58832782,12.50,50884608
1764068630481,58934231,12.49,50606080
1764068630582,59035717,12.51,51093504
1764068630687,59140792,12.56,51441664
1764068630787,59241163,12.50,51228672
1764068630888,59249365,1.02,51240960
1764068631004,59249365,0.00,50991104
1764068631106,59350677,12.36,50917376
1764068631208,59452684,12.60,50667520
1764068631309,59554191,12.50,50913280
1764068631417,59663244,12.57,51269632
1764068631521,59766222,12.49,52256768
1764068631622,59866480,12.38,52170752
1764068631723,59967745,12.54,51953664
1764068631832,60069538,11.67,51679232
1764068631933,60170540,12.50,51486720
1764068632033,60272068,12.62,51671040
1764068632133,60372656,12.54,51974144
1764068632235,60473674,12.39,52219904
1764068632336,60574385,12.52,51986432
1764068632437,60675002,12.51,52019200
1764068632538,60776166,12.53,51306496
1764068632641,60879839,12.55,51273728
1764068632741,60980791,12.55,51834880
1764068632842,61082721,12.63,52510720
1764068632946,61191420,13.10,51945472
1764068633049,61302507,13.48,52092928
1764068633151,61405272,12.53,52383744
1764068633253,61504598,12.17,52371456
1764068633359,61611154,12.61,52383744
1764068633472,61724828,12.54,51879936
1764068633575,61827150,12.50,51638272
1764068633675,61927028,12.40,51662848
1764068633776,62028572,12.60,51900416
1764068633877,62129525,12.47,51662848
1764068633978,62230470,12.53,51904512
1764068634079,62331786,12.58,52154368
1764068634180,62433107,12.45,52436992
1764068634284,62473812,4.93,52219904
1764068634387,62473812,0.00,52219904
1764068634491,62537659,7.63,52240384
1764068634592,62639674,12.57,52535296
1764068634694,62741546,12.49,52031488
1764068634796,62843466,12.58,52547584
1764068634898,62945941,12.50,52629504
1764068635000,63047657,12.50,53030912
1764068635100,63148636,12.55,52338688
1764068635205,63253438,12.55,52637696
1764068635306,63354695,12.48,52899840
1764068635407,63455188,12.49,53190656
1764068635510,63559063,12.57,52678656
1764068635614,63663536,12.55,52674560
1764068635715,63763998,12.46,52686848
1764068635815,63865430,12.63,52453376
1764068635917,63967112,12.53,52183040
1764068636017,64068309,12.62,53080064
1764068636117,64173426,13.11,52396032
1764068636218,64274351,12.56,52826112
1764068636319,64379319,12.99,52928512
1764068636422,64490638,13.54,53030912
1764068636522,64590533,12.39,52846592
1764068636626,64694045,12.51,53108736
1764068636727,64795256,12.51,52862976
1764068636828,64896036,12.50,53125120
1764068636929,64997154,12.50,52600832
1764068637030,65097996,12.44,52600832
1764068637131,65199109,12.58,52854784
1764068637233,65301248,12.51,52690944
1764068637333,65401910,12.52,52678656
1764068637435,65503543,12.46,52662272
1764068637535,65604842,12.63,52748288
1764068637644,65610509,0.65,52756480
1764068637750,65610509,0.00,52756480
1764068637851,65710971,12.41,53293056
1764068637952,65811290,12.50,53043200
1764068638054,65914670,12.58,53030912
1764068638155,66014900,12.46,53317632
1764068638256,66115256,12.40,53972992
1764068638358,66196444,9.95,53497856
1764068638459,66298473,12.63,53559296
1764068638560,66398090,12.36,53288960
1764068638661,66499296,12.50,53567488
1764068638767,66605511,12.58,53800960
1764068638867,66705675,12.48,53420032
1764068638968,66806811,12.49,53178368
1764068639074,66913442,12.68,53207040
1764068639174,67013609,12.45,53207040
1764068639275,67115545,12.60,53219328
1764068639375,67215388,12.45,52989952
1764068639476,67317042,12.67,53506048
1764068639578,67424835,13.21,53862400
1764068639678,67524850,12.47,53637120
1764068639779,67626336,12.52,53628928
1764068639880,67735730,13.58,53153792
1764068639980,67839415,12.92,54009856
1764068640081,67939510,12.40,53428224
1764068640182,68040420,12.48,53686272
1764068640282,68141244,12.57,53268480
1764068640383,68241429,12.49,53514240
1764068640483,68342108,12.54,53264384
1764068640584,68442132,12.40,53530624
1764068640687,68546160,12.57,53526528
1764068640788,68646172,12.44,53268480
1764068640893,68751661,12.57,53538816
1764068640993,68851776,12.45,53551104
1764068641094,68954081,12.69,53932032
