timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1764064494158,4021062,0.04,9474048
1764064494266,4021062,0.00,9469952
1764064494375,4021062,0.00,9469952
1764064494477,4021576,0.06,9728000
1764064494580,4037194,1.91,10268672
1764064494683,4037194,0.00,9748480
1764064494783,4062324,3.12,9801728
1764064494892,4062324,0.00,9789440
1764064495000,4062405,0.01,9789440
1764064495101,4062405,0.00,9789440
1764064495204,4062405,0.00,9613312
1764064495305,4062405,0.00,9613312
1764064495407,4062405,0.00,9613312
1764064495509,4069368,0.86,10407936
1764064495611,4084062,1.80,9912320
1764064495722,4084062,0.00,9912320
1764064495823,4084062,0.00,9912320
1764064495926,4084062,0.00,9654272
1764064496030,4084062,0.00,9654272
1764064496132,4084062,0.00,9654272
1764064496242,4084377,0.04,9654272
1764064496351,4084377,0.00,9654272
1764064496453,4084377,0.00,9654272
1764064496563,4084377,0.00,9650176
1764064496664,4108431,2.99,10194944
1764064496777,4108549,0.01,9699328
1764064496877,4133077,3.03,10285056
1764064497000,4133077,0.00,10014720
1764064497102,4133077,0.00,10014720
1764064497205,4133077,0.00,9760768
1764064497306,4133077,0.00,9752576
1764064497407,4144183,1.38,10821632
1764064497508,4152173,0.99,9805824
1764064497611,4152173,0.00,9805824
1764064497729,4152173,0.00,9805824
1764064497831,4152173,0.00,9805824
1764064497935,4152173,0.00,9805824
1764064498037,4152408,0.03,9793536
1764064498143,4152408,0.00,9793536
1764064498243,4152408,0.00,9793536
1764064498361,4152408,0.00,9789440
1764064498461,4160560,1.01,10326016
1764064498577,4181289,2.24,10354688
1764064498680,4181289,0.00,10354688
1764064498781,4203311,2.73,10158080
1764064498883,4203504,0.02,10158080
1764064498985,4203504,0.00,10158080
1764064499086,4203504,0.00,9895936
1764064499187,4203504,0.00,9895936
1764064499301,4203504,0.00,9895936
1764064499401,4203504,0.00,9895936
1764064499502,4204159,0.08,9895936
1764064499621,4223154,2.00,10211328
1764064499727,4223154,0.00,10211328
1764064499836,4223154,0.00,10199040
1764064499939,4223154,0.00,10199040
1764064500047,4223154,0.00,9936896
1764064500148,4223154,0.00,9936896
1764064500250,4223559,0.05,9936896
1764064500351,4223559,0.00,9936896
1764064500472,4223559,0.00,9936896
1764064500573,4229464,0.73,10231808
1764064500675,4245472,1.97,9981952
1764064500778,4245472,0.00,9981952
1764064500879,4272001,3.28,10063872
1764064500980,4272100,0.01,10043392
1764064501087,4272100,0.00,10039296
1764064501199,4272100,0.00,10039296
1764064501307,4272100,0.00,10039296
1764064501408,4290858,2.33,10342400
1764064501508,4290858,0.00,10059776
1764064501614,4290858,0.00,10059776
1764064501719,4290858,0.00,10059776
1764064501829,4290858,0.00,10059776
1764064501939,4290858,0.00,10059776
1764064502041,4290858,0.00,10059776
1764064502156,4290858,0.00,10059776
1764064502259,4291062,0.02,10059776
1764064502361,4291062,0.00,10059776
1764064502465,4298514,0.90,10375168
1764064502567,4298514,0.00,10375168
1764064502668,4322100,2.90,10731520
1764064502774,4322100,0.00,10457088
1764064502878,4322345,0.03,10452992
1764064502981,4322345,0.00,10452992
1764064503083,4322345,0.00,10190848
1764064503187,4322345,0.00,10190848
1764064503289,4341730,2.39,10248192
1764064503396,4341730,0.00,10248192
1764064503500,4341730,0.00,10248192
1764064503602,4341730,0.00,10248192
1764064503705,4341730,0.00,10248192
1764064503808,4341730,0.00,10248192
1764064503909,4341730,0.00,10248192
1764064504013,4341730,0.00,10248192
1764064504119,4341730,0.00,10248192
1764064504221,4343186,0.18,10772480
1764064504321,4368954,3.20,10293248
1764064504424,4368954,0.00,10293248
1764064504527,4375240,0.76,10395648
1764064504629,4375240,0.00,10383360
1764064504731,4375323,0.01,10366976
1764064504838,4375323,0.00,10366976
1764064504956,4375323,0.00,10366976
1764064505059,4375323,0.00,10366976
1764064505163,4375323,0.00,10366976
1764064505264,4383560,1.02,10657792
1764064505366,4388290,0.58,10407936
1764064505467,4388290,0.00,10395648
1764064505573,4388290,0.00,10395648
1764064505674,4388290,0.00,10395648
1764064505775,4388290,0.00,10395648
1764064505883,4388290,0.00,10395648
1764064505989,4388344,0.01,10395648
1764064506101,4388402,0.01,10395648
1764064506203,4388402,0.00,10395648
1764064506304,4404815,2.04,10686464
1764064506407,4411563,0.82,10489856
1764064506507,4411563,0.00,10489856
1764064506614,4432436,2.45,10838016
1764064506716,4432436,0.00,10604544
1764064506825,4432500,0.01,10604544
1764064506930,4432500,0.00,10604544
1764064507039,4432500,0.00,10604544
1764064507149,4432500,0.00,10604544
1764064507251,4432500,0.00,10604544
1764064507351,4454714,2.76,10649600
1764064507466,4454714,0.00,10625024
1764064507573,4454714,0.00,10625024
1764064507674,4454714,0.00,10620928
1764064507776,4455675,0.12,10788864
1764064507881,4455675,0.00,10620928
1764064507984,4455675,0.00,10620928
1764064508086,4455675,0.00,10620928
1764064508189,4455862,0.02,10620928
1764064508312,4455862,0.00,10620928
1764064508416,4482161,3.16,10952704
1764064508530,4482161,0.00,10690560
1764064508631,4505222,2.86,11042816
1764064508734,4505337,0.01,11022336
1764064508838,4505337,0.00,11022336
1764064508940,4505337,0.00,11018240
1764064509043,4505337,0.00,10760192
1764064509145,4505337,0.00,10760192
1764064509248,4523856,2.25,10821632
1764064509352,4523856,0.00,10805248
1764064509453,4523856,0.00,10797056
1764064509556,4523856,0.00,10797056
1764064509661,4523856,0.00,10797056
1764064509762,4523856,0.00,10788864
1764064509874,4523856,0.00,10788864
1764064509975,4523901,0.01,10788864
1764064510091,4523936,0.00,10788864
1764064510200,4523936,0.00,10788864
1764064510301,4545944,2.73,10854400
1764064510405,4545944,0.00,10850304
1764064510506,4569750,2.95,11956224
1764064510613,4571869,0.25,11689984
1764064510714,4571869,0.00,10911744
1764064510817,4571900,0.00,10911744
1764064510919,4571900,0.00,10911744
1764064511021,4571900,0.00,10911744
1764064511122,4591771,2.47,11472896
1764064511224,4591771,0.00,11210752
1764064511329,4591771,0.00,11206656
1764064511431,4591771,0.00,11206656
1764064511535,4591771,0.00,10944512
1764064511636,4591771,0.00,10944512
1764064511737,4591771,0.00,10944512
1764064511838,4591771,0.00,10944512
1764064511944,4591771,0.00,10944512
1764064512052,4591771,0.00,10944512
1764064512156,4618149,3.18,11517952
1764064512263,4618149,0.00,11513856
1764064512363,4631761,1.68,12337152
1764064512478,4638032,0.69,11304960
1764064512584,4638032,0.00,11304960
1764064512686,4638107,0.01,11304960
1764064512788,4638107,0.00,11304960
1764064512899,4638107,0.00,11304960
1764064513003,4638107,0.00,11042816
1764064513119,4638107,0.00,11042816
1764064513222,4649882,1.43,11087872
1764064513323,4649882,0.00,11087872
1764064513438,4649882,0.00,11087872
1764064513541,4649882,0.00,11087872
1764064513643,4649882,0.00,11087872
1764064513747,4649882,0.00,11087872
1764064513864,4649882,0.00,11087872
1764064513965,4650028,0.02,11087872
1764064514067,4650028,0.00,11087872
1764064514169,4655692,0.69,11612160
1764064514271,4679295,2.90,11403264
1764064514372,4679295,0.00,11399168
1764064514474,4702777,2.87,11984896
1764064514575,4702777,0.00,11726848
1764064514678,4702777,0.00,11722752
1764064514782,4702777,0.00,11722752
1764064514883,4702777,0.00,11722752
1764064514984,4704015,0.15,12247040
1764064515092,4712050,0.93,11759616
1764064515196,4712050,0.00,11759616
1764064515310,4712050,0.00,11759616
1764064515410,4712050,0.00,11755520
1764064515511,4712050,0.00,11231232
1764064515622,4712050,0.00,11231232
1764064515723,4712050,0.00,11231232
1764064515823,4712186,0.02,11231232
1764064515924,4712186,0.00,11231232
1764064516025,4718369,0.77,11268096
1764064516125,4725672,0.91,11288576
1764064516227,4725672,0.00,11288576
1764064516328,4747815,2.73,11866112
1764064516430,4747815,0.00,11616256
1764064516532,4747925,0.01,11354112
1764064516632,4747925,0.00,11354112
1764064516737,4747925,0.00,11354112
1764064516838,4759788,1.47,12414976
1764064516939,4768032,1.02,11653120
1764064517042,4768032,0.00,11653120
1764064517143,4768032,0.00,11653120
1764064517248,4768032,0.00,11653120
1764064517349,4768032,0.00,11653120
1764064517451,4768032,0.00,11653120
1764064517555,4768032,0.00,11653120
1764064517656,4768032,0.00,11653120
1764064517758,4768032,0.00,11653120
1764064517859,4768138,0.01,11653120
1764064517960,4794424,3.26,11948032
1764064518064,4794424,0.00,11948032
1764064518164,4809848,1.91,11780096
1764064518275,4809848,0.00,11526144
1764064518376,4809848,0.00,11526144
1764064518476,4809848,0.00,11526144
1764064518581,4809953,0.01,11526144
1764064518685,4809953,0.00,11526144
1764064518787,4819259,1.14,12079104
1764064518888,4819259,0.00,11816960
1764064518988,4819259,0.00,11816960
1764064519090,4819259,0.00,11816960
1764064519201,4819259,0.00,11816960
1764064519306,4819259,0.00,11816960
1764064519409,4819259,0.00,11812864
1764064519509,4819259,0.00,11812864
1764064519610,4819259,0.00,11812864
1764064519711,4819259,0.00,11812864
1764064519811,4849040,3.70,12144640
1764064519912,4849299,0.03,11882496
1764064520013,4857329,1.00,12431360
1764064520116,4873071,1.90,11952128
1764064520218,4873071,0.00,11948032
1764064520321,4873071,0.00,11948032
1764064520422,4873071,0.00,11948032
1764064520537,4873108,0.00,11689984
1764064520640,4892771,2.39,11780096
1764064520742,4892771,0.00,11780096
1764064520847,4892771,0.00,11780096
1764064520953,4892771,0.00,11759616
1764064521056,4892771,0.00,11759616
1764064521159,4892771,0.00,11759616
1764064521264,4892771,0.00,11759616
1764064521376,4892771,0.00,11759616
1764064521479,4892771,0.00,11759616
1764064521581,4892771,0.00,11755520
1764064521682,4902925,1.26,12070912
1764064521787,4920965,2.15,12095488
1764064521888,4920965,0.00,12091392
1764064521990,4945848,3.05,12398592
1764064522094,4945848,0.00,12390400
1764064522195,4945848,0.00,11878400
1764064522296,4945848,0.00,11870208
1764064522397,4945917,0.01,11870208
1764064522502,4945917,0.00,11870208
1764064522604,4945917,0.00,11870208
1764064522720,4945917,0.00,11870208
1764064522821,4962617,2.07,11927552
1764064522922,4962617,0.00,11915264
1764064523023,4962617,0.00,11915264
1764064523124,4962617,0.00,11915264
1764064523226,4962617,0.00,11915264
1764064523328,4962617,0.00,11915264
1764064523434,4962617,0.00,11915264
1764064523535,4962617,0.00,11915264
1764064523640,4962730,0.01,11915264
1764064523740,4962730,0.00,11915264
1764064523845,4989123,3.16,12222464
1764064523949,4989123,0.00,12218368
1764064524050,5013056,2.97,12529664
1764064524151,5013056,0.00,12267520
1764064524253,5013056,0.00,12005376
1764064524356,5013056,0.00,12005376
1764064524457,5013231,0.02,12005376
1764064524559,5013231,0.00,12005376
1764064524660,5033563,2.50,12324864
1764064524766,5033563,0.00,12324864
1764064524874,5033563,0.00,12308480
1764064524986,5033563,0.00,12046336
1764064525090,5033563,0.00,12046336
1764064525197,5033563,0.00,12046336
1764064525299,5033563,0.00,12046336
1764064525400,5033563,0.00,12046336
1764064525501,5033563,0.00,12046336
1764064525604,5033563,0.00,12046336
1764064525708,5059945,3.18,12627968
