timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1764069236675,7745134,0.01,15843328
1764069236781,7767032,2.60,16371712
1764069236885,7873648,12.80,16039936
1764069236988,7978955,12.77,16351232
1764069237090,8078963,12.25,16928768
1764069237203,8194540,12.72,16592896
1764069237304,8296824,12.74,16822272
1764069237405,8399155,12.65,17113088
1764069237507,8486455,10.69,16932864
1764069237608,8486455,0.00,16928768
1764069237718,8505087,2.12,17453056
1764069237820,8609938,12.80,17416192
1764069237920,8712379,12.75,18104320
1764069238022,8814345,12.63,18305024
1764069238126,8920824,12.75,18604032
1764069238227,8945905,3.10,18542592
1764069238330,9003174,6.95,18288640
1764069238439,9116550,12.91,18767872
1764069238541,9221462,12.94,18907136
1764069238641,9322270,12.52,18972672
1764069238745,9428819,12.90,18472960
1764069238849,9535882,12.86,18636800
1764069238950,9565807,3.70,18763776
1764069239060,9565807,0.00,18759680
1764069239167,9566016,0.02,18759680
1764069239275,9566016,0.00,18759680
1764069239376,9633813,8.41,19673088
1764069239479,9737932,12.56,19562496
1764069239581,9841727,12.71,20262912
1764069239689,9951157,12.75,19914752
1764069239791,10055332,12.71,20090880
1764069239892,10157719,12.69,20013056
1764069239994,10261033,12.64,20086784
1764069240094,10355248,11.75,20148224
1764069240202,10355248,0.00,20140032
1764069240314,10377940,2.51,20660224
1764069240417,10482767,12.74,20897792
1764069240518,10585314,12.75,21553152
1764069240618,10688147,12.82,21446656
1764069240719,10789934,12.66,21655552
1764069240824,10847822,6.90,21696512
1764069240926,10903329,6.74,21430272
1764069241027,11006659,12.79,21852160
1764069241129,11111828,12.93,22228992
1764069241230,11215591,12.81,21803008
1764069241331,11318810,12.86,22417408
1764069241431,11421522,12.79,22614016
1764069241532,11515409,11.69,22487040
1764069241648,11515409,0.00,22487040
1764069241749,11515538,0.02,22487040
1764069241850,11515538,0.00,22487040
1764069241958,11539755,2.82,22757376
1764069242058,11642290,12.70,22933504
1764069242162,11747380,12.67,23093248
1764069242272,11858146,12.59,23138304
1764069242373,11960647,12.65,23425024
1764069242475,12062860,12.64,23322624
1764069242576,12164847,12.62,23773184
1764069242676,12267563,12.78,24190976
1764069242776,12362179,11.79,24109056
1764069242878,12362179,0.00,23834624
1764069242980,12362179,0.00,23834624
1764069243080,12463350,12.56,24473600
1764069243181,12565473,12.69,24494080
1764069243283,12670981,12.94,24805376
1764069243383,12771795,12.55,24260608
1764069243485,12875903,12.84,25251840
1764069243585,12934388,7.27,25513984
1764069243686,13037309,12.81,25931776
1764069243787,13140922,12.83,25522176
1764069243891,13247587,12.78,25882624
1764069243991,13350251,12.77,26165248
1764069244092,13452529,12.74,26214400
1764069244192,13553881,12.61,25944064
1764069244297,13597886,5.24,25542656
1764069244400,13597979,0.01,25542656
1764069244503,13597979,0.00,25526272
1764069244606,13609532,1.40,26050560
1764069244708,13713452,12.73,26701824
1764069244810,13815688,12.51,26128384
1764069244911,13917307,12.65,26783744
1764069245011,14018492,12.59,26873856
1764069245111,14120609,12.72,26787840
1764069245213,14224331,12.82,27078656
1764069245314,14326719,12.60,26595328
1764069245415,14429600,12.78,27316224
1764069245515,14511531,10.17,27545600
1764069245616,14511531,0.00,27537408
1764069245719,14525177,1.66,28061696
1764069245819,14626795,12.65,28180480
1764069245919,14729138,12.74,28147712
1764069246020,14833125,12.89,28082176
1764069246121,14934391,12.53,28389376
1764069246222,15038132,12.85,29003776
1764069246326,15108091,8.43,28934144
1764069246426,15210899,12.77,29519872
1764069246527,15313485,12.78,28819456
1764069246627,15416145,12.76,28700672
1764069246727,15518087,12.71,29196288
1764069246830,15623056,12.78,29249536
1764069246931,15726974,12.82,29532160
1764069247032,15823009,11.96,29470720
1764069247135,15823048,0.00,29196288
1764069247238,15823048,0.00,29196288
1764069247339,15852090,3.58,29716480
1764069247440,15955272,12.79,29859840
1764069247541,16055804,12.46,29511680
1764069247641,16157120,12.61,29949952
1764069247742,16259271,12.70,30355456
1764069247842,16361739,12.72,29810688
1764069247944,16463242,12.52,29757440
1764069248044,16565803,12.74,29925376
1764069248145,16669051,12.73,30236672
1764069248246,16771309,12.73,30494720
1764069248348,16787441,1.99,30183424
1764069248452,16787441,0.00,30179328
1764069248552,16870901,10.37,30494720
1764069248653,16973493,12.79,30543872
1764069248757,17080493,12.85,30879744
1764069248857,17183135,12.79,30527488
1764069248958,17283345,12.45,30715904
1764069249061,17373858,10.96,31256576
1764069249162,17373858,0.00,31256576
1764069249268,17386895,1.54,31518720
1764069249370,17490548,12.62,31301632
1764069249474,17598241,12.97,31567872
1764069249574,17700223,12.70,31318016
1764069249675,17802412,12.68,31473664
1764069249775,17905105,12.80,31674368
1764069249876,18006642,12.62,31485952
1764069249977,18107920,12.55,31485952
1764069250081,18140387,3.91,31612928
1764069250184,18140387,0.00,31612928
1764069250291,18140387,0.00,31612928
1764069250391,18230930,11.24,31920128
1764069250492,18332016,12.55,32325632
1764069250595,18438478,12.83,32403456
1764069250697,18538715,12.37,32092160
1764069250798,18641539,12.69,32169984
1764069250900,18745153,12.66,32124928
1764069251001,18847195,12.72,32395264
1764069251103,18951350,12.72,32403456
1764069251203,19052934,12.64,32677888
1764069251304,19115067,7.74,32333824
1764069251407,19115067,0.00,32333824
1764069251508,19155098,4.91,32595968
1764069251608,19258733,12.91,32722944
1764069251711,19361123,12.53,32649216
1764069251824,19478088,12.87,33267712
1764069251925,19579338,12.61,33095680
1764069252025,19681881,12.75,33628160
1764069252127,19755486,9.06,33976320
1764069252227,19856744,12.59,33742848
1764069252328,19959468,12.81,33525760
1764069252430,20064218,12.78,33923072
1764069252534,20170525,12.77,33550336
1764069252636,20274138,12.66,33554432
1764069252737,20377153,12.75,33861632
1764069252838,20480068,12.78,33738752
1764069252943,20527746,5.70,33517568
1764069253044,20527746,0.00,33505280
1764069253144,20582109,6.75,34029568
1764069253246,20685711,12.80,34160640
1764069253352,20789843,12.28,34230272
1764069253453,20890405,12.44,34267136
1764069253553,20993092,12.73,34181120
1764069253655,21096265,12.70,34246656
1764069253755,21197428,12.59,34070528
1764069253856,21299589,12.73,34160640
1764069253956,21400647,12.57,34275328
1764069254058,21504925,12.87,34955264
1764069254159,21537421,4.01,34377728
1764069254266,21537421,0.00,34365440
1764069254367,21605236,8.38,34476032
1764069254469,21709404,12.80,35467264
1764069254570,21812916,12.84,35536896
1764069254673,21917283,12.58,35254272
1764069254776,22021645,12.65,35241984
1764069254877,22124118,12.73,36225024
1764069254979,22177084,6.51,36048896
1764069255085,22177084,0.00,35786752
1764069255217,22310711,12.60,35561472
1764069255318,22414502,12.89,36212736
1764069255421,22518616,12.65,36200448
1764069255523,22622026,12.68,36376576
1764069255626,22726498,12.65,36405248
1764069255728,22831150,12.85,36651008
1764069255832,22937207,12.71,36368384
1764069255940,22996650,6.90,36474880
1764069256044,22996650,0.00,36458496
1764069256146,23022137,3.09,36724736
1764069256248,23125468,12.77,37339136
1764069256348,23220284,11.77,36900864
1764069256453,23327625,12.83,36339712
1764069256553,23427907,12.47,36945920
1764069256655,23530887,12.65,36671488
1764069256755,23634035,12.85,37023744
1764069256859,23738732,12.62,37126144
1764069256960,23839921,12.59,37154816
1764069257063,23945529,12.81,36974592
1764069257164,24038807,11.57,36827136
1764069257265,24038807,0.00,36810752
1764069257366,24041816,0.37,37339136
1764069257467,24144621,12.61,37625856
1764069257568,24247035,12.74,37314560
1764069257668,24348559,12.65,37781504
1764069257769,24452463,12.91,38268928
1764069257871,24554837,12.59,37576704
1764069257971,24657319,12.75,38080512
1764069258077,24774712,13.88,38289408
1764069258177,24878376,12.92,38371328
1764069258277,24979482,12.60,38465536
1764069258378,25082618,12.82,38023168
1764069258481,25186524,12.65,38711296
1764069258581,25288715,12.70,38658048
1764069258683,25391184,12.60,38277120
1764069258788,25459690,8.17,38256640
1764069258898,25459690,0.00,38256640
1764069259000,25475123,1.89,38768640
1764069259101,25577782,12.64,39227392
1764069259207,25684798,12.58,38559744
1764069259308,25788218,12.86,39329792
1764069259410,25889430,12.40,39129088
1764069259513,25994502,12.74,39014400
1764069259613,26096323,12.65,39411712
1764069259719,26202837,12.60,39235584
1764069259820,26304434,12.59,38891520
1764069259922,26408904,12.78,39346176
1764069260023,26511065,12.65,39485440
1764069260127,26521148,1.21,39309312
1764069260235,26521282,0.02,39309312
1764069260336,26622852,12.48,39616512
1764069260439,26727822,12.69,39641088
1764069260541,26830602,12.66,39899136
1764069260642,26934027,12.76,40394752
1764069260747,27038298,12.42,40226816
1764069260848,27141808,12.86,40873984
1764069260951,27246545,12.75,40484864
1764069261051,27349437,12.76,40615936
1764069261152,27452616,12.77,40493056
1764069261254,27555503,12.72,40833024
1764069261354,27658173,12.79,40374272
1764069261454,27760246,12.68,40968192
1764069261556,27863088,12.61,41295872
1764069261657,27965363,12.74,40914944
1764069261757,28046503,10.11,40652800
1764069261863,28046503,0.00,40652800
1764069261963,28067464,2.60,40919040
1764069262064,28172217,12.94,41066496
1764069262165,28272032,12.37,40828928
1764069262266,28374157,12.69,41521152
1764069262368,28476392,12.46,41259008
1764069262469,28579900,12.80,41316352
1764069262570,28681211,12.59,41345024
1764069262671,28782619,12.55,41410560
1764069262772,28885587,12.81,41328640
1764069262874,28988639,12.54,41373696
1764069262975,29092089,12.83,41644032
1764069263076,29124531,4.02,41213952
1764069263178,29124610,0.01,41213952
1764069263279,29191629,8.25,41742336
1764069263381,29295541,12.79,41365504
1764069263484,29399503,12.57,41807872
1764069263585,29502830,12.84,42070016
1764069263685,29603746,12.55,42401792
1764069263787,29707184,12.67,42790912
1764069263888,29809319,12.61,43020288
1764069264001,29837737,3.17,42180608
1764069264102,29909857,8.90,42422272
1764069264203,30013253,12.80,43065344
1764069264304,30117077,12.82,42631168
1764069264405,30218827,12.59,42684416
1764069264506,30321637,12.74,43048960
1764069264607,30422875,12.55,42795008
1764069264708,30526601,12.71,43016192
1764069264809,30629789,12.79,43106304
1764069264910,30721013,11.29,43184128
1764069265011,30721013,0.00,42921984
1764069265114,30727452,0.78,43446272
1764069265217,30832260,12.68,43229184
1764069265317,30933554,12.62,43622400
1764069265418,31034687,12.60,43147264
1764069265518,31136346,12.62,43831296
1764069265619,31237847,12.60,43331584
1764069265719,31338564,12.54,43278336
1764069265821,31442140,12.78,43499520
1764069265924,31547204,12.66,43778048
1764069266025,31649030,12.69,43614208
1764069266125,31750136,12.61,43597824
1764069266225,31831824,10.18,43827200
1764069266326,31831824,0.00,43814912
1764069266426,31845407,1.69,44077056
1764069266527,31946371,12.59,44118016
1764069266627,32047994,12.67,43995136
1764069266728,32151433,12.77,44363776
1764069266829,32254449,12.83,44462080
1764069266929,32354387,12.46,44285952
1764069267029,32454991,12.53,44621824
1764069267129,32572008,14.58,44851200
1764069267230,32681112,13.52,45412352
1764069267331,32782396,12.62,44929024
1764069267431,32883806,12.62,45047808
1764069267531,32986762,12.83,44564480
1764069267635,33091483,12.63,45109248
1764069267736,33194316,12.79,45555712
1764069267838,33297757,12.66,45387776
1764069267938,33387552,11.19,44875776
1764069268039,33387552,0.00,44875776
1764069268140,33390736,0.39,45383680
1764069268242,33494965,12.75,45170688
1764069268342,33595191,12.49,45510656
1764069268443,33697372,12.67,45010944
1764069268543,33797985,12.52,45465600
1764069268643,33899589,12.66,45477888
1764069268744,34001373,12.69,45232128
1764069268846,34105482,12.67,45240320
1764069268948,34207831,12.61,45506560
1764069269049,34309234,12.60,45510656
1764069269149,34411504,12.75,45608960
1764069269251,34496653,10.41,45187072
1764069269353,34496732,0.01,45182976
1764069269454,34496732,0.00,45182976
1764069269557,34602053,12.64,45469696
1764069269658,34703920,12.67,45502464
1764069269759,34806818,12.75,45510656
1764069269859,34908553,12.64,45629440
1764069269960,35011486,12.77,45674496
1764069270062,35113114,12.53,46063616
1764069270163,35216097,12.63,45998080
1764069270264,35334950,14.79,46800896
1764069270364,35437746,12.80,46374912
1764069270465,35539793,12.72,46456832
1764069270565,35641539,12.64,46956544
1764069270669,35747876,12.85,47128576
1764069270770,35848777,12.49,46620672
1764069270873,35955801,12.89,46891008
1764069270981,36053962,11.37,46616576
1764069271088,36053962,0.00,46342144
1764069271189,36063444,1.17,46866432
1764069271290,36166277,12.66,46915584
1764069271392,36268405,12.52,46993408
1764069271494,36371800,12.73,47120384
1764069271594,36471272,12.40,46952448
1764069271696,36574826,12.68,46977024
1764069271799,36679230,12.76,46735360
1764069271901,36782235,12.55,46465024
1764069272001,36884219,12.72,46751744
1764069272103,36986332,12.61,46497792
1764069272203,37087727,12.61,46489600
1764069272308,37152849,7.80,46403584
1764069272416,37152849,0.00,46403584
1764069272517,37193798,5.05,46669824
1764069272621,37298492,12.64,46948352
1764069272721,37400735,12.73,46718976
1764069272822,37504239,12.77,47304704
1764069272923,37607214,12.75,47079424
1764069273025,37709735,12.57,47239168
1764069273126,37811422,12.68,47562752
1764069273227,37913919,12.71,47702016
1764069273328,38038733,15.37,47980544
1764069273429,38142059,12.82,47923200
1764069273531,38244735,12.55,47931392
1764069273632,38347030,12.67,47755264
1764069273733,38450694,12.86,47673344
1764069273833,38552143,12.60,48111616
1764069273938,38659384,12.80,48123904
1764069274039,38759855,12.50,47874048
1764069274141,38770490,1.30,47857664
1764069274242,38770490,0.00,47857664
1764069274345,38860960,11.03,48136192
1764069274445,38962682,12.60,47968256
1764069274546,39064312,12.61,48226304
1764069274647,39166952,12.73,48058368
1764069274747,39268185,12.59,48603136
1764069274848,39369156,12.57,48345088
1764069274950,39472268,12.68,48361472
1764069275050,39573782,12.62,48377856
1764069275150,39675371,12.65,48123904
1764069275251,39776984,12.67,48189440
1764069275351,39879996,12.81,48463872
1764069275452,39903600,2.94,48267264
1764069275554,39903600,0.00,48267264
1764069275654,39974759,8.82,48529408
1764069275756,40079968,12.91,48390144
1764069275859,40183416,12.58,48549888
1764069275960,40286674,12.78,48394240
1764069276062,40389656,12.69,48758784
1764069276163,40491452,12.53,48529408
1764069276264,40593218,12.63,48558080
1764069276365,40715227,15.09,49106944
1764069276465,40818101,12.80,48680960
1764069276568,40922621,12.71,48713728
1764069276668,41024590,12.71,49033216
1764069276771,41128817,12.73,48644096
1764069276872,41230693,12.65,49242112
1764069276972,41332810,12.67,49442816
1764069277075,41437366,12.68,48267264
1764069277176,41519743,10.19,48738304
1764069277277,41519743,0.00,48738304
1764069277397,41552096,3.38,48746496
1764069277497,41653476,12.60,48799744
1764069277599,41755728,12.54,48353280
1764069277705,41863540,12.69,49291264
1764069277809,41964840,12.22,48775168
1764069277915,42072319,12.61,48578560
1764069278020,42178117,12.63,49045504
1764069278125,42284354,12.64,48283648
1764069278228,42387787,12.54,48304128
1764069278329,42490748,12.73,48607232
1764069278430,42592736,12.72,49139712
1764069278535,42632591,4.74,48582656
1764069278639,42632591,0.00,48582656
1764069278743,42696604,7.68,48852992
1764069278846,42800066,12.65,48885760
1764069278946,42901535,12.58,48623616
1764069279051,43007929,12.76,48918528
1764069279152,43110994,12.66,49037312
1764069279257,43216495,12.56,49393664
1764069279360,43321669,12.74,49668096
1764069279461,43440720,14.82,49905664
1764069279561,43543936,12.86,49909760
1764069279665,43649538,12.76,49475584
1764069279766,43751653,12.64,49520640
1764069279867,43854921,12.72,49340416
1764069279968,43957562,12.66,49352704
1764069280069,44060485,12.73,49410048
1764069280170,44162621,12.65,49991680
1764069280271,44264860,12.72,49897472
1764069280376,44370799,12.65,49684480
1764069280479,44453548,10.07,49897472
1764069280593,44453548,0.00,49643520
1764069280693,44484177,3.79,50163712
1764069280794,44588155,12.87,50036736
1764069280896,44689423,12.40,50135040
1764069280997,44791691,12.64,49901568
1764069281098,44893421,12.65,50053120
1764069281203,44998899,12.55,50049024
1764069281304,45100789,12.68,50085888
1764069281404,45202000,12.57,49844224
1764069281507,45306812,12.72,50339840
1764069281610,45371353,7.88,49901568
1764069281728,45371353,0.00,49856512
1764069281828,45414358,5.33,50122752
1764069281932,45519924,12.75,50143232
1764069282037,45627062,12.68,49872896
1764069282145,45735786,12.64,49909760
1764069282245,45838433,12.74,49790976
1764069282349,45942560,12.57,50184192
1764069282450,46045991,12.79,50601984
1764069282552,46149982,12.77,50712576
1764069282653,46252332,12.65,50368512
1764069282757,46357163,12.65,50384896
1764069282857,46460567,12.85,50384896
1764069282959,46564022,12.74,50659328
1764069283059,46665555,12.60,50302976
1764069283161,46769610,12.80,50413568
1764069283261,46870593,12.58,50229248
1764069283362,46882540,1.48,49979392
1764069283470,46882540,0.00,49971200
1764069283570,46979854,12.03,50843648
1764069283671,47081828,12.65,50335744
1764069283775,47185615,12.53,50921472
1764069283877,47288700,12.64,50601984
1764069283980,47392375,12.54,50413568
1764069284084,47497445,12.61,50413568
1764069284185,47599341,12.68,50458624
1764069284291,47707023,12.63,50495488
1764069284392,47808152,12.60,50204672
1764069284495,47913732,12.78,50245632
1764069284595,48016253,12.77,50356224
1764069284705,48017414,0.13,50208768
1764069284807,48017414,0.00,50200576
1764069284912,48123814,12.59,51015680
1764069285013,48224999,12.57,50524160
1764069285114,48327257,12.68,50515968
1764069285214,48429042,12.67,50438144
1764069285315,48531057,12.69,51310592
1764069285415,48629355,12.24,51388416
1764069285518,48734692,12.87,52084736
1764069285618,48851617,14.54,51937280
1764069285719,48956047,12.88,51789824
1764069285820,49057597,12.60,51073024
1764069285921,49160765,12.84,51068928
1764069286021,49261975,12.60,51048448
1764069286124,49367167,12.72,51216384
1764069286226,49471242,12.77,51257344
1764069286327,49572383,12.50,51863552
1764069286429,49644163,8.86,51576832
1764069286540,49644163,0.00,51576832
1764069286641,49677824,4.14,51855360
1764069286744,49782786,12.74,52649984
1764069286845,49883455,12.49,52129792
1764069286946,49986703,12.79,52482048
1764069287047,50085965,12.29,51970048
1764069287148,50190069,12.79,51482624
1764069287250,50293567,12.72,52264960
1764069287353,50396426,12.52,51765248
1764069287454,50498715,12.68,52031488
1764069287560,50605522,12.61,52027392
1764069287660,50706748,12.55,52281344
1764069287762,50765044,7.22,51781632
1764069287862,50765044,0.00,51781632
1764069287963,50800498,4.40,52297728
1764069288065,50904016,12.69,52097024
1764069288165,51004757,12.54,52359168
1764069288266,51107690,12.80,52396032
1764069288366,51210176,12.75,51683328
1764069288467,51311489,12.56,52244480
1764069288568,51412609,12.57,52068352
1764069288669,51515119,12.60,52371456
1764069288771,51613550,12.16,52219904
1764069288871,51714859,12.62,52314112
1764069288972,51817797,12.77,52142080
1764069289072,51920020,12.72,52137984
1764069289173,52022813,12.79,51908608
1764069289273,52124312,12.60,52158464
1764069289374,52227412,12.78,52441088
1764069289476,52330639,12.67,51945472
1764069289577,52432008,12.60,52289536
1764069289680,52494099,7.52,52011008
1764069289787,52494099,0.00,51994624
1764069289889,52539279,5.52,52252672
1764069289990,52642704,12.78,52637696
1764069290090,52742517,12.43,52473856
1764069290191,52846318,12.83,52715520
1764069290293,52946823,12.40,52703232
1764069290393,53049244,12.71,52633600
1764069290495,53151822,12.67,52748288
1764069290595,53253542,12.62,52477952
1764069290697,53356702,12.69,52768768
1764069290800,53460756,12.60,52772864
1764069290901,53562826,12.62,52523008
1764069291005,53620344,6.95,52350976
1764069291112,53620344,0.00,52350976
1764069291214,53669541,6.00,52613120
1764069291316,53771855,12.62,52654080
1764069291417,53874665,12.74,52625408
1764069291518,53976893,12.65,52453376
1764069291620,54080692,12.71,52289536
1764069291720,54183185,12.72,52506624
1764069291823,54286639,12.56,53170176
1764069291924,54389270,12.69,52953088
1764069292025,54510129,15.06,52916224
1764069292154,54641646,12.78,52875264
1764069292256,54745060,12.68,53137408
1764069292357,54847253,12.66,52862976
1764069292457,54950338,12.74,53051392
1764069292559,55053591,12.67,53518336
1764069292661,55156850,12.76,53112832
1764069292765,55261605,12.54,53243904
1764069292866,55266612,0.62,52654080
1764069292974,55266612,0.00,52654080
1764069293077,55370754,12.60,53248000
1764069293179,55472874,12.63,52936704
1764069293283,55578283,12.56,53608448
1764069293384,55679945,12.60,53428224
1764069293485,55781313,12.56,53182464
1764069293585,55883104,12.69,53174272
1764069293686,55985492,12.69,52957184
1764069293787,56087402,12.62,53207040
1764069293888,56189346,12.59,53211136
1764069293990,56292957,12.73,53223424
1764069294091,56393731,12.56,53153792
1764069294191,56393731,0.00,52887552
1764069294293,56393731,0.00,52887552
1764069294396,56490060,11.77,53702656
1764069294496,56592126,12.64,53215232
1764069294603,56698982,12.58,53223424
1764069294705,56803584,12.81,53145600
1764069294807,56906655,12.64,54403072
1764069294910,57009673,12.49,53452800
1764069295010,57111880,12.69,53637120
1764069295114,57241287,15.63,53960704
1764069295215,57344556,12.82,54677504
1764069295316,57446916,12.66,54411264
1764069295417,57549172,12.60,54165504
1764069295524,57658327,12.83,54210560
1764069295633,57768688,12.62,54116352
1764069295734,57871824,12.77,54157312
1764069295835,57974009,12.67,54632448
1764069295937,58055124,9.93,54132736
1764069296042,58055124,0.00,53870592
1764069296153,58085762,3.43,54132736
1764069296254,58186868,12.60,54161408
1764069296358,58291648,12.59,54517760
1764069296458,58393377,12.67,54353920
1764069296562,58497175,12.49,54419456
1764069296662,58597768,12.55,54165504
1764069296763,58700548,12.82,53919744
1764069296867,58805343,12.57,54194176
1764069296968,58907981,12.69,53940224
1764069297068,59010026,12.68,53669888
1764069297169,59111406,12.60,53702656
1764069297270,59185918,9.24,54046720
1764069297372,59185918,0.00,54046720
1764069297477,59209887,2.85,54571008
1764069297578,59312223,12.66,54599680
1764069297678,59414005,12.65,54358016
1764069297781,59518119,12.71,54116352
1764069297882,59621379,12.71,53862400
1764069297984,59724052,12.67,54587392
1764069298085,59823273,12.29,53919744
1764069298186,59926885,12.81,54358016
1764069298286,60044254,14.62,54382592
1764069298387,60149061,12.93,54714368
1764069298488,60252182,12.75,54296576
1764069298594,60358915,12.63,54562816
1764069298707,60474450,12.76,54312960
1764069298813,60581962,12.67,54353920
1764069298917,60687632,12.79,54677504
1764069299018,60789553,12.60,54689792
1764069299119,60881597,11.40,54505472
1764069299220,60881597,0.00,54505472
1764069299325,60891624,1.19,55042048
1764069299429,60997575,12.68,54816768
1764069299530,61098427,12.56,55005184
1764069299630,61199562,12.59,55021568
