timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1764004762340,418409,2.74,5505024
1764004762440,418409,0.00,5246976
1764004762542,418409,0.00,4997120
1764004762642,418409,0.00,4997120
1764004762756,418409,0.00,4997120
1764004762860,418409,0.00,4997120
1764004762965,435916,2.09,5038080
1764004763067,435916,0.00,5038080
1764004763170,435916,0.00,5029888
1764004763278,435916,0.00,5029888
1764004763381,435916,0.00,5029888
1764004763485,435916,0.00,5029888
1764004763588,435916,0.00,5029888
1764004763691,435916,0.00,5029888
1764004763800,435916,0.00,5029888
1764004763921,435916,0.00,5029888
1764004764022,460742,3.07,5320704
1764004764145,460742,0.00,5083136
1764004764246,485894,3.11,5144576
1764004764347,485894,0.00,5136384
1764004764448,485894,0.00,5136384
1764004764560,485894,0.00,5136384
1764004764661,485894,0.00,5136384
1764004764772,485894,0.00,5136384
1764004764874,485894,0.00,5136384
1764004764975,502134,2.01,5931008
1764004765076,505830,0.46,5693440
1764004765178,505830,0.00,5439488
1764004765279,505830,0.00,5177344
1764004765382,505830,0.00,5177344
1764004765490,505830,0.00,5177344
1764004765592,505830,0.00,5177344
1764004765693,505830,0.00,5177344
1764004765799,505830,0.00,5177344
1764004765906,506107,0.03,5177344
1764004766008,515530,1.16,5713920
1764004766114,534596,2.25,5779456
1764004766216,534596,0.00,5517312
1764004766317,558384,2.94,5873664
1764004766425,558384,0.00,5865472
1764004766532,558515,0.02,5349376
1764004766683,558515,0.00,5349376
1764004766793,558515,0.00,5349376
1764004766898,577774,2.31,5898240
1764004767001,577774,0.00,5898240
1764004767110,577774,0.00,5636096
1764004767220,577774,0.00,5636096
1764004767323,577774,0.00,5636096
1764004767425,577774,0.00,5636096
1764004767533,577774,0.00,5636096
1764004767638,577774,0.00,5636096
1764004767739,577774,0.00,5636096
1764004767846,578180,0.05,5373952
1764004767955,609282,3.58,6225920
1764004768056,609282,0.00,5967872
1764004768168,631775,2.51,6279168
1764004768270,631775,0.00,6270976
1764004768372,631775,0.00,6041600
1764004768473,631775,0.00,6041600
1764004768576,631995,0.03,6041600
1764004768677,631995,0.00,6041600
1764004768779,654010,2.72,5861376
1764004768889,654010,0.00,5595136
1764004768999,654010,0.00,5595136
1764004769103,654010,0.00,5595136
1764004769204,654010,0.00,5595136
1764004769306,654010,0.00,5595136
1764004769420,654010,0.00,5595136
1764004769528,654010,0.00,5595136
1764004769629,654010,0.00,5595136
1764004769733,654010,0.00,5595136
1764004769835,681186,3.34,6397952
1764004769936,682575,0.17,6148096
1764004770037,706760,2.98,6500352
1764004770140,706760,0.00,6238208
1764004770245,706760,0.00,5976064
1764004770346,706760,0.00,5713920
1764004770454,706921,0.02,5713920
1764004770556,706921,0.00,5713920
1764004770661,727240,2.41,6279168
1764004770769,727240,0.00,6012928
1764004770872,727240,0.00,5754880
1764004770974,727240,0.00,5750784
1764004771077,727240,0.00,5750784
1764004771178,727240,0.00,5750784
1764004771279,727240,0.00,5750784
1764004771397,727240,0.00,5750784
1764004771499,727240,0.00,5750784
1764004771601,727240,0.00,5750784
1764004771705,736672,1.14,6328320
1764004771809,736737,0.01,6324224
1764004771913,757850,2.55,6660096
1764004772019,757850,0.00,6135808
1764004772126,757850,0.00,6135808
1764004772229,757850,0.00,5881856
1764004772334,758157,0.04,5881856
1764004772435,764904,0.83,6668288
1764004772544,773237,0.96,6443008
1764004772652,773237,0.00,6426624
1764004772756,773237,0.00,6426624
1764004772859,773237,0.00,6426624
1764004772966,773237,0.00,5898240
1764004773069,773237,0.00,5898240
1764004773170,773237,0.00,5898240
1764004773271,773237,0.00,5898240
1764004773377,773237,0.00,5898240
1764004773478,781862,1.07,6451200
1764004773587,801998,2.31,6250496
1764004773688,801998,0.00,6250496
1764004773791,823721,2.66,6311936
1764004773896,823721,0.00,6299648
1764004774000,823721,0.00,6295552
1764004774107,823721,0.00,6295552
1764004774208,823813,0.01,6037504
1764004774311,823813,0.00,6037504
1764004774419,823813,0.00,6037504
1764004774520,841999,2.25,6590464
1764004774633,842424,0.05,6082560
1764004774734,842424,0.00,6082560
1764004774841,842424,0.00,6070272
1764004774956,842424,0.00,6070272
1764004775061,842424,0.00,6070272
1764004775360,842424,0.00,6070272
1764004775472,842690,0.03,6070272
1764004775573,860756,2.23,6656000
1764004775679,860756,0.00,6656000
1764004775780,864275,0.44,6418432
1764004775881,880857,2.06,6459392
1764004775985,880857,0.00,6447104
1764004776095,880857,0.00,6189056
1764004776204,880857,0.00,6189056
1764004776307,880940,0.01,6189056
1764004776421,880940,0.00,6189056
1764004776524,880940,0.00,6189056
1764004776625,895828,1.84,6512640
1764004776745,895828,0.00,6500352
1764004776852,895828,0.00,6492160
1764004776956,895828,0.00,6492160
1764004777066,895828,0.00,6230016
1764004777166,895828,0.00,6230016
1764004777267,895828,0.00,6230016
1764004777368,895828,0.00,6230016
1764004777481,895828,0.00,6230016
1764004777588,895979,0.02,6230016
1764004777693,906625,1.27,6578176
1764004777799,906625,0.00,6316032
1764004777903,927320,2.48,6877184
1764004778004,927320,0.00,6639616
1764004778113,927414,0.01,6639616
1764004778214,927414,0.00,6639616
1764004778315,927414,0.00,6639616
1764004778416,929450,0.25,6901760
1764004778517,947983,2.30,6680576
1764004778634,947983,0.00,6676480
1764004778738,947983,0.00,6676480
1764004778852,947983,0.00,6676480
1764004778966,947983,0.00,6676480
1764004779084,947983,0.00,6676480
1764004779192,947983,0.00,6676480
1764004779293,947983,0.00,6422528
1764004779397,948219,0.03,6422528
1764004779499,975113,3.30,6475776
1764004779611,975113,0.00,6475776
1764004779712,978898,0.47,6758400
1764004779814,996333,2.16,6795264
1764004779916,996333,0.00,6791168
1764004780018,996560,0.03,6791168
1764004780129,996560,0.00,6791168
1764004780238,996560,0.00,6782976
1764004780342,1016832,2.44,6856704
1764004780444,1016832,0.00,6840320
1764004780548,1016832,0.00,6840320
1764004780651,1016832,0.00,6840320
1764004780765,1016832,0.00,6840320
1764004780868,1016832,0.00,6840320
1764004780972,1016832,0.00,6578176
1764004781083,1016832,0.00,6578176
1764004781187,1016832,0.00,6578176
1764004781290,1017080,0.03,6578176
1764004781391,1030065,1.60,6668288
1764004781491,1030065,0.00,6668288
1764004781598,1051908,2.56,7016448
1764004781707,1051908,0.00,6750208
1764004781820,1051908,0.00,6746112
1764004781925,1052205,0.04,6746112
1764004782029,1052205,0.00,6737920
1764004782129,1056525,0.54,7524352
1764004782232,1060982,0.54,6770688
1764004782335,1060982,0.00,6766592
1764004782436,1060982,0.00,6766592
1764004782544,1060982,0.00,6766592
1764004782644,1060982,0.00,6766592
1764004782749,1060982,0.00,6766592
1764004782852,1060982,0.00,6766592
1764004782952,1060982,0.00,6762496
1764004783060,1060982,0.00,6762496
1764004783168,1061074,0.01,6762496
1764004783268,1088002,3.34,7086080
1764004783371,1088002,0.00,6819840
1764004783472,1100304,1.52,7389184
1764004783575,1100304,0.00,7127040
1764004783686,1100752,0.05,7127040
1764004783791,1100752,0.00,7127040
1764004783903,1100752,0.00,7127040
1764004784006,1100752,0.00,6877184
1764004784113,1115867,1.77,6905856
1764004784214,1115867,0.00,6893568
1764004784316,1115867,0.00,6893568
1764004784422,1115867,0.00,6893568
1764004784531,1115867,0.00,6893568
1764004784632,1115867,0.00,6893568
1764004784733,1115867,0.00,6893568
1764004784844,1115867,0.00,6893568
1764004784945,1115867,0.00,6893568
1764004785049,1116046,0.02,6893568
1764004785150,1144816,3.54,7221248
1764004785255,1144816,0.00,7208960
1764004785356,1168006,2.87,8310784
1764004785467,1168006,0.00,7536640
1764004785567,1168006,0.00,7274496
1764004785671,1168006,0.00,7274496
1764004785773,1168119,0.01,7274496
1764004785876,1169894,0.22,7442432
1764004785977,1169894,0.00,7274496
1764004786078,1169894,0.00,7274496
1764004786181,1186266,1.99,7311360
1764004786282,1186266,0.00,7307264
1764004786389,1186266,0.00,7307264
1764004786503,1186266,0.00,7307264
1764004786624,1186266,0.00,7299072
1764004786736,1186266,0.00,7299072
1764004786837,1186266,0.00,7299072
1764004786940,1186266,0.00,7299072
1764004787041,1186266,0.00,7299072
1764004787143,1193674,0.90,7602176
1764004787247,1210044,1.97,7122944
1764004787350,1210044,0.00,7122944
1764004787454,1233116,2.79,7970816
1764004787567,1233116,0.00,7966720
1764004787668,1233116,0.00,7446528
1764004787793,1233116,0.00,7446528
1764004787901,1233364,0.03,7446528
1764004788009,1247128,1.60,8003584
1764004788114,1247128,0.00,7475200
1764004788216,1247128,0.00,7221248
1764004788320,1247128,0.00,7221248
1764004788421,1247128,0.00,7221248
1764004788526,1247128,0.00,7221248
1764004788633,1247128,0.00,7221248
1764004788734,1247128,0.00,7221248
1764004788841,1247128,0.00,7221248
1764004788948,1247128,0.00,7221248
1764004789049,1268772,2.68,7282688
1764004789152,1269009,0.03,7282688
1764004789253,1276109,0.88,7880704
1764004789354,1276109,0.00,7614464
1764004789459,1276109,0.00,7614464
1764004789566,1276109,0.00,7614464
1764004789668,1276179,0.01,7352320
1764004789769,1276179,0.00,7352320
1764004789874,1295388,2.29,7639040
1764004789978,1295388,0.00,7380992
1764004790085,1295388,0.00,7380992
1764004790194,1295388,0.00,7380992
1764004790296,1295388,0.00,7376896
1764004790406,1295388,0.00,7376896
1764004790506,1295388,0.00,7376896
1764004790609,1295388,0.00,7376896
1764004790710,1295388,0.00,7376896
1764004790815,1295388,0.00,7376896
1764004790916,1323806,3.53,7942144
1764004791017,1324029,0.03,7700480
1764004791119,1341671,2.17,8298496
1764004791224,1344911,0.39,7811072
1764004791325,1344911,0.00,7811072
1764004791428,1344911,0.00,7811072
1764004791529,1344911,0.00,7802880
1764004791631,1345078,0.02,7802880
1764004791732,1358068,1.61,7823360
1764004791834,1358068,0.00,7548928
1764004791934,1358068,0.00,7548928
1764004792037,1358068,0.00,7548928
1764004792139,1358068,0.00,7548928
1764004792242,1358068,0.00,7548928
1764004792365,1358068,0.00,7548928
1764004792477,1358068,0.00,7548928
1764004792581,1358068,0.00,7548928
1764004792687,1358068,0.00,7548928
1764004792796,1384891,3.06,7598080
1764004792908,1385318,0.05,7598080
1764004793009,1407842,2.80,7966720
1764004793112,1407842,0.00,7950336
1764004793213,1407842,0.00,7688192
1764004793318,1407842,0.00,7688192
1764004793421,1408052,0.03,7688192
1764004793523,1408052,0.00,7688192
1764004793630,1408052,0.00,7688192
1764004793739,1408052,0.00,7688192
1764004793839,1419677,1.45,7725056
1764004793948,1419677,0.00,7720960
1764004794054,1419677,0.00,7720960
1764004794155,1419677,0.00,7720960
1764004794255,1419677,0.00,7720960
1764004794358,1419677,0.00,7720960
1764004794464,1419677,0.00,7720960
1764004794572,1419677,0.00,7720960
1764004794682,1419771,0.01,7720960
1764004794796,1419898,0.01,7983104
1764004794906,1446576,3.04,8290304
1764004795007,1446576,0.00,8290304
1764004795109,1469972,2.87,8421376
1764004795210,1469972,0.00,8155136
1764004795315,1470029,0.01,7884800
1764004795416,1470029,0.00,7884800
1764004795518,1470029,0.00,7884800
1764004795619,1470029,0.00,7884800
1764004795735,1486166,1.74,8695808
1764004795836,1486166,0.00,8450048
1764004795936,1486166,0.00,7917568
1764004796043,1486166,0.00,7917568
1764004796155,1486166,0.00,7917568
1764004796260,1486166,0.00,7917568
1764004796363,1486166,0.00,7917568
1764004796466,1486166,0.00,7917568
1764004796567,1486166,0.00,7917568
1764004796668,1486358,0.02,7917568
1764004796771,1497608,1.38,8503296
1764004796873,1497608,0.00,8503296
1764004796975,1519729,2.72,8298496
1764004797079,1519729,0.00,8040448
1764004797182,1519729,0.00,8036352
1764004797283,1519729,0.00,8036352
1764004797384,1519848,0.01,8036352
1764004797487,1519848,0.00,8036352
1764004797594,1531999,1.43,8351744
1764004797697,1531999,0.00,8097792
1764004797799,1531999,0.00,8097792
1764004797901,1531999,0.00,8097792
1764004798001,1531999,0.00,8097792
1764004798104,1531999,0.00,8097792
1764004798206,1531999,0.00,8097792
1764004798312,1531999,0.00,8097792
1764004798413,1531999,0.00,8097792
1764004798523,1531999,0.00,8097792
1764004798626,1559024,3.29,8646656
1764004798730,1559235,0.03,8642560
1764004798845,1578560,2.08,8486912
1764004798946,1578560,0.00,8220672
1764004799048,1578560,0.00,8220672
1764004799162,1578560,0.00,8220672
1764004799263,1578745,0.02,8208384
1764004799368,1578745,0.00,8208384
1764004799469,1592061,1.64,8249344
1764004799573,1592061,0.00,8249344
1764004799674,1592061,0.00,8249344
1764004799775,1592061,0.00,8249344
1764004799900,1592061,0.00,8249344
1764004800000,1592061,0.00,8232960
1764004800101,1592061,0.00,8232960
1764004800214,1592061,0.00,8232960
1764004800315,1592061,0.00,8232960
1764004800418,1601600,1.16,8523776
1764004800520,1622115,2.51,8540160
1764004800623,1622115,0.00,8540160
1764004800725,1646157,2.95,8847360
1764004800827,1646157,0.00,8585216
1764004800929,1646157,0.00,8585216
1764004801031,1646157,0.00,8585216
1764004801133,1646241,0.01,8585216
1764004801235,1646241,0.00,8355840
1764004801336,1666750,2.53,8642560
1764004801436,1666750,0.00,8642560
1764004801543,1666750,0.00,8638464
1764004801643,1666750,0.00,8638464
1764004801747,1666750,0.00,8638464
1764004801856,1666750,0.00,8638464
1764004801959,1668235,0.18,8806400
1764004802080,1668235,0.00,8806400
1764004802180,1668235,0.00,8376320
1764004802281,1683740,1.93,8933376
1764004802383,1698647,1.83,8683520
1764004802485,1698647,0.00,8683520
1764004802588,1720755,2.69,8765440
1764004802689,1720755,0.00,8507392
1764004802793,1720755,0.00,8507392
1764004802897,1720755,0.00,8507392
1764004802999,1720911,0.02,8499200
1764004803104,1720911,0.00,8499200
1764004803210,1720911,0.00,8499200
1764004803311,1737425,2.04,9043968
1764004803413,1741508,0.50,8798208
1764004803514,1741508,0.00,8536064
1764004803615,1741508,0.00,8536064
1764004803717,1741508,0.00,8527872
1764004803820,1741508,0.00,8527872
1764004803923,1741508,0.00,8527872
1764004804027,1741508,0.00,8527872
1764004804129,1741508,0.00,8527872
1764004804230,1741508,0.00,8527872
1764004804330,1754583,1.62,8847360
1764004804441,1754583,0.00,8847360
1764004804543,1770259,1.90,8916992
1764004804645,1776487,0.76,8650752
1764004804746,1776487,0.00,8650752
1764004804847,1776487,0.00,8650752
1764004804949,1776487,0.00,8650752
1764004805052,1776590,0.01,8650752
1764004805155,1793153,2.01,8695808
1764004805263,1793153,0.00,8679424
1764004805373,1793153,0.00,8675328
1764004805480,1793153,0.00,8675328
1764004805592,1793153,0.00,8675328
1764004805696,1793153,0.00,8675328
1764004805821,1793153,0.00,8675328
1764004805926,1793153,0.00,8675328
1764004806033,1793153,0.00,8675328
1764004806136,1793153,0.00,8675328
1764004806239,1818178,3.05,8728576
1764004806339,1818262,0.01,8728576
1764004806440,1825977,0.96,9084928
1764004806550,1825977,0.00,9084928
1764004806658,1825977,0.00,9084928
1764004806760,1825977,0.00,9084928
1764004806865,1825977,0.00,9084928
1764004806966,1826281,0.04,9084928
1764004807068,1826281,0.00,9080832
1764004807170,1827454,0.14,9342976
1764004807278,1845486,2.10,9404416
1764004807383,1845486,0.00,9404416
1764004807494,1845486,0.00,9404416
1764004807596,1845486,0.00,9404416
1764004807709,1845486,0.00,9404416
1764004807818,1845486,0.00,9392128
1764004807923,1845486,0.00,9392128
1764004808031,1845486,0.00,9392128
1764004808132,1845486,0.00,9392128
1764004808233,1851238,0.71,9670656
1764004808334,1872672,2.66,9211904
1764004808434,1872672,0.00,9211904
1764004808535,1887765,1.88,9310208
1764004808645,1887765,0.00,9293824
1764004808751,1887926,0.02,9293824
1764004808860,1887926,0.00,9293824
1764004808962,1887926,0.00,9293824
1764004809063,1890397,0.31,9805824
1764004809163,1910556,2.50,9592832
1764004809264,1910556,0.00,9064448
1764004809367,1910556,0.00,9064448
1764004809471,1910556,0.00,9064448
1764004809572,1910556,0.00,9064448
1764004809681,1910556,0.00,9064448
1764004809784,1910556,0.00,9064448
1764004809888,1910556,0.00,9064448
1764004809995,1910556,0.00,9064448
1764004810096,1915911,0.66,9605120
1764004810205,1937757,2.49,9134080
1764004810307,1937757,0.00,9129984
1764004810415,1964071,3.03,9224192
1764004810516,1964071,0.00,9220096
1764004810621,1964071,0.00,9216000
1764004810724,1964212,0.02,9216000
1764004810825,1964212,0.00,9216000
1764004810926,1964212,0.00,9478144
1764004811029,1982845,2.25,9232384
1764004811133,1982845,0.00,9228288
1764004811235,1982845,0.00,9228288
1764004811341,1982845,0.00,9228288
1764004811445,1982845,0.00,9228288
1764004811557,1982845,0.00,9228288
1764004811660,1982845,0.00,9228288
1764004811762,1982845,0.00,9228288
1764004811864,1982845,0.00,9228288
1764004811968,1984492,0.20,9486336
1764004812091,2004137,1.99,9289728
1764004812192,2004137,0.00,9289728
1764004812293,2027967,2.96,9363456
1764004812394,2027967,0.00,9363456
1764004812495,2028109,0.02,9363456
1764004812596,2028109,0.00,9338880
1764004812697,2028109,0.00,9338880
1764004812799,2028109,0.00,9338880
1764004812900,2028109,0.00,9338880
1764004813001,2041147,1.62,9908224
1764004813106,2045694,0.54,9388032
1764004813207,2045694,0.00,9371648
1764004813314,2045694,0.00,9371648
1764004813422,2045694,0.00,9371648
1764004813523,2045694,0.00,9371648
1764004813628,2045694,0.00,9371648
1764004813733,2045694,0.00,9371648
1764004813849,2045955,0.03,9371648
1764004813951,2045955,0.00,9371648
1764004814052,2064038,2.24,9928704
1764004814156,2072467,1.01,9420800
1764004814257,2072467,0.00,9416704
1764004814358,2093865,2.65,9773056
1764004814459,2093865,0.00,9510912
1764004814565,2094350,0.06,9510912
1764004814667,2094350,0.00,9506816
1764004814771,2094350,0.00,9506816
1764004814872,2102247,0.97,10280960
1764004814973,2110706,1.05,9551872
1764004815075,2110706,0.00,9551872
1764004815179,2110706,0.00,9547776
1764004815280,2110706,0.00,9535488
1764004815391,2110706,0.00,9535488
1764004815497,2110706,0.00,9535488
1764004815603,2110706,0.00,9535488
1764004815704,2110706,0.00,9535488
1764004815809,2111175,0.06,9535488
1764004815910,2117713,0.81,10072064
1764004816011,2137244,2.41,9625600
1764004816116,2137244,0.00,9625600
1764004816218,2160468,2.85,9977856
1764004816320,2160468,0.00,9723904
1764004816424,2160548,0.01,9723904
1764004816526,2160548,0.00,9723904
1764004816630,2160548,0.00,9723904
1764004816732,2167759,0.89,10252288
1764004816841,2178542,1.24,9752576
1764004816942,2178542,0.00,9752576
1764004817044,2178542,0.00,9752576
1764004817156,2178542,0.00,9752576
1764004817258,2178542,0.00,9752576
1764004817361,2178542,0.00,9752576
1764004817464,2178542,0.00,9752576
1764004817566,2178542,0.00,9748480
1764004817675,2178685,0.02,9748480
1764004817776,2187892,1.14,10027008
1764004817878,2205240,2.13,9912320
1764004817994,2205850,0.07,9777152
1764004818100,2223622,2.09,10125312
1764004818202,2223622,0.00,9859072
1764004818303,2223622,0.00,9859072
1764004818409,2223622,0.00,9859072
1764004818510,2223710,0.01,9859072
1764004818611,2240495,2.07,10420224
1764004818713,2247058,0.80,9904128
1764004818814,2247058,0.00,9895936
1764004818915,2247058,0.00,9895936
1764004819015,2247058,0.00,9895936
1764004819116,2247058,0.00,9895936
1764004819220,2247058,0.00,9895936
1764004819347,2247058,0.00,9895936
1764004819448,2247058,0.00,9895936
1764004819562,2247058,0.00,9895936
1764004819663,2266330,2.39,10461184
1764004819764,2274951,1.07,9953280
1764004819871,2274951,0.00,9953280
1764004819979,2301912,3.11,10027008
1764004820080,2301912,0.00,10027008
1764004820191,2301912,0.00,10027008
1764004820291,2301912,0.00,10018816
1764004820403,2302015,0.01,10018816
1764004820503,2317252,1.89,10326016
1764004820606,2317252,0.00,10309632
1764004820708,2317252,0.00,10309632
1764004820811,2317252,0.00,10309632
1764004820911,2317252,0.00,10043392
1764004821012,2317252,0.00,10043392
1764004821119,2317252,0.00,10043392
1764004821222,2317252,0.00,10043392
1764004821322,2317252,0.00,10043392
1764004821425,2317252,0.00,10043392
1764004821526,2332092,1.85,10354688
1764004821628,2336837,0.58,10096640
1764004821733,2336837,0.00,10096640
1764004821833,2356821,2.49,10452992
1764004821934,2356821,0.00,10444800
1764004822037,2356821,0.00,10444800
1764004822140,2356821,0.00,10444800
1764004822244,2357159,0.04,10444800
1764004822345,2375820,2.29,10784768
1764004822447,2375820,0.00,10768384
1764004822548,2375820,0.00,10756096
1764004822655,2375820,0.00,10756096
1764004822757,2375820,0.00,10756096
1764004822859,2375820,0.00,10756096
1764004822968,2375820,0.00,10489856
1764004823069,2375820,0.00,10227712
1764004823171,2375820,0.00,10227712
1764004823274,2375820,0.00,10227712
1764004823377,2385052,1.12,10772480
1764004823491,2400376,1.67,10280960
1764004823593,2400376,0.00,10276864
1764004823694,2423626,2.88,10870784
1764004823796,2423626,0.00,10346496
1764004823897,2423626,0.00,10342400
1764004824007,2423626,0.00,10342400
1764004824109,2423626,0.00,10342400
1764004824210,2441272,2.19,11440128
1764004824317,2443564,0.27,10387456
1764004824419,2443564,0.00,10387456
1764004824527,2443564,0.00,10387456
1764004824628,2443564,0.00,10387456
1764004824743,2443564,0.00,10387456
1764004824847,2443564,0.00,10387456
1764004824952,2443564,0.00,10387456
1764004825053,2443564,0.00,10387456
1764004825155,2443564,0.00,10387456
1764004825260,2456591,1.56,10977280
1764004825362,2456591,0.00,10448896
1764004825463,2472893,2.02,11288576
1764004825572,2480075,0.82,10829824
1764004825672,2480075,0.00,10825728
1764004825774,2480075,0.00,10825728
1764004825884,2480075,0.00,10825728
1764004825995,2480075,0.00,10825728
1764004826105,2498554,2.11,10858496
1764004826207,2498949,0.05,10858496
1764004826312,2498949,0.00,10858496
1764004826419,2498949,0.00,10858496
1764004826520,2498949,0.00,10596352
1764004826624,2498949,0.00,10596352
1764004826725,2498949,0.00,10596352
1764004826837,2498949,0.00,10596352
1764004826937,2498949,0.00,10596352
1764004827041,2498949,0.00,10596352
1764004827142,2520346,2.67,10637312
1764004827256,2520346,0.00,10637312
1764004827357,2544669,3.01,11284480
1764004827480,2545016,0.04,11022336
1764004827602,2545016,0.00,11022336
1764004827720,2545016,0.00,11022336
1764004827823,2545016,0.00,11022336
1764004827941,2545016,0.00,11022336
1764004828056,2558220,1.44,11313152
1764004828177,2558220,0.00,11313152
1764004828281,2558220,0.00,11051008
1764004828387,2558220,0.00,11051008
1764004828489,2558220,0.00,11051008
1764004828596,2558220,0.00,10776576
1764004828696,2558220,0.00,10776576
1764004828802,2558220,0.00,10776576
1764004828903,2558220,0.00,10776576
1764004829004,2569486,1.40,11390976
1764004829105,2569486,0.00,10862592
1764004829206,2587395,2.22,12169216
1764004829316,2596131,0.99,10924032
1764004829419,2596131,0.00,10924032
1764004829522,2596131,0.00,10924032
1764004829625,2596131,0.00,10924032
1764004829740,2596131,0.00,10924032
1764004829849,2596204,0.01,10924032
1764004829953,2596204,0.00,10924032
1764004830055,2609746,1.65,10956800
1764004830157,2609746,0.00,10952704
1764004830258,2609746,0.00,10952704
1764004830360,2609746,0.00,10952704
1764004830468,2609746,0.00,10952704
1764004830573,2609746,0.00,10952704
1764004830676,2609746,0.00,10952704
1764004830779,2609746,0.00,10952704
1764004830880,2609746,0.00,10952704
1764004830981,2609746,0.00,10952704
1764004831082,2621699,1.48,11259904
1764004831183,2621891,0.02,11001856
1764004831284,2644899,2.85,11829248
1764004831385,2644899,0.00,11059200
1764004831486,2644899,0.00,11059200
1764004831587,2644899,0.00,11059200
1764004831694,2644899,0.00,11059200
1764004831804,2644979,0.01,11055104
1764004831905,2662118,2.12,11374592
1764004832007,2662118,0.00,11108352
1764004832110,2662118,0.00,11108352
1764004832213,2662118,0.00,11108352
1764004832316,2662118,0.00,11108352
1764004832416,2662118,0.00,11108352
1764004832519,2662118,0.00,11108352
1764004832626,2662118,0.00,11108352
1764004832728,2662118,0.00,11108352
1764004832830,2662118,0.00,11108352
1764004832932,2676295,1.73,11153408
1764004833035,2676367,0.01,11149312
1764004833136,2693370,2.10,11706368
1764004833239,2700171,0.83,11227136
1764004833340,2700171,0.00,11227136
1764004833441,2700171,0.00,11223040
1764004833542,2700171,0.00,11223040
1764004833643,2700248,0.01,11223040
1764004833748,2718043,2.12,11218944
1764004833855,2718043,0.00,11218944
1764004833955,2719456,0.18,11866112
1764004834073,2719456,0.00,11739136
1764004834173,2719456,0.00,11481088
1764004834274,2719456,0.00,11227136
1764004834377,2719456,0.00,11227136
1764004834492,2719456,0.00,11227136
1764004834595,2719456,0.00,11227136
1764004834704,2719456,0.00,11227136
1764004834812,2738708,2.22,11558912
1764004834923,2738835,0.01,11292672
1764004835025,2762879,2.96,11366400
1764004835132,2762879,0.00,11354112
1764004835235,2762879,0.00,11354112
1764004835337,2762879,0.00,11350016
1764004835442,2762879,0.00,11350016
1764004835543,2772966,1.24,11964416
1764004835647,2772966,0.00,11685888
1764004835748,2772966,0.00,11685888
1764004835855,2772966,0.00,11685888
1764004835956,2772966,0.00,11685888
1764004836056,2772966,0.00,11673600
