timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1764079348461,3757651,0.00,8646656
1764079348561,3824648,8.33,8986624
1764079348663,3926593,12.54,9412608
1764079348764,4027057,12.42,9379840
1764079348868,4133083,12.78,9875456
1764079348968,4234037,12.57,10125312
1764079349069,4336440,12.75,10387456
1764079349173,4414044,9.36,10432512
1764079349285,4414044,0.00,10432512
1764079349388,4442197,3.42,10457088
1764079349489,4545010,12.74,10596352
1764079349589,4648296,12.85,11296768
1764079349693,4751452,12.50,11223040
1764079349798,4829234,9.21,11452416
1764079349907,4829234,0.00,11452416
1764079350008,4905673,9.38,11739136
1764079350109,5009878,12.87,11763712
1764079350210,5111817,12.65,11661312
1764079350311,5215570,12.91,12378112
1764079350411,5316585,12.59,12140544
1764079350515,5375136,7.00,11997184
1764079350623,5375136,0.00,11988992
1764079350740,5375136,0.00,11988992
1764079350856,5375958,0.09,11988992
1764079350956,5377463,0.19,12251136
1764079351057,5480096,12.77,12668928
1764079351158,5581126,12.51,12832768
1764079351258,5681579,12.48,12795904
1764079351359,5783897,12.72,13221888
1764079351460,5885743,12.58,13115392
1764079351566,5992770,12.67,13168640
1764079351666,6094933,12.72,13414400
1764079351779,6103008,0.89,13246464
1764079351881,6103008,0.00,13246464
1764079351981,6203130,12.38,13905920
1764079352087,6310204,12.74,13885440
1764079352187,6411622,12.62,14413824
1764079352288,6514340,12.73,14827520
1764079352392,6539782,3.08,14381056
1764079352496,6539782,0.00,14381056
1764079352607,6539782,0.00,14123008
1764079352708,6573600,4.17,14376960
1764079352809,6675926,12.71,14811136
1764079352910,6779700,12.75,15028224
1764079353011,6883750,12.86,15187968
1764079353113,6986792,12.71,15409152
1764079353214,7090215,12.70,15163392
1764079353323,7146070,6.47,15265792
1764079353427,7146070,0.00,15249408
1764079353528,7146070,0.00,15249408
1764079353633,7146070,0.00,15249408
1764079353736,7149095,0.36,15773696
1764079353837,7251428,12.67,16470016
1764079353938,7351987,12.40,16080896
1764079354039,7452334,12.47,16187392
1764079354139,7553315,12.59,16035840
1764079354241,7656921,12.71,16613376
1764079354346,7762513,12.62,16662528
1764079354450,7868416,12.66,16580608
1764079354555,7938769,8.38,16764928
1764079354674,7938769,0.00,16502784
1764079354775,7989189,6.22,16773120
1764079354875,8090947,12.64,17928192
1764079354976,8194884,12.85,17604608
1764079355083,8300430,12.44,17776640
1764079355184,8404235,12.75,18272256
1764079355296,8420254,1.81,17715200
1764079355396,8510123,11.07,18075648
1764079355498,8613555,12.78,18518016
1764079355598,8707543,11.69,18296832
1764079355705,8815470,12.65,18628608
1764079355807,8919073,12.66,18575360
1764079355908,9021122,12.57,18989056
1764079356010,9086884,8.10,18771968
1764079356116,9086884,0.00,18771968
1764079356222,9086884,0.00,18771968
1764079356329,9086884,0.00,18771968
1764079356431,9145369,7.19,19038208
1764079356531,9246401,12.52,19243008
1764079356632,9349481,12.80,19402752
1764079356732,9448150,12.29,19685376
1764079356834,9550404,12.63,19623936
1764079356935,9653132,12.60,20017152
1764079357037,9755219,12.61,19951616
1764079357139,9857990,12.60,20217856
1764079357239,9960666,12.74,20676608
1764079357340,9981960,2.65,20008960
1764079357441,9981960,0.00,20008960
1764079357542,10048720,8.26,20492288
1764079357642,10149642,12.58,20963328
1764079357743,10253362,12.85,21233664
1764079357844,10354011,12.52,20910080
1764079357944,10456016,12.70,21626880
1764079358045,10501975,5.72,21381120
1764079358145,10603357,12.58,21704704
1764079358246,10705571,12.71,21704704
1764079358348,10810171,12.77,21598208
1764079358449,10912507,12.65,21946368
1764079358551,11017197,12.79,22355968
1764079358652,11118807,12.66,22581248
1764079358755,11222617,12.52,22142976
1764079358856,11225685,0.38,22204416
1764079358966,11225685,0.00,22200320
1764079359069,11225685,0.00,22196224
1764079359170,11311100,10.49,22474752
1764079359273,11414916,12.62,23011328
1764079359374,11517234,12.68,23207936
1764079359475,11615835,12.28,23261184
1764079359576,11718371,12.60,23158784
1764079359677,11819748,12.63,23289856
1764079359777,11921257,12.61,23404544
1764079359878,12023341,12.63,23240704
1764079359979,12125005,12.56,23314432
1764079360080,12192228,8.38,23523328
1764079360185,12192228,0.00,23273472
1764079360286,12226952,4.27,23490560
1764079360387,12328897,12.70,24027136
1764079360489,12431583,12.60,24391680
1764079360589,12533254,12.59,24461312
1764079360690,12633079,12.36,23801856
1764079360793,12738891,12.84,24403968
1764079360904,12799067,6.80,24145920
1764079361004,12900957,12.67,24952832
1764079361106,13004516,12.73,25448448
1764079361206,13105926,12.64,25120768
1764079361307,13206973,12.51,25182208
1764079361409,13309112,12.61,25387008
1764079361512,13414348,12.76,26075136
1764079361612,13514699,12.49,25489408
1764079361713,13514699,0.00,25477120
1764079361815,13514699,0.00,25477120
1764079361916,13557803,5.33,26009600
1764079362020,13663958,12.74,26099712
1764079362121,13763250,12.31,26177536
1764079362224,13866463,12.48,26640384
1764079362326,13969174,12.57,26800128
1764079362427,14071724,12.67,27242496
1764079362528,14172759,12.52,26726400
1764079362630,14275371,12.60,27074560
1764079362731,14376938,12.60,26873856
1764079362835,14481919,12.60,27189248
1764079362935,14549610,8.44,26906624
1764079363050,14549610,0.00,26906624
1764079363151,14593198,5.37,27107328
1764079363256,14699763,12.70,27844608
1764079363356,14800780,12.60,27897856
1764079363457,14900921,12.47,28250112
1764079363557,15001424,12.52,27607040
1764079363657,15103817,12.74,27860992
1764079363758,15127562,2.95,27901952
1764079363860,15127562,0.00,27631616
1764079363961,15195170,8.41,28155904
1764079364062,15297829,12.72,28594176
1764079364167,15404323,12.68,28393472
1764079364268,15506736,12.60,28692480
1764079364371,15610932,12.63,28766208
1764079364472,15713519,12.70,29192192
1764079364574,15816479,12.69,29429760
1764079364674,15915954,12.35,29159424
1764079364776,15948787,4.06,28987392
1764079364877,15948787,0.00,28987392
1764079364980,15994286,5.48,29249536
1764079365081,16096450,12.73,29511680
1764079365184,16197998,12.34,29597696
1764079365284,16300727,12.73,29769728
1764079365385,16398835,12.23,30031872
1764079365487,16502535,12.66,29954048
1764079365593,16609016,12.59,30334976
1764079365694,16709705,12.50,30187520
1764079365794,16810460,12.53,30547968
1764079365894,16912225,12.67,30339072
1764079365999,17017644,12.61,30138368
1764079366101,17085816,8.34,30588928
1764079366207,17085816,0.00,30330880
1764079366307,17113163,3.37,30527488
1764079366408,17213970,12.55,30715904
1764079366511,17317856,12.64,31207424
1764079366611,17421327,12.81,31014912
1764079366718,17526463,12.40,30744576
1764079366818,17627619,12.61,31186944
1764079366919,17716756,11.01,31748096
1764079367022,17716756,0.00,31744000
1764079367126,17774955,6.98,31490048
1764079367227,17876634,12.52,31535104
1764079367328,17980424,12.84,31846400
1764079367449,18103506,12.74,31690752
1764079367551,18205792,12.54,31678464
1764079367655,18310803,12.67,31965184
1764079367756,18414016,12.69,32010240
1764079367865,18523948,12.68,32452608
1764079367965,18605951,10.20,31920128
1764079368067,18605951,0.00,31916032
1764079368168,18618603,1.57,32440320
1764079368269,18721498,12.59,32464896
1764079368371,18823124,12.51,32698368
1764079368472,18924798,12.60,32722944
1764079368573,19025431,12.48,32604160
1764079368673,19127156,12.62,32612352
1764079368775,19228812,12.56,32452608
1764079368876,19331072,12.63,32813056
1764079368976,19432473,12.60,32849920
1764079369078,19533795,12.49,32862208
1764079369181,19637561,12.60,32632832
1764079369281,19738680,12.57,32903168
1764079369382,19785247,5.78,32751616
1764079369483,19785361,0.01,32751616
1764079369584,19831746,5.72,33243136
1764079369685,19934226,12.68,33280000
1764079369788,20038405,12.62,33603584
1764079369893,20145390,12.76,33275904
1764079369993,20246623,12.61,33546240
1764079370094,20347877,12.61,33570816
1764079370194,20446513,12.27,33755136
1764079370295,20446513,0.00,33751040
1764079370399,20526231,9.57,33755136
1764079370504,20633055,12.63,33902592
1764079370606,20735516,12.67,33849344
1764079370707,20838617,12.69,34156544
1764079370818,20950288,12.55,34177024
1764079370921,21054694,12.65,34447360
1764079371023,21156247,12.52,34521088
1764079371125,21260729,12.75,34492416
1764079371228,21351342,11.02,34234368
1764079371334,21351342,0.00,34230272
1764079371436,21360324,1.10,34488320
1764079371539,21464087,12.52,34504704
1764079371641,21565096,12.47,35164160
1764079371742,21667025,12.53,35180544
1764079371847,21772422,12.56,35299328
1764079371950,21875493,12.51,35094528
1764079372051,21975809,12.50,34893824
1764079372152,22076889,12.42,35172352
1764079372253,22178890,12.65,35209216
1764079372354,22280095,12.57,35254272
1764079372458,22385718,12.60,35020800
1764079372561,22489976,12.64,35037184
1764079372663,22566535,9.48,34873344
1764079372768,22566535,0.00,34869248
1764079372870,22593355,3.28,35307520
1764079372973,22697526,12.59,35614720
1764079373073,22798273,12.56,35282944
1764079373174,22901131,12.80,35622912
1764079373274,23001137,12.45,35909632
1764079373376,23102619,12.43,35356672
1764079373492,23218941,12.58,35762176
1764079373593,23254011,4.35,35975168
1764079373695,23312006,7.12,36233216
1764079373797,23414917,12.61,36233216
1764079373897,23517189,12.65,36204544
1764079373998,23619739,12.74,36446208
1764079374098,23721258,12.64,35913728
1764079374213,23836246,12.52,35917824
1764079374314,23938899,12.70,36564992
1764079374419,24043786,12.58,36573184
1764079374523,24148262,12.47,36716544
1764079374632,24211706,7.34,36499456
1764079374734,24211832,0.02,36499456
1764079374836,24250400,4.72,36765696
1764079374936,24352728,12.73,36409344
1764079375039,24453097,12.27,36704256
1764079375139,24555402,12.72,36868096
1764079375242,24656793,12.37,36814848
1764079375344,24759936,12.57,36884480
1764079375445,24861800,12.59,36925440
1764079375548,24965725,12.64,36978688
1764079375650,25068018,12.60,37294080
1764079375751,25169081,12.51,37036032
1764079375852,25270893,12.53,37060608
1764079375953,25372781,12.69,36982784
1764079376058,25427882,6.57,36888576
1764079376163,25427882,0.00,36888576
1764079376263,25480079,6.49,36892672
1764079376365,25582683,12.68,37605376
1764079376466,25685074,12.69,37736448
1764079376567,25788183,12.73,37801984
1764079376668,25890455,12.67,37912576
1764079376769,25989800,12.30,37507072
1764079376870,26093410,12.83,38268928
1764079376982,26121008,3.10,38178816
1764079377083,26207063,10.56,37953536
1764079377185,26310469,12.65,38428672
1764079377286,26413454,12.74,38584320
1764079377387,26515518,12.62,38715392
1764079377488,26618063,12.74,38649856
1764079377589,26719908,12.61,38723584
1764079377697,26828837,12.61,38191104
1764079377797,26930997,12.71,39104512
1764079377900,27034510,12.51,38600704
1764079378002,27064214,3.67,38277120
1764079378104,27064286,0.01,38277120
1764079378205,27130053,8.10,38559744
1764079378305,27232209,12.72,38731776
1764079378406,27332029,12.41,39198720
1764079378507,27434716,12.73,39141376
1764079378607,27533547,12.27,38932480
1764079378710,27637859,12.71,39280640
1764079378810,27738849,12.57,39632896
1764079378911,27839941,12.54,39133184
1764079379011,27940804,12.57,39239680
1764079379113,28043313,12.64,39268352
1764079379213,28144456,12.58,39223296
1764079379314,28245906,12.60,39239680
1764079379415,28292845,5.78,39342080
1764079379518,28292845,0.00,39342080
1764079379619,28342005,6.07,39546880
1764079379721,28444555,12.58,39911424
1764079379822,28547217,12.79,39821312
1764079379923,28649275,12.63,39645184
1764079380023,28751422,12.68,40763392
1764079380125,28851948,12.40,39858176
1764079380229,28957986,12.70,40206336
1764079380330,29087444,16.07,40226816
1764079380431,29191693,12.79,41160704
1764079380532,29293263,12.57,41500672
1764079380636,29398032,12.60,40980480
1764079380738,29500508,12.63,40476672
1764079380839,29603279,12.62,41074688
1764079380940,29704800,12.56,41136128
1764079381043,29806861,12.46,41463808
1764079381144,29886048,9.80,41144320
1764079381254,29886235,0.02,41144320
1764079381355,29902758,2.03,41156608
1764079381457,30004878,12.58,41476096
1764079381560,30108869,12.57,41635840
1764079381660,30209824,12.57,41431040
1764079381761,30309898,12.46,41709568
1764079381861,30410623,12.52,41463808
1764079381963,30512751,12.59,41234432
1764079382063,30613393,12.53,41312256
1764079382164,30715673,12.62,41742336
1764079382265,30816462,12.53,41308160
1764079382380,30932550,12.63,41566208
1764079382481,31035204,12.64,41517056
1764079382583,31136791,12.57,42254336
1764079382684,31137918,0.14,41742336
1764079382786,31137918,0.00,41500672
1764079382889,31238811,12.22,41705472
1764079382991,31342741,12.70,42106880
1764079383091,31444446,12.67,42532864
1764079383192,31545989,12.61,42602496
1764079383297,31651143,12.54,42426368
1764079383398,31752619,12.59,42565632
1764079383499,31855246,12.64,42926080
1764079383600,31988827,16.52,43225088
1764079383702,32092549,12.74,43048960
1764079383802,32194716,12.72,43278336
1764079383903,32296132,12.62,43315200
1764079384003,32397485,12.60,43597824
1764079384105,32499761,12.61,43331584
1764079384205,32601672,12.69,43986944
1764079384306,32702595,12.47,43126784
1764079384408,32761895,7.32,42618880
1764079384514,32762072,0.02,42614784
1764079384615,32803694,5.16,43155456
1764079384716,32906567,12.70,43798528
1764079384824,33014330,12.50,43233280
1764079384926,33117818,12.71,43659264
1764079385027,33217232,12.27,43089920
1764079385129,33320349,12.69,43397120
1764079385231,33422918,12.54,43077632
1764079385331,33523086,12.49,43597824
1764079385433,33627014,12.69,43683840
1764079385535,33728354,12.53,43421696
1764079385638,33833095,12.60,43454464
1764079385740,33935050,12.52,42885120
1764079385841,34022334,10.80,42995712
1764079385943,34022334,0.00,42995712
1764079386052,34039249,1.93,43479040
1764079386152,34139613,12.50,43585536
1764079386257,34245585,12.66,43634688
1764079386358,34348779,12.79,43970560
1764079386458,34450108,12.61,44470272
1764079386559,34551079,12.58,44105728
1764079386659,34651278,12.43,43716608
1764079386760,34753041,12.64,44519424
1764079386861,34846459,11.61,43896832
1764079386962,34948261,12.62,44216320
1764079387062,35049853,12.62,44216320
1764079387163,35153027,12.85,44646400
1764079387270,35261897,12.60,44318720
1764079387371,35362756,12.58,44302336
1764079387483,35476067,12.57,44384256
1764079387590,35584024,12.65,44388352
1764079387690,35686128,12.70,44281856
1764079387793,35788102,12.45,44736512
1764079387904,35795614,0.85,44146688
1764079388010,35795614,0.00,43888640
1764079388112,35897836,12.48,44494848
1764079388215,36001874,12.64,45129728
1764079388315,36102412,12.50,44322816
1764079388416,36203977,12.63,44965888
1764079388518,36305110,12.38,44613632
1764079388621,36409697,12.71,44367872
1764079388728,36517186,12.54,44711936
1764079388830,36619667,12.50,44621824
1764079388933,36723199,12.57,44466176
1764079389034,36822815,12.40,44130304
1764079389134,36925358,12.77,44490752
1764079389237,37029050,12.60,44773376
1764079389345,37063998,4.08,44597248
1764079389462,37063998,0.00,44597248
1764079389563,37148656,10.47,45035520
1764079389663,37251522,12.76,45256704
1764079389765,37353435,12.54,44769280
1764079389865,37456090,12.77,45170688
1764079389966,37556174,12.42,45461504
1764079390068,37656397,12.28,45314048
1764079390169,37757957,12.56,45330432
1764079390270,37899106,17.49,45793280
1764079390372,38004107,12.82,46186496
1764079390473,38105685,12.66,45707264
1764079390573,38207319,12.66,45596672
1764079390674,38310052,12.69,45584384
1764079390776,38412877,12.64,45912064
1764079390877,38514290,12.61,45842432
1764079390988,38627171,12.68,46297088
1764079391088,38728257,12.56,46198784
1764079391189,38829618,12.61,45985792
1764079391289,38933203,12.90,46923776
1764079391390,39033689,12.51,46673920
1764079391493,39138085,12.67,47095808
1764079391595,39239450,12.43,46604288
1764079391699,39344569,12.61,46010368
1764079391799,39445583,12.56,46276608
1764079391903,39550341,12.58,46485504
1764079392007,39655280,12.63,46538752
1764079392112,39760305,12.55,46243840
1764079392217,39866254,12.59,46268416
1764079392321,39971596,12.62,46030848
1764079392427,40020412,5.83,45867008
1764079392532,40020412,0.00,45862912
1764079392633,40070721,6.27,46108672
1764079392733,40171423,12.54,46391296
1764079392834,40274669,12.83,46796800
1764079392941,40381987,12.56,46297088
1764079393042,40484510,12.62,46469120
1764079393143,40586336,12.66,46923776
1764079393243,40687786,12.62,46956544
1764079393345,40790966,12.61,47296512
1764079393446,40928970,17.18,47599616
1764079393546,41031698,12.77,47685632
1764079393648,41133457,12.55,47468544
1764079393748,41234205,12.55,47132672
1764079393851,41339048,12.68,46915584
1764079393952,41440715,12.60,47656960
1764079394053,41543242,12.73,47525888
1764079394153,41644448,12.61,47689728
1764079394255,41746763,12.65,47403008
1764079394355,41849824,12.79,47599616
1764079394455,41951049,12.62,48132096
1764079394556,42051992,12.53,47931392
1764079394657,42154210,12.63,48001024
1764079394763,42257912,12.28,47992832
1764079394863,42358966,12.59,47747072
1764079394965,42461883,12.61,48017408
1764079395068,42564719,12.53,48033792
1764079395168,42665321,12.50,48041984
1764079395269,42767560,12.66,48037888
1764079395370,42869233,12.64,47804416
1764079395471,42971093,12.62,48332800
1764079395574,43003917,4.00,47869952
1764079395683,43003917,0.00,47624192
1764079395784,43079510,9.39,47898624
1764079395884,43180964,12.65,48173056
1764079395984,43281416,12.51,48553984
1764079396088,43385378,12.59,47964160
1764079396191,43489643,12.62,48324608
1764079396291,43590697,12.59,48959488
1764079396392,43691840,12.58,48660480
1764079396493,43794780,12.65,48709632
1764079396594,43896688,12.70,48586752
1764079396701,44004852,12.63,48353280
1764079396801,44105428,12.54,48078848
1764079396903,44207854,12.61,48332800
1764079397004,44309945,12.60,48693248
1764079397107,44414692,12.68,48611328
1764079397209,44517970,12.61,48689152
1764079397312,44619082,12.34,48193536
1764079397416,44619082,0.00,48189440
1764079397518,44621127,0.25,48447488
1764079397620,44725042,12.66,48447488
1764079397721,44828317,12.78,48332800
1764079397822,44927048,12.22,48746496
1764079397924,45030283,12.66,48893952
1764079398027,45131775,12.38,48558080
1764079398129,45235562,12.67,48824320
1764079398234,45341118,12.61,48865280
1764079398338,45445495,12.57,48824320
1764079398438,45546029,12.50,48599040
1764079398540,45648644,12.65,48467968
1764079398646,45756247,12.60,48349184
1764079398753,45863848,12.59,48611328
1764079398857,45917264,6.47,48410624
1764079398958,45917264,0.00,48410624
1764079399066,45972328,6.39,48934912
1764079399170,46077421,12.58,48955392
1764079399271,46179359,12.65,49344512
1764079399372,46281806,12.59,48726016
1764079399475,46384970,12.60,48881664
1764079399576,46486551,12.49,49180672
1764079399678,46587874,12.48,48930816
1764079399779,46690364,12.73,49528832
1764079399880,46837439,18.09,49414144
1764079399981,46939542,12.62,49672192
1764079400083,47041870,12.57,49688576
1764079400184,47143972,12.61,49684480
1764079400287,47247755,12.68,49422336
1764079400389,47350713,12.56,49709056
1764079400490,47452400,12.60,49680384
1764079400590,47553939,12.65,49393664
1764079400691,47654954,12.48,49610752
1764079400793,47674637,2.44,49364992
1764079400893,47674637,0.00,49111040
1764079400994,47754509,9.86,49377280
1764079401105,47867186,12.69,50266112
1764079401207,47968374,12.40,49946624
1764079401309,48070938,12.57,50094080
1764079401410,48172174,12.51,50061312
1764079401511,48274699,12.69,49831936
1764079401612,48376147,12.59,50122752
1764079401713,48476860,12.49,49864704
1764079401814,48578368,12.63,49856512
1764079401914,48679557,12.53,50094080
1764079402016,48780894,12.54,49840128
1764079402117,48883288,12.66,50114560
1764079402222,48946911,7.55,50126848
1764079402343,48946911,0.00,50126848
1764079402443,48995125,5.97,50135040
1764079402544,49096390,12.60,50163712
1764079402647,49200343,12.61,50434048
1764079402753,49308420,12.74,50450432
1764079402854,49410197,12.61,49942528
1764079402960,49516882,12.57,49815552
1764079403060,49616443,12.40,49983488
1764079403161,49718283,12.68,50511872
1764079403261,49862468,17.93,50532352
1764079403362,49965574,12.82,50352128
1764079403462,50066986,12.63,50327552
1764079403566,50172348,12.73,50610176
1764079403666,50273002,12.55,50098176
1764079403766,50373071,12.45,50376704
1764079403868,50476929,12.70,50384896
1764079403970,50579531,12.69,50749440
1764079404070,50679796,12.46,50462720
1764079404172,50722224,5.22,50208768
1764079404273,50722224,0.00,50208768
1764079404373,50775756,6.66,50733056
1764079404474,50877780,12.70,50622464
1764079404575,50963519,10.62,50802688
1764079404676,51066052,12.61,50810880
1764079404777,51165596,12.40,50864128
1764079404878,51267705,12.62,50905088
1764079404978,51368992,12.59,50393088
1764079405080,51471067,12.58,50417664
1764079405181,51572292,12.57,50659328
1764079405281,51672975,12.56,50692096
1764079405382,51774849,12.55,50647040
1764079405486,51880026,12.62,50413568
1764079405589,51983481,12.61,50429952
1764079405690,52036000,6.53,50810880
1764079405802,52036000,0.00,50810880
1764079405904,52085501,6.06,50823168
1764079406006,52188366,12.59,51097600
1764079406107,52290549,12.63,51122176
1764079406207,52392756,12.74,50909184
1764079406308,52494264,12.57,51171328
1764079406412,52598227,12.58,51564544
1764079406513,52699419,12.42,51326976
1764079406615,52802817,12.70,51310592
1764079406715,52936798,16.67,51060736
1764079406816,53039253,12.68,51118080
1764079406917,53141807,12.76,51142656
1764079407017,53242594,12.56,50868224
1764079407117,53344663,12.73,50872320
1764079407218,53445456,12.56,50634752
1764079407318,53546421,12.57,51150848
1764079407419,53649031,12.73,51286016
1764079407520,53748732,12.39,51232768
1764079407620,53798254,6.17,50716672
1764079407722,53798347,0.01,50708480
1764079407822,53832829,4.28,51240960
1764079407923,53934991,12.67,50995200
1764079408023,54035998,12.54,51630080
1764079408124,54137664,12.61,51671040
1764079408224,54238008,12.51,51519488
1764079408325,54339096,12.58,51527680
1764079408426,54440555,12.60,52023296
1764079408526,54540993,12.53,52051968
1764079408634,54649892,12.61,52047872
1764079408735,54752975,12.69,51560448
1764079408835,54853956,12.60,51318784
1764079408936,54954863,12.57,51290112
1764079409036,55055783,12.60,51814400
1764079409137,55088820,4.12,51187712
1764079409241,55088820,0.00,51183616
1764079409343,55157904,8.48,51707904
1764079409448,55264052,12.60,51720192
1764079409552,55368984,12.64,51851264
1764079409655,55472497,12.64,52154368
1764079409757,55575674,12.55,51965952
1764079409859,55677898,12.57,52051968
1764079409960,55779536,12.64,52338688
1764079410067,55904080,14.52,52101120
1764079410167,56025960,15.11,52240384
1764079410269,56128584,12.59,52305920
1764079410374,56234903,12.68,52580352
1764079410476,56337215,12.60,52305920
1764079410582,56444754,12.59,52326400
1764079410684,56547465,12.61,52412416
1764079410789,56653535,12.65,52416512
1764079410893,56758588,12.59,52494336
1764079410994,56860706,12.64,51998720
1764079411096,56965162,12.81,52289536
1764079411197,57066030,12.49,52535296
1764079411297,57166321,12.50,52572160
1764079411398,57267303,12.57,52482048
1764079411498,57367892,12.51,52506624
1764079411599,57470280,12.65,52228096
1764079411700,57571090,12.54,52273152
1764079411801,57672690,12.56,51851264
1764079411901,57774009,12.62,52125696
1764079412008,57881095,12.54,52076544
1764079412109,57983226,12.59,52133888
1764079412210,58084720,12.57,52412416
1764079412316,58126207,4.93,52281344
1764079412423,58126207,0.00,52281344
1764079412523,58186426,7.48,52805632
1764079412625,58288424,12.56,52596736
1764079412726,58389946,12.60,52580352
1764079412827,58492119,12.63,52613120
1764079412928,58594668,12.60,52645888
1764079413029,58696148,12.60,52793344
1764079413130,58795508,12.32,52441088
1764079413232,58897994,12.60,51974144
1764079413337,59052228,18.27,53362688
1764079413437,59154797,12.77,52891648
1764079413540,59257716,12.58,52903936
1764079413644,59363278,12.60,52588544
1764079413745,59464673,12.56,52338688
1764079413846,59566490,12.58,52862976
1764079413952,59673515,12.70,52543488
1764079414052,59774883,12.61,52563968
1764079414153,59876485,12.64,52232192
1764079414254,59979778,12.79,52989952
1764079414356,60082869,12.62,53084160
1764079414457,60183488,12.49,52912128
1764079414558,60285477,12.61,52998144
1764079414659,60385158,12.36,52625408
1764079414774,60502308,12.66,52404224
1764079414878,60606862,12.59,52674560
1764079414978,60707224,12.50,52752384
1764079415079,60808743,12.61,52674560
1764079415179,60909293,12.54,52674560
1764079415280,61011182,12.65,52666368
1764079415383,61115233,12.59,53452800
1764079415505,61139384,2.48,53080064
1764079415607,61139384,0.00,53080064
1764079415708,61232444,11.49,53354496
1764079415808,61334904,12.71,53673984
1764079415909,61435466,12.53,53383168
1764079416009,61537046,12.64,53694464
1764079416109,61638632,12.65,53293056
1764079416211,61739346,12.40,53088256
1764079416315,61844272,12.62,53383168
1764079416417,61955201,13.60,53923840
1764079416520,62074379,14.48,53981184
1764079416620,62176391,12.67,53788672
1764079416723,62280177,12.61,53284864
1764079416826,62383374,12.56,53186560
1764079416928,62485724,12.59,53182464
1764079417028,62587415,12.67,53690368
1764079417129,62688865,12.55,53731328
1764079417229,62790727,12.69,53379072
1764079417330,62890687,12.44,53293056
1764079417432,62895143,0.55,53288960
1764079417535,62895143,0.00,53288960
1764079417635,62989114,11.64,53809152
1764079417737,63093359,12.74,53760000
1764079417840,63194789,12.41,53874688
1764079417941,63297205,12.63,53854208
1764079418042,63397012,12.39,53870592
1764079418142,63498244,12.55,53673984
1764079418243,63598404,12.50,53567488
1764079418349,63705814,12.58,53821440
1764079418455,63812214,12.56,54370304
1764079418558,63915844,12.55,53800960
1764079418667,64024791,12.54,53841920
1764079418778,64136021,12.52,53878784
1764079418886,64195518,6.90,53497856
1764079418994,64195518,0.00,53497856
1764079419106,64257075,6.84,53760000
1764079419209,64360742,12.55,53788672
1764079419311,64463710,12.58,54157312
1764079419412,64564647,12.57,53682176
1764079419514,64668190,12.63,54472704
1764079419615,64769794,12.56,54083584
1764079419716,64870650,12.57,54099968
1764079419817,64974085,12.73,54648832
1764079419919,65077315,12.71,54706176
1764079420023,65182561,12.68,54722560
1764079420125,65285417,12.55,53817344
