timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1764065822951,6447797,9.39,15654912
1764065823055,6449846,0.25,15237120
1764065823158,6449846,0.00,14999552
1764065823260,6449846,0.00,14999552
1764065823365,6449846,0.00,14995456
1764065823465,6449913,0.01,14995456
1764065823566,6536674,10.80,15745024
1764065823669,6639314,12.46,16027648
1764065823769,6737847,12.28,16310272
1764065823870,6839164,12.53,16707584
1764065823971,6939860,12.46,16699392
1764065824072,7041166,12.62,16707584
1764065824176,7117411,9.20,16629760
1764065824284,7117411,0.00,16629760
1764065824384,7144656,3.37,16633856
1764065824484,7246071,12.66,16801792
1764065824588,7349938,12.54,17248256
1764065824690,7449654,12.29,17547264
1764065824790,7550439,12.52,17399808
1764065824892,7572362,2.69,17276928
1764065824993,7572362,0.00,17276928
1764065825095,7572362,0.00,17276928
1764065825196,7634100,7.62,17526784
1764065825296,7736252,12.64,17784832
1764065825397,7837577,12.63,18456576
1764065825497,7937879,12.50,17940480
1764065825598,8040171,12.66,19120128
1764065825698,8140460,12.50,19046400
1764065825799,8155057,1.81,18538496
1764065825902,8155057,0.00,18538496
1764065826007,8155057,0.00,18538496
1764065826114,8155057,0.00,18538496
1764065826214,8197748,5.28,18796544
1764065826315,8297919,12.47,19345408
1764065826418,8401356,12.55,19255296
1764065826520,8502389,12.39,19623936
1764065826620,8603281,12.53,19734528
1764065826721,8703944,12.52,20185088
1764065826821,8804703,12.54,20271104
1764065826926,8886751,9.82,19992576
1764065827027,8886751,0.00,19992576
1764065827127,8899723,1.61,20234240
1764065827229,9001720,12.54,20578304
1764065827332,9105206,12.55,20787200
1764065827433,9206582,12.55,21336064
1764065827533,9306315,12.43,21065728
1764065827634,9368953,7.78,20959232
1764065827737,9411984,5.22,21209088
1764065827839,9515073,12.67,21917696
1764065827940,9616642,12.54,22093824
1764065828040,9717115,12.54,22401024
1764065828143,9821612,12.70,22286336
1764065828245,9923375,12.53,22310912
1764065828347,9989768,8.14,22151168
1764065828454,9989768,0.00,22151168
1764065828563,9989768,0.00,22151168
1764065828664,9989768,0.00,22147072
1764065828769,10016600,3.17,22409216
1764065828875,10122780,12.58,22609920
1764065828976,10222787,12.31,23101440
1764065829077,10321330,12.25,22302720
1764065829178,10422667,12.59,22732800
1764065829279,10523652,12.49,23244800
1764065829379,10623603,12.43,23130112
1764065829481,10726200,12.61,23470080
1764065829582,10791434,8.11,23412736
1764065829684,10791434,0.00,23412736
1764065829784,10819993,3.54,23633920
1764065829887,10923723,12.58,24231936
1764065829989,11026072,12.63,23764992
1764065830102,11139780,12.58,24727552
1764065830202,11239083,12.34,24633344
1764065830303,11322716,10.40,24272896
1764065830406,11375544,6.39,24776704
1764065830507,11477433,12.57,24973312
1764065830609,11581181,12.68,25497600
1764065830710,11681785,12.52,24825856
1764065830810,11783186,12.60,25575424
1764065830911,11884595,12.64,25796608
1764065831011,11983422,12.31,25325568
1764065831114,11996471,1.59,25595904
1764065831221,11996471,0.00,25595904
1764065831322,11996471,0.00,25100288
1764065831437,12044679,5.20,25366528
1764065831539,12146688,12.58,26013696
1764065831639,12245436,12.30,26533888
1764065831740,12344740,12.36,26148864
1764065831841,12446018,12.48,26046464
1764065831944,12549459,12.55,26656768
1764065832047,12652578,12.53,26796032
1764065832148,12753494,12.50,26718208
1764065832250,12856181,12.57,26972160
1764065832354,12906510,6.07,27344896
1764065832455,12906510,0.00,26873856
1764065832556,12953716,5.82,27373568
1764065832657,13054282,12.52,27467776
1764065832758,13155744,12.57,27873280
1764065832858,13255895,12.48,28110848
1764065832959,13355954,12.48,27525120
1764065833059,13457453,12.58,27701248
1764065833160,13462965,0.69,27947008
1764065833260,13463013,0.01,27688960
1764065833361,13478691,1.94,28213248
1764065833462,13580523,12.60,28487680
1764065833563,13681763,12.58,28459008
1764065833663,13783207,12.60,28782592
1764065833765,13885253,12.55,28540928
1764065833866,13987747,12.63,29204480
1764065833966,14089106,12.63,29310976
1764065834069,14191000,12.44,28934144
1764065834171,14195770,0.58,28921856
1764065834272,14195770,0.00,28921856
1764065834373,14195770,0.00,28921856
1764065834474,14266579,8.73,29265920
1764065834575,14366792,12.49,29753344
1764065834678,14471364,12.58,29888512
1764065834779,14570325,12.33,29257728
1764065834879,14670323,12.44,29569024
1764065834980,14771487,12.60,29913088
1764065835080,14871744,12.49,29847552
1764065835180,14972281,12.52,30203904
1764065835281,15073351,12.59,30097408
1764065835383,15126001,6.45,30281728
1764065835484,15126001,0.00,30273536
1764065835585,15169647,5.38,30765056
1764065835686,15270904,12.58,31121408
1764065835787,15373118,12.60,31055872
1764065835888,15474356,12.57,31203328
1764065835989,15572249,12.03,31002624
1764065836090,15673999,12.63,31584256
1764065836192,15718926,5.52,31674368
1764065836299,15826659,12.56,31490048
1764065836399,15927126,12.48,31641600
1764065836500,16028771,12.66,32251904
1764065836600,16130864,12.69,32456704
1764065836701,16231458,12.51,32526336
1764065836803,16334234,12.56,32354304
1764065836904,16434733,12.50,32571392
1764065837007,16470534,4.35,32485376
1764065837113,16470534,0.00,32227328
1764065837217,16538959,8.21,32260096
1764065837317,16640713,12.68,32878592
1764065837418,16739940,12.34,32968704
1764065837519,16840238,12.37,33165312
1764065837620,16942285,12.60,33017856
1764065837724,17045788,12.52,33177600
1764065837825,17146464,12.49,33189888
1764065837925,17246822,12.45,33296384
1764065838028,17350495,12.60,33419264
1764065838129,17451855,12.54,33882112
1764065838236,17483385,3.71,34009088
1764065838339,17483385,0.00,33755136
1764065838439,17557871,9.27,33976320
1764065838540,17659305,12.53,34148352
1764065838642,17762213,12.61,34357248
1764065838743,17863157,12.58,34877440
1764065838844,17963320,12.40,34570240
1764065838945,18065259,12.62,35184640
1764065839046,18142970,9.63,34803712
1764065839146,18243582,12.46,35045376
1764065839247,18345568,12.67,35528704
1764065839352,18451861,12.60,36020224
1764065839453,18552672,12.53,35586048
1764065839556,18657157,12.62,35692544
1764065839657,18757941,12.52,35504128
1764065839758,18858949,12.53,35430400
1764065839858,18919097,7.49,35282944
1764065839965,18919097,0.00,35278848
1764065840066,18954369,4.37,35581952
1764065840167,19056465,12.57,36208640
1764065840270,19158697,12.45,35913728
1764065840371,19259809,12.53,35848192
1764065840478,19364808,12.28,35966976
1764065840579,19465841,12.48,35926016
1764065840679,19565462,12.38,36241408
1764065840780,19666682,12.58,36581376
1764065840880,19767541,12.55,36421632
1764065840992,19879219,12.55,36016128
1764065841092,19967473,11.00,36364288
1764065841199,19967473,0.00,36364288
1764065841304,19967473,0.00,35930112
1764065841405,20068183,12.45,36143104
1764065841509,20172720,12.52,36503552
1764065841610,20273885,12.56,36421632
1764065841713,20377482,12.59,37154816
1764065841813,20476597,12.34,37281792
1764065841913,20575869,12.37,36888576
1764065842014,20692939,14.59,37748736
1764065842117,20797094,12.61,37888000
1764065842217,20898119,12.57,37900288
1764065842319,21000425,12.56,38092800
1764065842421,21102826,12.58,38141952
1764065842522,21203173,12.48,38158336
1764065842622,21303737,12.51,38350848
1764065842726,21380797,9.33,37613568
1764065842829,21380797,0.00,37613568
1764065842930,21404457,2.92,37875712
1764065843033,21507839,12.60,38481920
1764065843134,21609042,12.39,38182912
1764065843236,21710780,12.52,38641664
1764065843340,21813128,12.37,38354944
1764065843441,21915594,12.55,38506496
1764065843545,22018982,12.54,38125568
1764065843645,22120218,12.54,38666240
1764065843749,22223456,12.45,38707200
1764065843854,22329159,12.56,38768640
1764065843955,22429670,12.52,38367232
1764065844059,22441931,1.47,38223872
1764065844163,22442026,0.01,38223872
1764065844269,22540123,11.57,39030784
1764065844370,22641103,12.45,39079936
1764065844471,22742906,12.60,39256064
1764065844572,22843090,12.45,39153664
1764065844673,22943224,12.43,39673856
1764065844773,23043717,12.50,39690240
1764065844876,23153474,13.32,39829504
1764065844981,23260027,12.66,40095744
1764065845083,23362355,12.60,40534016
1764065845183,23463639,12.59,40251392
1764065845284,23564293,12.48,39849984
1764065845386,23666988,12.67,40415232
1764065845486,23767615,12.53,40562688
1764065845588,23869378,12.50,40095744
1764065845689,23881198,1.46,39829504
1764065845797,23881198,0.00,39829504
1764065845897,23969165,10.92,39841792
1764065845998,24069840,12.55,40509440
1764065846099,24170660,12.46,40497152
1764065846200,24270159,12.30,40841216
1764065846300,24370172,12.45,40689664
1764065846401,24471538,12.55,40333312
1764065846509,24579414,12.54,40570880
1764065846611,24681354,12.53,40620032
1764065846714,24784636,12.50,40722432
1764065846814,24884541,12.43,40980480
1764065846918,24965008,9.70,40538112
1764065847020,24965008,0.00,40538112
1764065847122,24988064,2.84,41058304
1764065847223,25089144,12.46,41091072
1764065847323,25190326,12.61,40906752
1764065847425,25292553,12.56,41287680
1764065847526,25393197,12.50,41725952
1764065847627,25493903,12.43,42278912
1764065847728,25594766,12.55,42319872
1764065847828,25702895,13.41,42643456
1764065847929,25804945,12.63,42889216
1764065848030,25905265,12.51,42573824
1764065848131,26007088,12.63,42070016
1764065848231,26107428,12.51,42348544
1764065848335,26212270,12.61,42393600
1764065848435,26312944,12.52,42758144
1764065848539,26416301,12.50,42307584
1764065848643,26465306,5.88,42291200
1764065848744,26465306,0.00,42291200
1764065848847,26510506,5.47,42553344
1764065848950,26613970,12.53,42414080
1764065849051,26712307,12.23,42926080
1764065849155,26817356,12.57,42860544
1764065849256,26915896,12.25,42971136
1764065849357,27018111,12.55,42987520
1764065849459,27119342,12.43,43081728
1764065849561,27221318,12.54,43114496
1764065849671,27331638,12.49,43151360
1764065849772,27432168,12.47,42938368
1764065849873,27534364,12.61,43466752
1764065849979,27554713,2.42,43261952
1764065850084,27554839,0.01,43257856
1764065850186,27642704,10.77,43655168
1764065850286,27742958,12.47,43429888
1764065850387,27844194,12.58,43569152
1764065850490,27947912,12.62,43597824
1764065850593,28051090,12.49,44630016
1764065850693,28149847,12.30,43720704
1764065850797,28254424,12.60,44040192
1764065850898,28366507,13.85,44843008
1764065850998,28467421,12.58,45207552
1764065851102,28571229,12.55,44576768
1764065851202,28671993,12.56,44560384
1764065851302,28773165,12.58,44593152
1764065851404,28875389,12.58,44867584
1764065851505,28976755,12.52,44802048
1764065851606,29076503,12.38,44601344
1764065851708,29088031,1.42,44584960
1764065851813,29088031,0.00,44584960
1764065851921,29189287,11.77,45137920
1764065852021,29289124,12.42,45203456
1764065852122,29390287,12.54,44797952
1764065852222,29489647,12.38,45404160
1764065852323,29589968,12.42,45486080
1764065852426,29693286,12.61,45215744
1764065852526,29792964,12.40,45330432
1764065852629,29896393,12.62,45375488
1764065852732,29999224,12.49,45412352
1764065852833,30100605,12.46,45449216
1764065852934,30201883,12.59,46063616
1764065853036,30204324,0.30,45527040
1764065853142,30205513,0.14,45285376
1764065853243,30307356,12.53,45658112
1764065853345,30409517,12.53,45699072
1764065853445,30510254,12.55,46358528
1764065853545,30610870,12.54,45936640
1764065853647,30712161,12.38,46145536
1764065853748,30811600,12.38,45752320
1764065853848,30913209,12.64,46600192
1764065853949,31029782,14.48,47149056
1764065854050,31130565,12.49,47001600
1764065854150,31230762,12.50,47132672
1764065854250,31332109,12.63,46563328
1764065854351,31432378,12.44,46342144
1764065854452,31534200,12.68,46923776
1764065854556,31638914,12.57,47308800
1764065854657,31738041,12.30,46862336
1764065854757,31779064,5.10,46850048
1764065854859,31779064,0.00,46850048
1764065854963,31835229,6.73,47112192
1764065855068,31941744,12.64,47407104
1764065855173,32045843,12.39,47382528
1764065855274,32146795,12.50,47349760
1764065855375,32246301,12.37,47140864
1764065855479,32351065,12.52,47648768
1764065855581,32452726,12.54,47763456
1764065855681,32552649,12.41,47271936
1764065855783,32654883,12.50,47570944
1764065855887,32759341,12.59,47611904
1764065855987,32860217,12.56,47607808
1764065856089,32910946,6.24,47677440
1764065856197,32911012,0.01,47677440
1764065856297,32965145,6.68,47685632
1764065856401,33069978,12.66,47722496
1764065856501,33170328,12.50,47722496
1764065856604,33274163,12.58,48029696
1764065856707,33376450,12.43,48431104
1764065856810,33478828,12.52,48697344
1764065856910,33579428,12.51,48701440
1764065857010,33680432,12.58,48730112
1764065857111,33786506,13.17,49000448
1764065857211,33887297,12.57,48521216
1764065857313,33989449,12.62,48881664
1764065857413,34089901,12.51,49119232
1764065857513,34190407,12.52,48599040
1764065857613,34292112,12.68,49090560
1764065857715,34393442,12.52,48930816
1764065857817,34494949,12.42,48750592
1764065857922,34537283,5.06,48447488
1764065858024,34537283,0.00,48447488
1764065858124,34587617,6.23,48709632
1764065858225,34689090,12.64,49324032
1764065858325,34787837,12.23,48824320
1764065858427,34890640,12.69,48906240
1764065858532,34993320,12.15,49180672
1764065858634,35096585,12.66,49192960
1764065858735,35196998,12.52,49455104
1764065858837,35298961,12.48,49442816
1764065858938,35400223,12.56,49233920
1764065859038,35499802,12.34,49479680
1764065859142,35604106,12.52,49459200
1764065859250,35675019,8.28,49553408
1764065859353,35675019,0.00,49553408
1764065859455,35712642,4.57,49315840
1764065859557,35813937,12.53,49602560
1764065859657,35915001,12.52,49348608
1764065859758,36015749,12.55,49471488
1764065859859,36116949,12.58,50085888
1764065859960,36218349,12.48,50565120
1764065860061,36316097,12.17,49664000
1764065860161,36416707,12.50,50503680
1764065860265,36539805,14.86,50245632
1764065860368,36645098,12.67,49844224
1764065860469,36745694,12.49,50384896
1764065860572,36849450,12.65,50610176
1764065860676,36954025,12.51,50380800
1764065860777,37054820,12.45,50667520
1764065860879,37157571,12.68,50896896
1764065860979,37257179,12.42,51261440
1764065861079,37334104,9.58,50487296
1764065861180,37334104,0.00,50225152
1764065861283,37351341,2.09,50483200
1764065861386,37454576,12.53,50536448
1764065861486,37550879,11.94,50733056
1764065861589,37654329,12.59,50569216
1764065861689,37753035,12.30,50851840
1764065861790,37854315,12.57,50900992
1764065861891,37956346,12.59,50601984
1764065861992,38056796,12.44,50601984
1764065862094,38158672,12.49,50642944
1764065862197,38261999,12.56,50618368
1764065862298,38363126,12.48,50896896
1764065862399,38464359,12.58,50917376
1764065862507,38480123,1.83,50278400
1764065862607,38480123,0.00,50278400
1764065862708,38569635,11.10,51105792
1764065862809,38670791,12.48,51400704
1764065862910,38771978,12.56,50872320
1764065863012,38875940,12.68,51290112
1764065863113,38974335,12.23,51847168
1764065863215,39075386,12.42,51347456
1764065863320,39180546,12.53,51671040
1764065863420,39305907,15.56,51486720
1764065863522,39413473,13.17,51769344
1764065863624,39515148,12.55,51793920
1764065863724,39615766,12.51,51597312
1764065863825,39717120,12.62,51511296
1764065863925,39817874,12.53,52056064
1764065864031,39924704,12.60,52039680
1764065864132,40026110,12.57,51953664
1764065864233,40126504,12.41,52158464
1764065864334,40234458,13.37,52277248
1764065864435,40335561,12.55,51798016
1764065864535,40434736,12.36,51998720
1764065864636,40537108,12.60,52047872
1764065864737,40635949,12.27,52047872
1764065864841,40740008,12.48,52027392
1764065864942,40841111,12.60,51810304
1764065865042,40941251,12.45,52068352
1764065865144,41043954,12.55,52289536
1764065865245,41144041,12.48,51879936
1764065865349,41248928,12.60,51949568
1764065865450,41287797,4.82,52006912
1764065865552,41287797,0.00,52006912
1764065865653,41346526,7.29,51990528
1764065865756,41449828,12.52,52281344
1764065865858,41551847,12.52,52047872
1764065865958,41652286,12.49,52359168
1764065866059,41753578,12.59,51916800
1764065866159,41854129,12.55,52748288
1764065866260,41954287,12.37,52678656
1764065866361,42055776,12.62,52449280
1764065866461,42176406,15.02,53305344
1764065866562,42278345,12.67,53121024
1764065866662,42378756,12.51,52629504
1764065866762,42479596,12.57,52523008
1764065866866,42583964,12.62,52559872
1764065866967,42685291,12.53,52830208
1764065867067,42786781,12.60,52813824
1764065867177,42895940,12.51,52645888
1764065867277,42984052,10.97,52928512
1764065867378,42984052,0.00,52674560
1764065867483,43001263,2.04,52932608
1764065867584,43101606,12.49,52957184
1764065867685,43201737,12.43,53182464
1764065867786,43302833,12.48,53280768
1764065867886,43402310,12.38,53108736
1764065867987,43503455,12.53,52891648
1764065868089,43605421,12.49,53129216
1764065868190,43706161,12.54,52666368
1764065868290,43806257,12.45,52932608
1764065868391,43907175,12.46,52895744
1764065868493,44009607,12.54,53166080
1764065868594,44111638,12.68,53198848
1764065868695,44150015,4.78,53252096
1764065868798,44150015,0.00,53248000
1764065868901,44216554,8.01,53231616
1764065869002,44317445,12.57,53035008
1764065869102,44417989,12.47,53280768
1764065869204,44519513,12.56,53465088
1764065869305,44621108,12.54,53313536
1764065869405,44721447,12.47,53366784
1764065869506,44821233,12.43,53477376
1764065869606,44922155,12.52,53235712
1764065869707,45057959,16.94,53669888
1764065869808,45160080,12.57,53682176
1764065869909,45260857,12.53,53440512
1764065870010,45362781,12.58,53637120
1764065870115,45468090,12.53,53129216
1764065870215,45567911,12.46,53420032
1764065870316,45670680,12.69,53673984
1764065870417,45771113,12.47,53465088
1764065870518,45856267,10.61,53518336
1764065870619,45856267,0.00,53518336
1764065870719,45856267,0.00,53260288
1764065870820,45957244,12.54,53293056
1764065870920,46058161,12.55,53604352
1764065871020,46157869,12.43,53796864
1764065871121,46258086,12.46,53690368
1764065871222,46357573,12.31,53932032
1764065871327,46462894,12.54,53481472
1764065871428,46564345,12.52,53768192
1764065871529,46664572,12.46,53796864
1764065871631,46766626,12.45,53977088
1764065871733,46869537,12.60,53530624
1764065871835,46971439,12.55,54050816
1764065871937,47019494,5.91,53850112
1764065872039,47019494,0.00,53850112
1764065872142,47070898,6.24,53846016
1764065872243,47172085,12.53,53903360
1764065872344,47273046,12.50,53882880
1764065872450,47379781,12.59,53911552
1764065872550,47480112,12.47,54009856
1764065872657,47587403,12.54,54640640
1764065872762,47690630,12.33,53866496
1764065872863,47791863,12.55,54169600
1764065872965,47909297,14.26,54702080
1764065873066,48010937,12.63,54747136
1764065873169,48112999,12.44,54505472
1764065873270,48215420,12.65,54284288
1764065873371,48317267,12.54,54497280
1764065873473,48419390,12.53,54247424
1764065873579,48526518,12.61,54493184
1764065873681,48628722,12.58,54562816
1764065873782,48728362,12.38,54587392
1764065873884,48734112,0.70,54059008
1764065873986,48734112,0.00,54059008
1764065874086,48822828,10.93,54079488
1764065874194,48932139,12.66,54665216
1764065874303,49039316,12.37,54697984
1764065874403,49139470,12.44,54755328
1764065874511,49246333,12.38,54558720
1764065874613,49348012,12.49,54276096
1764065874713,49447908,12.41,54296576
1764065874815,49548687,12.46,54558720
1764065874919,49653612,12.60,54513664
1764065875019,49754410,12.53,54550528
1764065875121,49855169,12.44,55095296
1764065875223,49893145,4.63,54915072
1764065875324,49893145,0.00,54661120
1764065875426,49942319,6.02,54648832
1764065875540,50056833,12.54,54931456
1764065875648,50163922,12.48,54710272
1764065875754,50270989,12.55,54980608
1764065875857,50374017,12.53,55083008
1764065875958,50474833,12.54,55738368
1764065876058,50575973,12.57,55001088
1764065876159,50677193,12.48,55062528
1764065876262,50780755,12.68,55107584
1764065876362,50881262,12.51,55115776
1764065876470,50990092,12.60,55193600
1764065876573,51092991,12.53,54956032
1764065876677,51198137,12.59,55234560
1764065876777,51298991,12.55,55255040
1764065876881,51401966,12.39,55275520
1764065876996,51469684,7.39,55259136
1764065877102,51469684,0.00,55259136
1764065877203,51512437,5.30,55529472
1764065877303,51615058,12.73,55402496
1764065877407,51716937,12.33,55398400
1764065877507,51817697,12.54,55746560
1764065877612,51921523,12.36,55545856
1764065877712,52022326,12.55,55574528
1764065877821,52130531,12.51,55312384
1764065877921,52230764,12.47,55279616
1764065878021,52330359,12.42,55074816
1764065878122,52431406,12.59,55332864
1764065878222,52531707,12.50,55586816
1764065878329,52622303,10.53,55934976
1764065878431,52622303,0.00,55685120
1764065878532,52639621,2.15,55926784
1764065878632,52740657,12.56,56205312
1764065878733,52841143,12.53,55975936
1764065878833,52941656,12.52,56492032
1764065878933,53042655,12.59,55713792
1764065879034,53143657,12.49,56590336
1764065879139,53248628,12.52,56344576
1764065879241,53351049,12.57,56532992
1764065879341,53451660,12.52,56569856
1764065879451,53562854,12.63,56336384
1764065879552,53664023,12.59,56045568
1764065879652,53764645,12.54,56053760
1764065879753,53865512,12.46,56066048
1764065879854,53966901,12.58,56041472
1764065879962,54075766,12.61,56123392
1764065880063,54170800,11.73,55902208
1764065880164,54170800,0.00,55635968
1764065880267,54175727,0.60,56160256
1764065880367,54272637,12.00,56197120
1764065880468,54374015,12.53,56500224
1764065880569,54473503,12.41,56299520
1764065880670,54575130,12.52,56356864
1764065880771,54674714,12.36,56582144
1764065880872,54775627,12.50,56049664
1764065880973,54877159,12.50,55889920
1764065881073,54977421,12.50,55889920
1764065881174,55077403,12.46,56152064
1764065881275,55179335,12.54,56164352
1764065881376,55279795,12.51,56143872
1764065881476,55342879,7.86,56258560
1764065881582,55342879,0.00,56258560
1764065881683,55381331,4.74,56758272
1764065881786,55484957,12.52,56791040
1764065881887,55585722,12.53,57040896
1764065881988,55687902,12.57,56815616
1764065882090,55788765,12.43,56569856
1764065882195,55894533,12.53,57180160
1764065882296,55994927,12.38,56508416
1764065882398,56096685,12.58,56823808
1764065882504,56236041,16.35,56614912
1764065882609,56342571,12.68,56647680
1764065882711,56444654,12.53,56655872
1764065882813,56547447,12.58,57147392
1764065882916,56651276,12.55,56582144
1764065883017,56751485,12.50,56614912
1764065883119,56854469,12.58,56860672
1764065883221,56956788,12.50,56655872
1764065883322,57059198,12.74,56713216
1764065883422,57163642,13.01,57114624
1764065883523,57264493,12.56,57663488
1764065883627,57368552,12.43,57335808
1764065883730,57470601,12.46,57434112
1764065883831,57569867,12.29,57122816
1764065883934,57674500,12.61,57364480
1764065884036,57777043,12.55,56946688
1764065884139,57879089,12.48,56954880
1764065884240,57980014,12.42,56963072
1764065884342,58082924,12.58,56930304
1764065884464,58205004,12.54,57225216
1764065884565,58223525,2.30,57319424
1764065884667,58223525,0.00,57319424
1764065884767,58298680,9.31,57544704
1764065884868,58399124,12.51,57618432
1764065884980,58510787,12.42,57602048
1764065885081,58612321,12.58,57069568
1764065885183,58714857,12.54,56938496
1764065885283,58815472,12.54,57479168
1764065885384,58916267,12.57,57679872
1764065885487,59020476,12.55,57700352
1764065885588,59121417,12.51,57696256
1764065885692,59225643,12.59,57987072
1764065885792,59326783,12.58,57425920
1764065885894,59428790,12.51,57450496
1764065885995,59529783,12.56,58204160
1764065886096,59631419,12.52,57479168
1764065886214,59748945,12.43,57589760
1764065886316,59796909,5.95,57540608
1764065886448,59796909,0.00,57540608
1764065886550,59877712,9.86,57548800
1764065886652,59979575,12.50,58269696
1764065886753,60078726,12.33,58167296
1764065886853,60180139,12.57,58093568
1764065886957,60282450,12.29,57991168
1764065887058,60382469,12.47,58052608
1764065887161,60485960,12.53,57782272
1764065887262,60586095,12.39,57765888
1764065887365,60689522,12.60,58044416
1764065887467,60791897,12.50,57548800
1764065887570,60894875,12.51,57786368
1764065887671,60996033,12.50,58138624
1764065887783,60998246,0.25,57638912
1764065887889,60998246,0.00,57634816
1764065887992,61100285,12.47,58417152
1764065888093,61202577,12.55,58183680
1764065888197,61305285,12.41,58417152
1764065888299,61408436,12.68,58703872
1764065888400,61509514,12.48,58343424
1764065888505,61614702,12.55,58281984
1764065888606,61716775,12.54,58216448
1764065888709,61820207,12.63,58245120
1764065888814,61925401,12.54,58245120
1764065888918,62029731,12.52,58257408
1764065889020,62132953,12.60,58228736
