timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1762945903034,3779546,0.30,13004800
1762945904070,3836000,0.68,13373440
1762945905099,3873348,0.46,13221888
1762945906110,3896668,0.29,13271040
1762945907139,3949050,0.63,13631488
1762945908197,3974673,0.30,13385728
1762945909235,4017124,0.51,13512704
1762945910264,4034879,0.22,13541376
1762945911291,4077981,0.52,13635584
1762945912332,4101041,0.28,13664256
1762945913376,4157198,0.68,13844480
1762945914406,4178077,0.25,13905920
1762945915435,4243284,0.79,14057472
1762945916477,4274482,0.38,14389248
1762945917508,4315547,0.50,14221312
1762945918523,4340555,0.31,14286848
1762945919557,4397847,0.70,14381056
1762945920576,4446562,0.60,14495744
1762945921610,4477050,0.37,14532608
1762945922639,4533615,0.69,14688256
1762945923662,4551498,0.22,14704640
1762945924684,4614899,0.77,14807040
1762945925735,4640338,0.30,14835712
1762945926757,4718482,0.95,15020032
1762945927796,4728547,0.12,15294464
1762945928831,4786334,0.69,15216640
1762945929878,4816963,0.37,15294464
1762945930902,4844443,0.33,15376384
1762945931931,4897340,0.64,15523840
1762945932958,4917366,0.24,15540224
1762945933998,4975739,0.70,15626240
1762945935039,4987595,0.14,15654912
1762945936088,5048759,0.73,15790080
1762945937129,5074796,0.31,15810560
1762945938159,5115377,0.49,15990784
1762945939189,5122582,0.09,16011264
1762945940232,5200750,0.94,16109568
1762945941266,5226910,0.32,16166912
1762945942308,5281559,0.66,16269312
1762945943345,5325737,0.53,16375808
1762945944388,5350482,0.30,16416768
1762945945422,5370423,0.24,16592896
1762945946483,5392215,0.26,16625664
1762945947539,5423155,0.36,16773120
1762945948590,5446223,0.27,16805888
1762945949617,5504371,0.71,17022976
1762945950651,5524795,0.25,17072128
1762945951692,5551581,0.32,17203200
1762945952724,5604950,0.65,17854464
1762945953761,5613775,0.11,17338368
1762945954795,5665244,0.62,17481728
1762945955832,5691231,0.32,17510400
1762945956861,5746543,0.67,17653760
1762945957903,5766114,0.24,17698816
1762945958935,5856979,1.10,17883136
1762945959962,5860525,0.04,18423808
1762945960999,5919800,0.71,18001920
1762945962038,5937888,0.22,18063360
1762945963090,5991225,0.63,18153472
1762945964126,6018633,0.33,18227200
1762945965156,6070948,0.64,18292736
1762945966164,6108876,0.47,18436096
1762945967194,6136356,0.33,18481152
1762945968231,6174596,0.47,18632704
1762945969256,6195943,0.26,18653184
1762945970297,6237959,0.51,18788352
1762945971336,6257768,0.24,18812928
1762945972382,6313422,0.66,18923520
1762945973422,6336582,0.28,18960384
1762945974468,6387080,0.60,19075072
1762945975554,6402525,0.18,19120128
1762945976585,6459202,0.69,19259392
1762945977618,6468334,0.11,19304448
1762945978650,6523968,0.68,19435520
1762945979679,6537212,0.16,19468288
1762945980723,6597546,0.72,19587072
1762945981756,6606194,0.10,19615744
1762945982799,6661018,0.66,19771392
1762945983832,6684672,0.29,20115456
1762945984880,6732473,0.57,19931136
1762945985901,6771573,0.48,20320256
1762945986923,6791149,0.24,20094976
1762945987937,6851722,0.74,20463616
1762945988987,6872521,0.25,20238336
1762945990025,6913091,0.49,20389888
1762945991073,6931304,0.22,20410368
1762945992121,6980541,0.59,20586496
1762945993158,7001166,0.25,20914176
1762945994190,7043772,0.52,20774912
1762945995219,7063849,0.24,20832256
1762945996243,7094076,0.37,20918272
