timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1762952042496,211138487,12.64,76386304
1762952043510,211948679,9.99,76988416
1762952044521,213000882,12.99,76804096
1762952045529,213779445,9.66,76812288
1762952046537,214579975,9.93,76943360
1762952047544,215626922,12.99,76857344
1762952048552,216436535,10.05,76824576
1762952049567,217374992,11.49,76881920
1762952050598,218296573,11.23,77508608
1762952051608,219085823,9.77,77484032
1762952052621,220107342,12.60,77017088
1762952053630,220918302,10.05,78118912
1762952054644,221821273,11.00,77369344
1762952055674,222775052,11.72,77549568
1762952056689,223587656,10.02,77709312
1762952057696,224610804,12.68,77959168
1762952058706,225630036,12.64,77443072
1762952059712,226441850,10.08,77672448
1762952060720,227490941,13.00,78094336
1762952061729,228284387,9.84,78331904
1762952062736,229090252,9.99,78438400
1762952063751,230140898,12.95,78123008
1762952064758,230927867,9.76,78626816
1762952065770,231929643,12.36,78053376
1762952066784,232780514,10.49,79003648
1762952067799,233686394,11.13,78413824
1762952068819,234632841,11.63,78692352
1762952069831,235414234,9.66,78913536
1762952070840,236461004,12.98,79368192
1762952071848,237269420,10.02,79036416
1762952072857,238075960,10.00,79163392
1762952073868,239100892,12.68,78684160
1762952074880,240126292,12.67,79208448
1762952075888,240938315,10.06,79335424
1762952076897,241959373,12.66,79122432
1762952077909,242983445,12.65,79257600
1762952078919,243793099,10.02,79847424
1762952079927,244840603,12.99,79843328
1762952080934,245646005,10.00,79527936
1762952081943,246654890,12.49,79618048
1762952082952,247471468,10.13,79933440
1762952083960,248495269,12.69,80523264
1762952084967,249504813,12.54,80007168
1762952085975,249633365,1.59,80261120
1762952086983,250097977,5.77,80203776
1762952087992,251114508,12.59,80179200
1762952089003,251922262,9.99,80527360
1762952090010,252976447,13.09,80371712
1762952091019,253783751,9.99,80449536
1762952092028,254585694,9.94,80318464
1762952093036,255610116,12.70,81002496
1762952094069,256430520,9.94,81125376
1762952095082,257250603,10.12,80883712
1762952096094,258299804,12.94,80994304
1762952097116,259120193,10.04,80982016
1762952098126,260138308,12.61,81076224
1762952099134,260944018,9.99,81649664
1762952100143,261967191,12.66,81534976
1762952101153,262985160,12.61,81641472
1762952102163,263794212,10.00,81661952
1762952103171,264835858,12.93,81227776
1762952104180,265644370,10.02,81321984
1762952105188,266450082,9.99,81903616
1762952106201,267477288,12.68,81797120
1762952107214,268280740,9.92,81907712
1762952108221,269092820,10.08,81993728
1762952109229,270139390,12.99,82100224
1762952110239,270955457,10.09,81956864
1762952111262,271901510,11.46,81891328
1762952112293,272766920,10.53,81969152
