timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1762953093640,5292038,0.30,17240064
1762953094675,5350289,0.70,17616896
1762953095716,5374261,0.29,17371136
1762953096748,5439029,0.79,17510400
1762953097766,5463534,0.30,17547264
1762953098795,5536028,0.88,18550784
1762953099827,5549986,0.17,18325504
1762953100873,5618074,0.81,17883136
1762953101917,5626884,0.11,17936384
1762953102948,5670357,0.53,18046976
1762953103989,5709460,0.47,18190336
1762953105024,5728921,0.24,18219008
1762953106059,5785350,0.68,18333696
1762953107098,5805740,0.24,18362368
1762953108141,5861816,0.67,18452480
1762953109178,5891895,0.36,18489344
1762953110207,5948329,0.69,18616320
1762953111238,5967305,0.23,18644992
1762953112272,6018437,0.62,18771968
1762953113316,6034574,0.19,18812928
1762953114341,6078781,0.53,18993152
1762953115382,6098913,0.24,19021824
1762953116416,6155118,0.68,19193856
1762953117445,6177224,0.27,19255296
1762953118477,6231523,0.66,19341312
1762953119511,6291913,0.73,19464192
1762953120541,6312065,0.24,19480576
1762953121568,6346237,0.42,19578880
1762953122734,6369461,0.25,19595264
1762953123749,6424204,0.67,19722240
1762953124793,6447293,0.28,19767296
1762953125824,6488432,0.49,19881984
1762953126859,6513583,0.30,19918848
1762953127892,6575923,0.75,20094976
1762953128930,6588477,0.15,20140032
1762953129972,6640553,0.62,20262912
1762953131015,6699550,0.71,20922368
1762953132055,6707933,0.10,20447232
1762953133108,6762237,0.64,20582400
1762953134148,6785560,0.28,20615168
1762953135193,6841430,0.67,20766720
1762953136255,6863328,0.26,20799488
1762953137292,6909752,0.56,20942848
1762953138332,6940186,0.37,20975616
1762953139367,7019091,0.95,21106688
1762953140401,7046902,0.34,21159936
1762953141433,7100175,0.65,21250048
1762953142455,7127603,0.34,21565440
1762953143482,7168688,0.50,21426176
