timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1762946719647,3463866,0.66,14811136
1762946720704,3475559,0.14,14835712
1762946721745,3528277,0.63,14970880
1762946722783,3533590,0.06,14999552
1762946723815,3584166,0.61,15618048
1762946724856,3611619,0.33,15949824
1762946725892,3675151,0.76,15269888
1762946726934,3703605,0.34,15339520
1762946727966,3738477,0.42,15466496
1762946729002,3786338,0.58,15572992
1762946730042,3815933,0.36,15605760
1762946731066,3854975,0.47,15765504
1762946732109,3868710,0.16,15814656
1762946733146,3908351,0.48,15892480
1762946734197,3931829,0.28,15925248
1762946735230,3991867,0.73,16084992
1762946736262,4014070,0.27,16138240
1762946737302,4065029,0.62,16240640
1762946738332,4120661,0.68,16384000
1762946739371,4140601,0.24,16404480
1762946740416,4179606,0.47,16568320
1762946741462,4196963,0.21,16596992
1762946742505,4246382,0.60,16740352
1762946743522,4266175,0.24,16773120
1762946744538,4322549,0.69,17149952
1762946745603,4339104,0.19,16928768
1762946746648,4391358,0.63,17068032
1762946747689,4415800,0.29,17117184
1762946748729,4463242,0.57,17207296
1762946749775,4490322,0.32,17248256
1762946750808,4552306,0.75,17465344
1762946751842,4560760,0.10,17752064
1762946752883,4621193,0.73,17682432
1762946753923,4635519,0.17,18452480
1762946754957,4687197,0.63,17719296
1762946755988,4719596,0.39,17866752
1762946757016,4739053,0.24,17920000
1762946758027,4782012,0.53,18034688
1762946759064,4800002,0.22,18063360
1762946760094,4823027,0.28,18190336
1762946761102,4834279,0.14,18219008
1762946762110,4888326,0.67,18325504
1762946763128,4905914,0.21,18362368
1762946764166,4950619,0.54,18464768
1762946765276,4971015,0.23,18489344
1762946766317,5029601,0.71,18599936
1762946767337,5052585,0.28,18636800
1762946768380,5111768,0.71,19333120
1762946769414,5136694,0.30,18849792
1762946770439,5222442,1.04,19025920
1762946771479,5249944,0.33,19099648
1762946772512,5297437,0.58,19222528
1762946773524,5349997,0.65,19365888
1762946774566,5368123,0.22,19386368
1762946775614,5409746,0.50,19513344
1762946776652,5430001,0.24,19546112
1762946777695,5466861,0.44,19660800
1762946778732,5490266,0.28,19689472
1762946779761,5541586,0.62,19787776
1762946780832,5564691,0.27,19828736
1762946781872,5599848,0.42,20021248
1762946782923,5628637,0.34,20058112
1762946783965,5681414,0.63,20135936
1762946784997,5714544,0.40,20287488
1762946786020,5739455,0.30,20344832
1762946787055,5792107,0.64,20508672
1762946788101,5814822,0.27,20545536
1762946789140,5855853,0.49,20668416
1762946790175,5877913,0.27,20697088
1762946791213,5925729,0.57,20811776
1762946792255,5950376,0.30,20840448
1762946793306,5992640,0.50,20951040
1762946794357,6013317,0.25,20971520
1762946795388,6084280,0.86,21135360
1762946796431,6110274,0.31,21188608
1762946797467,6158923,0.59,21544960
1762946798507,6181691,0.27,21336064
1762946799540,6234470,0.64,21417984
1762946800582,6274988,0.49,21536768
1762946801616,6285643,0.13,21536768
1762946802647,6329646,0.53,21700608
1762946803681,6354077,0.30,21721088
1762946804708,6393267,0.48,22097920
1762946805751,6413816,0.25,21889024
1762946806790,6449144,0.43,22028288
1762946807823,6465528,0.20,22077440
1762946808863,6500604,0.42,22212608
1762946809888,6518397,0.22,22245376
1762946810921,6578148,0.72,22347776
1762946811969,6601762,0.28,22376448
1762946813006,6678576,0.93,22511616
1762946814045,6704981,0.32,22589440
1762946815084,6736134,0.38,22654976
