timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1762947652388,139783691,13.11,67112960
1762947653400,140897198,13.74,67293184
1762947654408,141975849,13.39,67715072
1762947655416,142813616,10.38,68046848
1762947656426,143145226,4.10,67493888
1762947657441,144026382,10.85,67694592
1762947658455,144867790,10.31,67702784
1762947659485,145649253,9.43,67813376
1762947660519,146079932,5.27,68382720
1762947661527,147131159,13.03,67817472
1762947662535,147972846,10.44,68153344
1762947663543,149041991,13.24,68231168
1762947664553,150175407,14.05,69709824
1762947665562,151228734,13.04,69210112
1762947666572,152049813,10.16,68599808
1762947667603,152250082,2.42,68870144
1762947668619,153293683,12.88,69242880
1762947669628,154132779,10.41,68919296
1762947670635,154786369,8.10,68976640
1762947671646,155298321,6.34,69603328
1762947672656,156349139,12.98,69128192
1762947673666,157188532,10.42,69431296
1762947674712,157380910,2.30,69873664
1762947675720,158431458,13.03,69992448
1762947676728,159269097,10.37,69713920
1762947677759,160358825,13.23,69824512
1762947678771,161457813,13.55,71794688
1762947679781,162553202,13.57,70905856
1762947680792,163392812,10.38,71098368
1762947681801,164450324,13.10,71163904
1762947682810,165540140,13.52,71462912
1762947683820,166620324,13.36,71729152
1762947684830,167452684,10.31,71307264
1762947685836,167868859,5.17,71385088
1762947686845,168642943,9.59,71892992
1762947687858,169626235,12.01,71438336
1762947688884,170557197,11.45,71667712
1762947689897,171634486,13.31,72052736
1762947690905,172743131,13.74,73113600
1762947691917,173713804,11.85,72175616
1762947692954,174501369,9.52,72163328
1762947693995,174857919,4.31,72101888
1762947695005,175914060,13.06,72687616
1762947696014,176745819,10.33,72577024
1762947697024,177046043,3.69,72499200
1762947698053,177921161,10.69,72859648
1762947699075,178802421,10.69,72867840
1762947700112,179608021,9.69,72904704
1762947701143,180046805,5.38,73461760
1762947702156,181102952,13.04,73273344
1762947703169,181946358,10.41,73375744
1762947704179,183009363,13.16,73576448
1762947705188,184132681,13.91,74952704
1762947706196,185178995,12.98,74739712
1762947707203,186018032,10.41,74964992
1762947708214,187113503,13.54,74813440
1762947709224,188241100,13.96,75800576
1762947710234,189291650,13.00,75165696
1762947711241,190123325,10.32,75669504
1762947712250,191182427,13.13,75636736
1762947713258,192302009,13.89,76251136
1762947714266,193360424,13.13,75784192
1762947715278,194273938,11.28,75530240
1762947716286,195332904,13.13,75821056
1762947717295,196457492,13.93,76709888
1762947718303,197507886,13.03,76763136
1762947719310,198343017,10.37,76308480
1762947720319,199405203,13.16,76029952
1762947721326,200527903,13.92,77205504
1762947722334,201586741,13.14,77058048
1762947723342,202418167,10.31,77041664
1762947724350,202514129,1.19,76800000
1762947725358,203567500,13.06,77230080
1762947726369,204353976,9.73,76959744
1762947727393,205051493,8.42,76787712
1762947728423,205664916,7.52,77672448
1762947729432,206720650,13.07,77824000
1762947730441,207553599,10.32,77574144
1762947731449,207702767,1.85,77361152
1762947732458,208751181,12.99,77721600
1762947733466,209589080,10.38,77492224
1762947734479,210189308,7.35,77332480
1762947735507,210828158,7.83,77692928
1762947736515,211882362,13.07,77512704
1762947737524,212711183,10.29,77815808
1762947738533,213788693,13.33,77979648
1762947739544,214915991,13.94,78946304
1762947740553,215964673,13.00,78368768
1762947741581,216822584,10.43,78176256
1762947742597,216949082,1.56,78258176
1762947743605,218004906,13.09,78385152
1762947744613,218843051,10.40,77889536
1762947745621,220006560,14.42,78516224
1762947746629,221086815,13.40,79630336
1762947747636,222162949,13.35,79470592
1762947748644,222984100,10.19,78757888
1762947749657,223459181,5.80,78946304
1762947750688,224257851,9.78,79040512
1762947751706,225256147,12.14,79142912
1762947752736,226051758,9.74,78880768
1762947753748,226331106,3.45,79900672
1762947754756,227378893,13.00,79433728
1762947755763,228207882,10.28,79269888
1762947756771,229266547,13.13,79687680
1762947757779,230383527,13.86,81059840
1762947758787,231468986,13.45,80486400
1762947759797,232313636,10.46,80130048
1762947760821,232755652,5.34,79851520
1762947761853,233559389,9.82,80412672
1762947762873,234505938,11.48,80154624
1762947763910,235300972,9.59,80080896
1762947764941,235660534,4.41,80334848
1762947765948,236707799,13.00,80109568
1762947766956,237551437,10.46,80519168
1762947767971,237898771,4.23,80429056
1762947769003,238788489,10.89,80371712
1762947770017,239657950,10.62,80420864
1762947771050,240434238,9.37,80400384
1762947772086,240845089,5.01,80928768
1762947773097,241900971,13.06,80965632
1762947774110,242739885,10.34,81117184
1762947775125,242994286,3.11,80732160
1762947776160,243941389,11.54,80965632
1762947777171,244794196,10.45,81473536
1762947778200,245593986,9.80,81022976
1762947779210,246007467,5.12,81575936
1762947780219,247065347,13.09,81547264
1762947781234,247907344,10.38,81686528
1762947782242,248978825,13.29,81342464
1762947783256,250085747,13.64,82448384
1762947784265,251156734,13.27,81686528
1762947785277,251992338,10.30,82518016
1762947786297,252295205,3.68,81752064
1762947787328,253216584,11.29,81858560
1762947788338,254063973,10.47,81858560
1762947789352,255227819,14.37,82526208
1762947790359,256300249,13.31,82567168
1762947791367,257391610,13.51,82272256
1762947792378,258216631,10.22,82083840
1762947793386,259289567,13.29,82628608
1762947794396,260379105,13.48,83595264
1762947795406,261475612,13.60,83623936
1762947796415,262316135,10.40,83603456
1762947797434,263379840,13.05,83677184
1762947798443,264461104,13.39,84099072
1762947799451,265544344,13.44,83386368
1762947800462,266382331,10.34,83255296
1762947801471,267441147,13.14,83517440
1762947802480,268545416,13.68,84611072
1762947803493,269627211,13.34,84140032
1762947804501,270462691,10.36,84344832
1762947805513,270879397,5.11,83927040
1762947806535,271627616,9.22,84226048
1762947807545,272663595,12.74,83984384
1762947808571,273456568,9.61,84131840
1762947809602,273703002,3.02,84680704
1762947810610,274748823,12.96,84721664
1762947811622,275593214,10.43,84471808
1762947812635,276015249,5.16,84295680
1762947813658,276803096,9.72,84860928
1762947814671,277775977,11.92,84402176
1762947815711,278719696,11.43,84791296
1762947816721,279810873,13.52,84938752
1762947817728,280916923,13.72,84955136
1762947818787,281916109,11.67,84672512
1762947819822,282709523,9.60,84783104
1762947820854,283044500,4.10,85348352
1762947821861,284092670,13.00,85123072
1762947822873,284924026,10.27,85188608
1762947823885,285300610,4.61,85012480
1762947824912,286123412,10.08,85446656
1762947825922,287059437,11.60,85245952
1762947826938,287867499,9.86,85356544
1762947827963,288134301,3.28,85467136
1762947828972,289184502,13.01,85536768
1762947829993,290036980,10.45,85032960
1762947831013,290447952,4.99,85319680
1762947832043,291241435,9.72,86413312
1762947833056,292224632,12.01,85348352
1762947834102,293024021,9.57,85815296
1762947835132,293351732,4.01,86396928
1762947836141,294398030,12.96,85815296
1762947837148,295240989,10.46,85987328
1762947838160,295597108,4.35,85975040
1762947839194,296458749,10.52,87048192
1762947840211,297382029,11.24,86261760
1762947841248,298186387,9.70,86228992
1762947842278,298570560,4.71,86228992
1762947843286,299620562,13.02,86413312
1762947844297,300462992,10.42,87048192
1762947845307,301518971,13.07,86700032
1762947846319,302627929,13.68,87285760
1762947847328,303712213,13.42,87277568
1762947848339,304553150,10.41,87416832
1762947849352,305729852,14.52,87326720
1762947850360,306836658,13.72,87699456
1762947851369,307893564,13.10,87511040
1762947852376,308726835,10.33,87261184
1762947853400,308919508,2.35,87273472
1762947854421,309964294,12.82,87633920
1762947855430,310800536,10.37,87662592
1762947856446,311881734,13.30,88117248
1762947857454,312940249,13.10,87769088
1762947858472,313066518,1.54,87359488
