timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1762946307732,76278578,12.56,59744256
1762946308741,77086809,10.01,59383808
1762946309752,78007448,11.29,59650048
1762946310781,78945546,11.49,59912192
1762946311788,79755728,10.04,60588032
1762946312798,80728861,12.00,60706816
1762946313818,81589436,10.59,60919808
1762946314825,82398560,10.04,61005824
1762946315833,83417597,12.65,61636608
1762946316840,84221195,9.96,61558784
1762946317848,85023187,9.94,61849600
1762946318856,86044746,12.66,62095360
1762946319866,86850939,9.99,62435328
1762946320874,87647776,9.87,62734336
1762946321887,88691076,12.89,63201280
1762946322897,89501181,10.01,63762432
1762946323908,90304790,9.94,63426560
1762946324920,91326971,12.64,63905792
1762946325927,92120873,9.85,64684032
1762946326941,93068980,11.58,64208896
1762946327969,93967910,11.04,64876544
1762946328980,94785761,10.11,64897024
1762946329987,95799468,12.57,65417216
1762946330995,96602318,9.96,65499136
1762946332003,97594149,12.25,65499136
1762946333017,98453305,10.63,65761280
1762946334025,99259905,10.00,65802240
1762946335035,100300894,12.87,66617344
1762946336044,101107368,10.00,66768896
1762946337054,101917498,10.03,66359296
1762946338063,102938943,12.64,66772992
1762946339074,103749459,10.03,67063808
1762946340087,104587962,10.28,66854912
1762946341111,105618438,12.65,67309568
1762946342120,106430946,10.07,67305472
1762946343129,107444547,12.56,67805184
1762946344147,108260565,10.02,67964928
1762946345154,109301993,12.92,68493312
1762946346163,110317647,12.59,68800512
1762946347171,111104990,9.76,68431872
1762946348196,112120474,12.31,68513792
1762946349224,112989247,10.62,68509696
1762946350237,113801507,10.01,68382720
1762946351246,114841511,12.89,68665344
1762946352254,115645013,9.97,69279744
1762946353266,116453242,9.99,69107712
1762946354276,117476357,12.65,69443584
1762946355292,118293254,10.07,69787648
1762946356308,119130803,10.25,69545984
1762946357334,120171505,12.74,69812224
1762946358342,120982111,10.05,70352896
1762946359351,121996847,12.58,69808128
1762946360359,122798182,9.93,70459392
1762946361371,123842911,12.90,70078464
1762946362379,124646514,9.97,70553600
1762946363394,125456002,9.96,70656000
1762946364412,126488230,12.68,70660096
1762946365425,127283429,9.80,71254016
1762946366436,128092764,10.02,71348224
1762946367450,129142748,12.93,71061504
1762946368458,129949960,10.01,71434240
1762946369469,130922759,11.93,71327744
1762946370494,131792522,10.69,72146944
1762946371516,132621547,10.14,71794688
1762946372523,133637911,12.61,71868416
1762946373530,134423395,9.73,71970816
1762946374543,135470846,12.94,72384512
1762946375552,136281593,10.05,72122368
1762946376563,137094133,10.04,72441856
1762946377579,138123951,12.67,72482816
1762946378588,139140938,12.62,72278016
1762946379601,139941241,9.87,72998912
1762946380612,140986568,12.93,72671232
1762946381621,141785214,9.90,73261056
1762946382636,142595264,9.92,72519680
1762946383649,143647381,13.06,72978432
1762946384657,144453228,9.99,72978432
1762946385667,145469860,12.59,72753152
1762946386674,146269024,9.91,73691136
1762946387685,147190917,11.29,73011200
1762946388719,148117748,11.31,73080832
1762946389727,148924997,10.01,73302016
1762946390735,150005953,13.41,73236480
1762946391743,150812452,10.01,73764864
1762946392749,151620470,10.01,73875456
1762946393761,152662859,12.90,73482240
1762946394769,153471497,10.03,73830400
1762946395785,154376888,11.06,73596928
1762946396811,155326873,11.67,73785344
1762946397819,156138461,10.06,73850880
1762946398828,157154532,12.57,74117120
1762946399838,157968282,10.08,74223616
1762946400847,158990627,12.67,74563584
1762946401854,160004355,12.58,74424320
1762946402864,160817200,10.05,74768384
1762946403880,161651629,10.19,74305536
1762946404910,162670925,12.47,74395648
1762946405918,163480116,10.03,74719232
1762946406933,164507035,12.66,74768384
1762946407951,165312982,9.90,74637312
1762946408958,166118213,9.99,75231232
1762946409968,167159697,12.89,74842112
1762946410981,167971389,10.02,75587584
1762946411992,168778838,9.99,75198464
1762946412999,169798905,12.65,75300864
1762946414009,170595971,9.87,75370496
1762946415022,171541542,11.56,75141120
1762946416054,172476673,11.44,75395072
1762946417077,173298202,9.98,75587584
1762946418091,174313588,12.58,75472896
1762946419099,175126077,10.08,75808768
1762946420109,176123428,12.32,75624448
1762946421125,176966261,10.39,75759616
1762946422136,177779661,10.07,76029952
1762946423144,178825251,12.96,76369920
1762946424159,179621841,9.81,76169216
1762946425167,180423776,9.94,75993088
1762946426177,181469546,12.94,76566528
1762946427186,182488916,12.64,76451840
1762946428206,183341308,10.35,76505088
1762946429243,184380048,12.64,76648448
1762946430253,185188558,10.01,76709888
1762946431261,186205127,12.60,76775424
1762946432271,187013343,10.00,76861440
1762946433283,188060629,12.94,76976128
1762946434291,188868068,10.02,77008896
1762946435298,189668624,9.93,77062144
1762946436308,190708092,12.86,77377536
1762946437317,191517293,10.03,77574144
1762946438329,192319079,9.90,77332480
1762946439337,193338244,12.65,77471744
1762946440344,194355892,12.62,77766656
1762946441352,195155455,9.92,77553664
1762946442361,196196354,12.89,77754368
1762946443370,197005036,10.03,77750272
1762946444384,198027899,12.60,77574144
1762946445392,198829268,9.94,78004224
1762946446408,199704879,10.70,77758464
1762946447432,200674591,11.92,78176256
1762946448440,201483532,10.03,78106624
1762946449451,202532244,12.96,78614528
1762946450463,203345319,10.05,78319616
1762946451471,204150108,9.98,78692352
1762946452480,205170748,12.64,78487552
1762946453492,206193042,12.62,78712832
1762946454500,206996371,9.96,79122432
1762946455507,208016089,12.66,78450688
1762946456514,209034077,12.64,79212544
1762946457521,209842979,10.03,79372288
1762946458530,210860631,12.62,79187968
1762946459537,211877617,12.62,79360000
1762946460545,212688099,10.04,79224832
1762946461557,213739459,12.99,79224832
1762946462567,214761866,12.67,79376384
1762946463574,215560801,9.91,79691776
1762946464584,216605537,12.93,79671296
1762946465592,217397608,9.83,80044032
1762946466610,218300889,10.99,79458304
1762946467638,219251926,11.68,79810560
1762946468649,220060284,9.99,80130048
1762946469658,221076101,12.57,80629760
1762946470667,221870874,9.86,80232448
1762946471676,222896566,12.67,79970304
1762946472692,223730750,10.29,80613376
1762946473700,224532186,9.93,80109568
1762946474716,225581381,12.94,80769024
1762946475724,226387282,9.98,80764928
1762946476733,227197522,10.05,80318464
1762946477742,228218972,12.66,80478208
1762946478752,229024954,9.96,80793600
1762946479762,229970541,11.72,80650240
1762946480771,230856136,10.97,80855040
1762946481778,231873966,12.64,81195008
1762946482800,232807168,11.29,80916480
1762946483829,233743684,11.50,81461248
1762946484840,234567832,10.12,81051648
1762946485867,235584743,12.46,81399808
1762946486881,236396295,10.00,81506304
1762946487890,237417204,12.65,81301504
1762946488900,238436342,12.62,81633280
1762946489912,239249819,10.04,82034688
1762946490923,240297331,12.95,82141184
1762946491932,241094513,9.87,81870848
1762946492942,241901481,9.98,81973248
1762946493952,242904059,12.42,82051072
1762946494959,243714251,10.05,82374656
1762946495968,244516337,9.94,82132992
1762946496977,245533821,12.60,82415616
1762946497988,246346682,10.05,82378752
1762946499000,247304996,11.68,82223104
1762946500040,248210837,11.03,82411520
1762946501050,249011124,9.90,83148800
1762946502058,250023673,12.55,82694144
1762946503069,250836013,10.06,82878464
1762946504082,251749616,11.21,82587648
1762946505107,252650091,11.04,82661376
1762946506114,253458414,10.03,83046400
1762946507125,254497412,12.85,83062784
1762946508135,255304055,9.99,83402752
1762946509142,256114236,10.06,83329024
1762946510151,257153544,12.88,83275776
1762946511158,257961433,10.01,83709952
1762946512167,258962840,12.42,83308544
1762946513174,259776662,10.09,83402752
1762946514183,260731344,11.82,83877888
1762946515193,261539817,10.01,83738624
1762946516201,262345458,9.99,83890176
1762946517214,263388150,12.88,83894272
1762946518221,264407249,12.62,84185088
1762946519231,265212810,9.98,84058112
1762946520242,266250697,12.85,84221952
1762946521250,267056035,9.97,84725760
1762946522261,267863137,9.99,84525056
1762946523268,268902561,12.89,84361216
1762946524277,269715596,10.07,84267008
1762946525285,270729290,12.58,84852736
1762946526295,271540466,10.04,85266432
1762946527316,272396238,10.35,84762624
