timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1762943266108,2373796,0.67,22618112
1762943267145,2426687,0.64,22757376
1762943268196,2443436,0.20,22790144
1762943269259,2492925,0.58,23154688
1762943270293,2507722,0.18,22937600
1762943271327,2552265,0.54,23076864
1762943272371,2572127,0.24,23117824
1762943273402,2644391,0.87,23560192
1762943274441,2661361,0.21,23830528
1762943275464,2723623,0.76,23441408
1762943276499,2755673,0.39,23494656
1762943277530,2810185,0.66,23597056
1762943278558,2846505,0.44,23683072
1762943279583,2873235,0.33,23711744
1762943280613,2916584,0.52,23859200
1762943281662,2943011,0.32,23904256
1762943282733,2974957,0.37,24039424
1762943283795,2995394,0.24,24092672
1762943284839,3045984,0.61,24207360
1762943285881,3075156,0.35,24264704
1762943286942,3129677,0.65,24408064
1762943287979,3141730,0.15,24453120
1762943289015,3214025,0.87,25382912
1762943290048,3223957,0.12,25120768
1762943291077,3279038,0.66,24698880
1762943292110,3303352,0.29,24735744
1762943293144,3389341,1.04,24866816
1762943294176,3418792,0.36,25182208
1762943295236,3467831,0.58,25042944
1762943296274,3521395,0.65,25673728
1762943297318,3537812,0.20,25161728
1762943298339,3581983,0.54,25567232
1762943299394,3603582,0.26,25333760
1762943300437,3661839,0.70,25481216
1762943301478,3683888,0.27,25550848
1762943302498,3717523,0.41,25686016
1762943303538,3731294,0.17,25718784
1762943304606,3797494,0.77,26112000
1762943305639,3821815,0.30,25903104
1762943306680,3878056,0.67,26001408
1762943307710,3892441,0.18,26038272
1762943308723,3949563,0.70,26169344
1762943309754,3974891,0.31,26202112
1762943310786,4017844,0.52,26296320
1762943311816,4042504,0.30,26329088
1762943312834,4118401,0.93,26476544
1762943313859,4139390,0.26,27086848
1762943314871,4169534,0.37,26746880
1762943315898,4187342,0.22,27344896
1762943316922,4239242,0.63,26906624
1762943317955,4265430,0.32,26943488
1762943319011,4320604,0.65,27033600
1762943320048,4379031,0.71,27164672
1762943321085,4401702,0.27,27435008
1762943322133,4455073,0.64,27803648
1762943323190,4465094,0.12,27336704
1762943324230,4513144,0.58,27467776
1762943325268,4519366,0.07,27475968
1762943326327,4575346,0.66,27582464
1762943327379,4583780,0.10,27607040
1762943328411,4636344,0.63,27742208
1762943329443,4647484,0.14,27791360
1762943330471,4739296,1.11,27959296
1762943331509,4769916,0.37,28033024
1762943332535,4817858,0.58,28110848
1762943333574,4848888,0.37,28172288
1762943334623,4888791,0.48,28524544
1762943335664,4945853,0.69,28372992
1762943336724,4975420,0.35,28512256
1762943337764,5000212,0.30,28553216
1762943338807,5026050,0.31,28585984
1762943339849,5085740,0.72,28745728
1762943340883,5112607,0.32,29061120
1762943342007,5153221,0.45,28913664
1762943343048,5175277,0.27,28938240
1762943344074,5261563,1.04,29425664
1762943345107,5277248,0.19,29224960
1762943346147,5318700,0.50,29327360
1762943347177,5366768,0.59,29446144
1762943348199,5379352,0.15,29462528
1762943349231,5437752,0.71,29835264
1762943350279,5448264,0.12,29589504
1762943351316,5492224,0.53,29769728
1762943352346,5515005,0.28,29806592
1762943353388,5580833,0.79,30220288
1762943354440,5608196,0.33,30023680
1762943355481,5633725,0.31,30400512
1762943356514,5648034,0.17,30167040
1762943357533,5704783,0.69,30339072
1762943358566,5715589,0.13,30388224
1762943359612,5764263,0.58,30494720
1762943360647,5806919,0.52,30617600
1762943361682,5835819,0.35,30633984
1762943362710,5866044,0.37,30740480
1762943363740,5893550,0.33,30777344
1762943364782,5929445,0.43,30904320
1762943365825,5953947,0.29,30924800
1762943366867,6004735,0.61,31051776
1762943367912,6028045,0.28,31080448
1762943368956,6080275,0.63,31232000
1762943369995,6100309,0.24,31268864
1762943371030,6182422,0.99,31764480
1762943372055,6202158,0.24,32038912
1762943373097,6253222,0.61,31629312
1762943374136,6282482,0.35,31682560
1762943375187,6333541,0.61,31756288
1762943376223,6390186,0.69,31862784
1762943377261,6411692,0.26,31887360
1762943378300,6474579,0.76,32264192
1762943379345,6495975,0.26,32047104
1762943380382,6532304,0.44,32169984
1762943381430,6555143,0.27,32194560
1762943382471,6592284,0.45,32378880
1762943383486,6620605,0.35,32403456
1762943384499,6674504,0.66,32747520
1762943385533,6701330,0.32,33087488
1762943386571,6754826,0.65,32681984
1762943387596,6807322,0.64,32804864
1762943388635,6813665,0.08,32841728
1762943389661,6864403,0.62,32952320
1762943390704,6887260,0.27,32993280
1762943391736,6942845,0.67,33132544
1762943392801,6957595,0.17,33173504
1762943393836,7019377,0.75,33284096
1762943394875,7041029,0.26,33316864
1762943395915,7117542,0.92,33447936
1762943396945,7134197,0.20,33517568
1762943397964,7178364,0.54,33652736
