timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1762941402581,81171501,12.77,78401536
1762941403592,81977647,9.98,78381056
1762941404600,82776819,9.91,78573568
1762941405608,83765000,12.25,78479360
1762941406617,84564930,9.92,79249408
1762941407624,85363345,9.91,79175680
1762941408631,86393504,12.77,79589376
1762941409639,87195859,9.96,79552512
1762941410648,88175612,12.11,80236544
1762941411663,89004867,10.23,80478208
1762941412671,89805010,9.91,80760832
1762941413680,90811104,12.49,80510976
1762941414689,91613596,9.93,81031168
1762941415708,92580467,11.75,81256448
1762941416742,93439143,10.49,81539072
1762941417751,94240465,9.91,81350656
1762941418763,95256554,12.56,81784832
1762941419772,96053586,9.88,82006016
1762941420781,96847179,9.82,81686528
1762941421791,97878423,12.77,81952768
1762941422805,98893452,12.50,82542592
1762941423817,99693984,9.88,82604032
1762941424843,100721041,12.52,82841600
1762941425853,101504574,9.70,82882560
1762941426865,102303638,9.86,82739200
1762941427879,103318057,12.52,82841600
1762941428887,104113204,9.85,83386368
1762941429910,104924768,9.93,83714048
1762941430923,105956828,12.73,83767296
1762941431932,106760037,9.96,83714048
1762941432947,107734351,11.90,84025344
1762941433974,108610462,10.73,84705280
1762941434984,109625111,12.57,84738048
1762941435994,110617507,12.28,84295680
1762941437005,111430685,10.06,84733952
1762941438013,112230837,9.92,84799488
1762941439021,113236993,12.48,85413888
1762941440029,114036389,9.92,85524480
1762941441037,115072735,12.84,85635072
1762941442044,116076160,12.44,85323776
1762941443054,116884558,10.01,85688320
1762941444079,117793469,10.96,85561344
1762941445113,118737439,11.54,85811200
1762941446124,119534723,9.86,86351872
1762941447137,120549545,12.52,86061056
1762941448147,121344242,9.84,86794240
1762941449154,122144587,9.92,86884352
1762941450165,123175794,12.75,86695936
1762941451173,123955909,9.67,87404544
1762941452181,124756721,9.94,87080960
1762941453190,125790238,12.80,87273472
1762941454198,126593500,9.97,87605248
1762941455217,127549124,11.61,87851008
1762941456248,128458339,11.13,88010752
1762941457259,129476426,12.60,88109056
1762941458320,130338325,10.16,87891968
1762941459329,131359950,12.66,88059904
1762941460344,132169246,9.97,88326144
1762941461353,133176579,12.48,88121344
1762941462361,133979063,9.93,88444928
1762941463391,134967352,11.89,88219648
1762941464418,135853808,10.90,88576000
1762941465430,136654434,9.89,88387584
1762941466438,137683350,12.76,88735744
1762941467445,138692678,12.52,88825856
1762941468453,139495272,9.96,88645632
1762941469464,140528406,12.77,89047040
1762941470477,141329036,9.88,88842240
1762941471496,142140269,9.96,89169920
1762941472504,143145958,12.48,89305088
1762941473512,143950273,9.98,89686016
1762941474519,144956092,12.48,89436160
1762941475527,145746581,9.80,90058752
1762941476540,146654004,11.19,89346048
1762941477561,147591435,11.49,89440256
1762941478571,148391723,9.90,89509888
1762941479581,149406043,12.55,89849856
1762941480604,150205254,9.78,89927680
1762941481618,151004245,9.85,90529792
1762941482625,152038600,12.84,90071040
1762941483633,152817928,9.67,89903104
1762941484641,153616699,9.89,89944064
1762941485649,154629303,12.56,90341376
1762941486658,155431614,9.94,90152960
1762941487674,156346866,11.12,90198016
1762941488707,157272587,11.34,90615808
1762941489721,158070017,9.82,90656768
1762941490732,159078976,12.49,90742784
1762941491740,159876826,9.89,90808320
1762941492752,160702965,10.13,90583040
1762941493779,161710261,12.36,90701824
1762941494788,162511988,9.91,91041792
1762941495799,163533303,12.64,91410432
1762941496811,164333671,9.89,91197440
1762941497820,165140240,9.98,91271168
1762941498836,166172193,12.71,91369472
1762941499844,166964546,9.81,91758592
1762941500860,167773117,9.90,91516928
1762941501876,168814502,12.90,91959296
1762941502885,169617341,9.94,91729920
1762941503900,170630401,12.49,92545024
1762941504909,171427808,9.88,91914240
1762941505922,172273696,10.35,91967488
1762941506943,173259439,12.14,92069888
1762941507954,174061216,9.93,92368896
1762941508962,175096806,12.84,92229632
1762941509999,175907412,9.76,92282880
1762941511010,176708086,9.90,92155904
1762941512019,177718538,12.53,92471296
1762941513027,178515572,9.88,92516352
1762941514037,179318717,9.95,92606464
1762941515046,180349051,12.77,92442624
1762941516052,181356886,12.51,93306880
1762941517063,182152399,9.83,92626944
1762941518072,183164316,12.53,92667904
1762941519080,183940904,9.64,93065216
1762941520095,184765498,10.06,92831744
1762941521118,185793596,12.67,93073408
1762941522144,186822689,12.55,93388800
1762941523153,187658856,10.29,93171712
1762941524184,188674762,12.41,93847552
1762941525192,189483735,10.02,93626368
1762941526202,190492545,12.48,93687808
1762941527212,191296259,9.95,93806592
1762941528223,192284051,12.11,93544448
1762941529250,193138864,10.49,93900800
1762941530259,193916423,9.64,93958144
1762941531267,194949801,12.81,94040064
1762941532276,195752248,9.94,94134272
1762941533283,196556018,9.96,94195712
1762941534295,197568247,12.51,94109696
1762941535311,198372382,9.90,94244864
1762941536323,199168324,9.83,94195712
1762941537335,200028796,10.62,94269440
1762941538347,200961975,11.46,94531584
1762941539373,201857014,10.99,94945280
1762941540381,202648356,9.81,94515200
1762941541389,203680891,12.81,94863360
1762941542408,204495221,9.98,94670848
1762941543418,205298865,9.95,95059968
1762941544439,206323562,12.56,95105024
1762941545449,207121957,9.88,94928896
1762941546456,207911614,9.79,95293440
1762941547488,208976736,12.90,95453184
1762941548497,209776134,9.91,95440896
1762941549509,210733804,11.72,95227904
1762941550538,211605044,10.68,95870976
1762941551546,212407859,9.96,95649792
1762941552554,213415426,12.49,95502336
1762941553562,214206965,9.82,96104448
1762941554575,215217819,12.48,95973376
1762941555583,215981248,9.46,96129024
1762941556594,216760883,9.64,96284672
1762941557601,217771002,12.52,96116736
1762941558611,218575016,9.96,96616448
1762941559621,219372992,9.88,96514048
1762941560629,220403530,12.78,96673792
1762941561637,221205373,9.95,96706560
1762941562643,222196748,12.31,96243712
1762941563653,223004994,10.01,96624640
1762941564664,223920767,11.24,96387072
1762941565688,224850990,11.43,96710656
1762941566697,225642599,9.81,96833536
1762941567709,226678584,12.78,97210368
1762941568720,227474971,9.85,96976896
1762941569734,228271068,9.82,96849920
1762941570743,229301111,12.74,96923648
1762941571753,230101667,9.92,97280000
1762941572762,230976663,10.78,97357824
1762941573780,231917455,11.62,97304576
1762941574791,232707604,9.77,98066432
1762941575799,233707907,12.39,97841152
1762941576807,234505284,9.90,97464320
1762941577832,235532259,12.52,98226176
1762941578843,236495826,11.84,97599488
1762941579867,237343826,10.41,97718272
1762941580878,238141625,9.86,98283520
1762941581889,239148606,12.46,97824768
1762941582896,239940876,9.83,98201600
1762941583923,240818879,10.58,97976320
1762941584969,241807838,11.93,98078720
1762941585980,242616735,10.01,98430976
1762941586989,243565360,11.76,98238464
1762941587997,244426911,10.67,98598912
1762941589008,245229485,9.91,98381824
1762941590020,246242773,12.54,98795520
1762941591028,247043667,9.93,98832384
1762941592042,247845100,9.88,98926592
1762941593055,248861434,12.53,98971648
1762941594073,249672301,9.96,99049472
1762941595082,250467779,9.86,98914304
1762941596089,251486205,12.63,99041280
1762941597098,252290298,9.95,99123200
1762941598111,253186957,10.98,99180544
1762941599135,254122942,11.52,99627008
1762941600153,254932352,9.95,99598336
1762941601160,255936222,12.46,99373056
1762941602167,256735695,9.92,99483648
1762941603181,257663912,11.34,99549184
1762941604208,258571886,11.15,99835904
1762941605218,259356593,9.72,99942400
1762941606226,260377211,12.65,100282368
1762941607234,261170093,9.83,100151296
1762941608245,261975580,9.96,99966976
1762941609255,263000665,12.68,100450304
1762941610271,264018535,12.54,100466688
1762941611278,264822200,9.96,100540416
1762941612287,265854616,12.79,100642816
1762941613334,266380576,6.23,100417536
