timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1762945045088,4925473,0.46,11034624
1762945046131,4957405,0.38,11145216
1762945047166,4981916,0.30,11182080
1762945048199,5030920,0.59,11468800
1762945049238,5048805,0.22,11354112
1762945050312,5105117,0.66,11460608
1762945051347,5129846,0.30,11538432
1762945052384,5198482,0.83,11718656
1762945053415,5218519,0.24,11796480
1762945054446,5273238,0.67,11878400
1762945055455,5312532,0.49,12255232
1762945056470,5327844,0.19,12017664
1762945057498,5347233,0.24,12357632
1762945058533,5381947,0.42,12156928
1762945059567,5419261,0.45,12283904
1762945060628,5438364,0.23,12308480
1762945061670,5483388,0.54,12427264
1762945062723,5492728,0.11,12460032
1762945063767,5548624,0.67,12607488
1762945064804,5580253,0.38,12959744
1762945065840,5615071,0.42,12820480
1762945066873,5637648,0.27,12869632
1762945067908,5670362,0.40,12947456
1762945068940,5718410,0.58,13320192
1762945069984,5741472,0.28,13107200
1762945071023,5792498,0.62,13262848
1762945072065,5818669,0.31,13283328
1762945073107,5857395,0.47,13389824
1762945074147,5880877,0.28,13414400
1762945075170,5931560,0.62,13578240
1762945076204,5954621,0.28,13873152
1762945077242,6002656,0.58,13742080
1762945078271,6032276,0.36,14262272
1762945079302,6079612,0.57,13914112
1762945080335,6106349,0.32,14823424
1762945081372,6158490,0.63,14118912
1762945082403,6183446,0.30,14188544
1762945083424,6217550,0.42,14270464
1762945084454,6261807,0.54,14413824
1762945085492,6283845,0.27,14450688
1762945086517,6320099,0.44,14540800
1762945087563,6335722,0.19,14561280
1762945088603,6384452,0.59,14692352
1762945089674,6414506,0.35,15040512
1762945090710,6471426,0.68,15396864
1762945091764,6489431,0.21,14884864
1762945092790,6542467,0.64,15036416
1762945093827,6552958,0.13,15892480
1762945094867,6609458,0.68,15228928
1762945095903,6651802,0.51,15319040
1762945096939,6676274,0.30,15364096
1762945098010,6722876,0.54,15515648
1762945099046,6735941,0.16,15536128
1762945100065,6816190,0.98,15708160
1762945101081,6823959,0.10,16003072
1762945102105,6862251,0.46,15847424
1762945103135,6891678,0.36,15925248
1762945104149,6918632,0.33,16027648
1762945105183,6943807,0.30,16097280
1762945106222,6960264,0.20,16179200
1762945107273,6977131,0.20,16236544
1762945108302,7017764,0.49,16334848
1762945109333,7047361,0.36,16384000
1762945110377,7086731,0.47,16470016
1762945111405,7142054,0.67,16879616
1762945112427,7165349,0.28,16650240
1762945113461,7223210,0.70,16805888
1762945114494,7230842,0.09,16826368
1762945115541,7282313,0.61,16953344
1762945116570,7299192,0.21,16973824
1762945117590,7346461,0.57,17096704
1762945118632,7370291,0.29,17125376
1762945119658,7432726,0.75,17272832
1762945120696,7452195,0.23,17870848
1762945121748,7492373,0.48,17494016
1762945122781,7534889,0.52,17670144
1762945123804,7553416,0.23,17702912
1762945124848,7609916,0.67,17829888
1762945125892,7620244,0.12,17854464
1762945126945,7674927,0.65,18030592
1762945127981,7685689,0.13,18055168
1762945129014,7770143,1.03,18231296
1762945130041,7783963,0.17,18509824
1762945131058,7822396,0.47,18370560
1762945132094,7839056,0.20,18436096
1762945133128,7885445,0.56,18526208
1762945134165,7932639,0.57,18644992
1762945135206,7957688,0.30,18669568
1762945136244,8008360,0.61,18755584
1762945137279,8026587,0.22,18796544
1762945138317,8083515,0.69,18939904
1762945139356,8109260,0.31,18948096
1762945140394,8149156,0.48,19148800
1762945141428,8169007,0.24,19476480
1762945142461,8217430,0.59,19329024
1762945143491,8250240,0.40,19386368
1762945144520,8308882,0.71,19779584
1762945145549,8326826,0.22,20287488
1762945146577,8386742,0.73,19652608
1762945147611,8411365,0.30,19730432
1762945148644,8441248,0.36,19820544
1762945149677,8491185,0.61,19922944
1762945150706,8506454,0.18,19947520
1762945151737,8560871,0.67,20078592
1762945152758,8586152,0.31,20103168
1762945153802,8637997,0.62,20217856
1762945154871,8660081,0.26,20262912
1762945155906,8714565,0.66,20725760
1762945156934,8717275,0.03,20983808
1762945157956,8783049,0.80,20582400
1762945159005,8799439,0.20,20934656
1762945160044,8845848,0.56,20733952
1762945161069,8877686,0.39,20852736
1762945162114,8906645,0.35,20881408
1762945163156,8938993,0.39,20983808
1762945164208,8964698,0.31,21020672
1762945165247,9002454,0.45,21164032
1762945166299,9024422,0.26,21192704
1762945167338,9080225,0.67,21348352
1762945168377,9107494,0.33,21364736
1762945169435,9144988,0.44,21491712
1762945170482,9170682,0.31,21528576
1762945171525,9219292,0.58,21692416
1762945172575,9243640,0.29,21729280
