timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1764004375519,333188,0.00,2695168
1764004375626,333188,0.00,2695168
1764004375727,336303,0.39,3198976
1764004375836,348436,1.38,2461696
1764004375939,348436,0.00,2461696
1764004376040,348436,0.00,2461696
1764004376145,348436,0.00,2461696
1764004376260,348436,0.00,2461696
1764004376361,348436,0.00,2449408
1764004376467,348436,0.00,2449408
1764004376571,348752,0.04,2449408
1764004376678,348752,0.00,2449408
1764004376778,361520,1.58,2756608
1764004376896,364865,0.36,2772992
1764004376999,374121,1.12,3317760
1764004377100,385474,1.41,2592768
1764004377203,385537,0.01,2580480
1764004377308,385537,0.00,2580480
1764004377412,385537,0.00,2580480
1764004377514,385537,0.00,2580480
1764004377615,402884,2.13,3411968
1764004377728,402884,0.00,2895872
1764004377830,402884,0.00,2895872
1764004377931,402884,0.00,2895872
1764004378032,402884,0.00,2895872
1764004378133,404043,0.14,2629632
1764004378241,404043,0.00,2621440
1764004378353,404043,0.00,2621440
1764004378453,404177,0.02,2621440
1764004378562,404177,0.00,2621440
1764004378664,423416,2.37,2699264
1764004378766,423416,0.00,2699264
1764004378867,440576,2.13,3219456
1764004378968,446672,0.75,3026944
1764004379091,446754,0.01,3026944
1764004379193,446754,0.00,3026944
1764004379298,446754,0.00,2772992
1764004379406,446754,0.00,2772992
1764004379507,461118,1.78,3371008
1764004379617,461118,0.00,3108864
1764004379717,461118,0.00,3108864
1764004379821,461118,0.00,3108864
1764004379924,461118,0.00,3108864
1764004380025,461118,0.00,2838528
1764004380127,461118,0.00,2838528
1764004380229,461118,0.00,2838528
1764004380332,461353,0.03,2838528
1764004380448,461353,0.00,2838528
1764004380549,470212,1.10,2891776
1764004380650,470212,0.00,2891776
1764004380756,492334,2.62,3977216
1764004380856,492334,0.00,3194880
1764004380959,492453,0.01,2936832
1764004381066,492453,0.00,2932736
1764004381167,492453,0.00,2932736
1764004381280,492453,0.00,2932736
1764004381381,500450,0.98,2981888
1764004381486,500450,0.00,2981888
1764004381587,500450,0.00,2981888
1764004381688,500450,0.00,2973696
1764004381796,500450,0.00,2973696
1764004381899,500450,0.00,2973696
1764004382002,500450,0.00,2973696
1764004382103,500450,0.00,2969600
1764004382215,500450,0.00,2969600
1764004382322,500705,0.03,2969600
1764004382425,522776,2.68,3018752
1764004382533,522776,0.00,3018752
1764004382634,528010,0.65,3153920
1764004382748,528010,0.00,3149824
1764004382851,528157,0.02,3149824
1764004382961,528157,0.00,3145728
1764004383078,528157,0.00,3145728
1764004383179,543883,1.95,3960832
1764004383286,543883,0.00,3444736
1764004383391,543883,0.00,3440640
1764004383495,543883,0.00,3440640
1764004383600,543883,0.00,3440640
1764004383706,543883,0.00,3162112
1764004383812,543883,0.00,3162112
1764004383916,543883,0.00,3162112
1764004384018,543883,0.00,3162112
1764004384121,543883,0.00,3162112
1764004384222,559114,1.87,3493888
1764004384342,559114,0.00,3227648
1764004384443,573053,1.73,3809280
1764004384560,577550,0.48,3289088
1764004384661,577550,0.00,3280896
1764004384768,577550,0.00,3280896
1764004384871,577550,0.00,3280896
1764004384973,577949,0.05,3280896
1764004385076,588867,1.33,3612672
1764004385177,588867,0.00,3334144
1764004385282,588867,0.00,3334144
1764004385385,588867,0.00,3334144
1764004385496,588867,0.00,3334144
1764004385605,588867,0.00,3334144
1764004385714,588867,0.00,3334144
1764004385819,588867,0.00,3334144
1764004385926,588867,0.00,3334144
1764004386029,588867,0.00,3334144
1764004386133,613291,2.93,3674112
1764004386241,613485,0.02,3670016
1764004386348,631205,2.04,3469312
1764004386465,631205,0.00,3469312
1764004386574,631205,0.00,3469312
1764004386676,631205,0.00,3465216
1764004386777,631205,0.00,3457024
1764004386901,631205,0.00,3457024
1764004387028,631328,0.01,3457024
1764004387130,647312,1.97,3489792
1764004387244,647312,0.00,3489792
1764004387365,647312,0.00,3489792
1764004387466,647312,0.00,3489792
1764004387571,647312,0.00,3489792
1764004387675,647312,0.00,3489792
1764004387796,647312,0.00,3489792
1764004387904,647312,0.00,3489792
1764004388025,647312,0.00,3489792
1764004388126,663642,2.02,3809280
1764004388235,667375,0.43,3551232
1764004388340,667615,0.03,3551232
1764004388442,689774,2.70,4136960
1764004388549,689774,0.00,4136960
1764004388651,689774,0.00,3616768
1764004388760,689774,0.00,3616768
1764004388861,689839,0.01,3612672
1764004388969,689839,0.00,3612672
1764004389072,689839,0.00,3612672
1764004389174,700346,1.30,3936256
1764004389280,700346,0.00,3653632
1764004389381,700346,0.00,3653632
1764004389493,700346,0.00,3653632
1764004389608,700346,0.00,3653632
1764004389709,700346,0.00,3653632
1764004389815,700346,0.00,3653632
1764004389917,700346,0.00,3653632
1764004390017,700346,0.00,3653632
1764004390124,700710,0.04,3653632
1764004390227,724414,2.89,4001792
1764004390327,724414,0.00,3735552
1764004390429,735462,1.36,4321280
1764004390533,740838,0.64,4067328
1764004390634,740838,0.00,4063232
1764004390736,740937,0.01,3805184
1764004390837,740937,0.00,3805184
1764004390937,740937,0.00,3805184
1764004391048,747877,0.79,4128768
1764004391150,747877,0.00,4124672
1764004391264,747877,0.00,4124672
1764004391365,747877,0.00,4124672
1764004391466,747877,0.00,3866624
1764004391567,747877,0.00,3866624
1764004391673,747877,0.00,3866624
1764004391773,747877,0.00,3866624
1764004391875,747877,0.00,3866624
1764004391982,747982,0.01,3866624
1764004392082,760286,1.53,4190208
1764004392191,760286,0.00,4186112
1764004392292,770349,1.25,4481024
1764004392399,781743,1.34,4362240
1764004392505,781743,0.00,4362240
1764004392622,781906,0.02,4362240
1764004392725,781906,0.00,4100096
1764004392830,781906,0.00,4096000
1764004392934,781906,0.00,4096000
1764004393035,781906,0.00,4096000
1764004393136,798323,2.04,4128768
1764004393237,798323,0.00,4124672
1764004393337,798323,0.00,4124672
1764004393438,798323,0.00,4124672
1764004393548,798323,0.00,4124672
1764004393650,798323,0.00,4124672
1764004393751,798323,0.00,4124672
1764004393855,798421,0.01,4124672
1764004393957,798421,0.00,4124672
1764004394058,798421,0.00,4124672
1764004394159,806895,1.05,4472832
1764004394260,806895,0.00,4464640
1764004394366,826835,2.35,4653056
1764004394469,827050,0.03,4132864
1764004394572,827050,0.00,4132864
1764004394680,827050,0.00,4132864
1764004394782,827050,0.00,4128768
1764004394883,827050,0.00,4128768
1764004394989,842199,1.78,4685824
1764004395090,842199,0.00,4153344
1764004395191,842199,0.00,4153344
1764004395292,842199,0.00,4153344
1764004395394,842199,0.00,4153344
1764004395498,842199,0.00,4153344
1764004395606,842199,0.00,4153344
1764004395707,842504,0.04,4153344
1764004395809,842504,0.00,4153344
1764004395910,842504,0.00,4153344
1764004396019,866310,2.77,4476928
1764004396120,866310,0.00,4476928
1764004396227,890849,2.88,5046272
1764004396352,891243,0.04,4796416
1764004396461,891243,0.00,4796416
1764004396580,891243,0.00,4796416
1764004396684,891243,0.00,4796416
1764004396788,906449,1.83,4841472
1764004396893,906449,0.00,4587520
1764004396995,906449,0.00,4337664
1764004397096,906449,0.00,4329472
1764004397197,906449,0.00,4329472
1764004397313,906449,0.00,4329472
1764004397418,906449,0.00,4329472
1764004397529,906449,0.00,4329472
1764004397643,906704,0.03,4329472
1764004397760,906704,0.00,4329472
1764004397861,931339,3.03,5197824
1764004397983,931339,0.00,5197824
1764004398088,954078,2.71,5263360
1764004398191,954078,0.00,4751360
1764004398292,954078,0.00,4751360
1764004398394,954192,0.01,4497408
1764004398503,954192,0.00,4497408
1764004398612,954192,0.00,4497408
1764004398717,972054,2.11,4788224
1764004398821,972054,0.00,4526080
1764004398923,972054,0.00,4526080
1764004399024,972054,0.00,4521984
1764004399126,972054,0.00,4521984
1764004399227,972054,0.00,4513792
1764004399330,972054,0.00,4513792
1764004399437,972054,0.00,4513792
1764004399545,972054,0.00,4513792
1764004399650,972276,0.03,4513792
1764004399751,995890,2.93,5107712
1764004399852,995890,0.00,4845568
1764004399953,1015639,2.45,5427200
1764004400054,1015639,0.00,5165056
1764004400154,1015639,0.00,4902912
1764004400255,1015639,0.00,4653056
1764004400356,1015639,0.00,4653056
1764004400457,1015727,0.01,4653056
1764004400558,1033744,2.23,5206016
1764004400661,1033744,0.00,5206016
1764004400763,1033744,0.00,4943872
1764004400867,1033744,0.00,4943872
1764004400973,1033744,0.00,4943872
1764004401086,1033744,0.00,4943872
1764004401192,1033744,0.00,4943872
1764004401294,1033744,0.00,4685824
1764004401394,1033744,0.00,4681728
1764004401500,1033744,0.00,4681728
1764004401602,1057313,2.89,5005312
1764004401705,1057507,0.02,5005312
1764004401806,1077698,2.50,5349376
1764004401907,1077698,0.00,5111808
1764004402007,1077698,0.00,5107712
1764004402108,1077698,0.00,4845568
1764004402210,1077698,0.00,4845568
1764004402313,1077825,0.02,4845568
1764004402414,1097872,2.48,5398528
1764004402516,1097872,0.00,5128192
1764004402616,1097872,0.00,4866048
1764004402718,1097872,0.00,4866048
1764004402821,1097872,0.00,4866048
1764004402935,1097872,0.00,4866048
1764004403037,1097872,0.00,4866048
1764004403139,1097872,0.00,4861952
1764004403241,1097872,0.00,4861952
1764004403342,1097872,0.00,4861952
1764004403444,1104016,0.75,5185536
1764004403546,1104016,0.00,4919296
1764004403647,1120032,1.98,5509120
1764004403748,1125644,0.70,5246976
1764004403853,1125644,0.00,5242880
1764004403956,1125644,0.00,5242880
1764004404058,1125644,0.00,5242880
1764004404158,1125644,0.00,5242880
1764004404263,1143089,2.09,5328896
1764004404364,1143196,0.01,5324800
1764004404472,1143196,0.00,5324800
1764004404575,1143196,0.00,5316608
1764004404690,1143196,0.00,5316608
1764004404794,1143196,0.00,5316608
1764004404896,1143196,0.00,5312512
1764004405011,1143196,0.00,5050368
1764004405113,1143196,0.00,5050368
1764004405214,1146089,0.36,5320704
1764004405315,1162175,1.99,5873664
1764004405416,1162175,0.00,5615616
1764004405517,1181581,2.41,5742592
1764004405628,1181994,0.05,5251072
1764004405734,1181994,0.00,5251072
1764004405834,1181994,0.00,5251072
1764004405941,1181994,0.00,5251072
1764004406042,1200328,2.28,6340608
1764004406144,1200328,0.00,6332416
1764004406246,1200470,0.02,5808128
1764004406356,1200470,0.00,5808128
1764004406472,1200470,0.00,5808128
1764004406583,1200470,0.00,5808128
1764004406685,1200470,0.00,5808128
1764004406789,1200470,0.00,5808128
1764004406891,1200470,0.00,5808128
1764004406992,1200470,0.00,5545984
1764004407103,1212748,1.38,5877760
1764004407207,1212748,0.00,5611520
1764004407310,1218264,0.67,6492160
1764004407420,1218264,0.00,5713920
1764004407521,1218772,0.06,5713920
1764004407623,1218772,0.00,5447680
1764004407740,1218772,0.00,5443584
1764004407846,1218772,0.00,5443584
1764004407956,1218772,0.00,5443584
1764004408062,1218855,0.01,5443584
1764004408163,1236195,2.15,5480448
1764004408275,1236195,0.00,5480448
1764004408390,1236195,0.00,5480448
1764004408497,1236195,0.00,5476352
1764004408617,1236195,0.00,5476352
1764004408742,1236195,0.00,5476352
1764004408847,1236195,0.00,5476352
1764004408955,1236195,0.00,5476352
1764004409058,1236195,0.00,5476352
1764004409161,1259708,2.87,6320128
1764004409265,1259838,0.02,5799936
1764004409368,1260106,0.03,5799936
1764004409473,1279116,2.25,5890048
1764004409576,1279116,0.00,5890048
1764004409677,1279116,0.00,5627904
1764004409780,1279116,0.00,5627904
1764004409883,1279261,0.02,5627904
1764004409984,1279261,0.00,5627904
1764004410090,1289556,1.22,6197248
1764004410192,1291063,0.18,5787648
1764004410293,1291063,0.00,5787648
1764004410395,1291063,0.00,5664768
1764004410502,1291063,0.00,5664768
1764004410613,1291063,0.00,5664768
1764004410719,1291063,0.00,5664768
1764004410824,1291063,0.00,5664768
1764004410930,1291063,0.00,5664768
1764004411033,1314224,2.81,6492160
1764004411136,1314224,0.00,5971968
1764004411238,1317904,0.45,6246400
1764004411340,1334003,1.98,5783552
1764004411451,1334003,0.00,5783552
1764004411573,1334003,0.00,5783552
1764004411690,1334003,0.00,5783552
1764004411791,1334106,0.01,5775360
1764004411892,1350692,2.06,6074368
1764004411999,1350692,0.00,6066176
1764004412100,1350692,0.00,5799936
1764004412202,1350692,0.00,5799936
1764004412303,1350692,0.00,5799936
1764004412405,1350692,0.00,5799936
1764004412508,1350692,0.00,5799936
1764004412611,1350692,0.00,5799936
1764004412714,1350692,0.00,5799936
1764004412817,1350692,0.00,5799936
1764004412926,1370184,2.24,6352896
1764004413029,1370184,0.00,6111232
1764004413129,1391349,2.63,6201344
1764004413232,1391349,0.00,5935104
1764004413334,1391349,0.00,5935104
1764004413445,1391349,0.00,5935104
1764004413548,1391349,0.00,5935104
1764004413649,1391418,0.01,5935104
1764004413755,1402715,1.33,6488064
1764004413856,1402715,0.00,5963776
1764004413967,1402715,0.00,5963776
1764004414082,1402715,0.00,5963776
1764004414189,1402715,0.00,5963776
1764004414292,1402715,0.00,5963776
1764004414401,1402715,0.00,5963776
1764004414505,1402715,0.00,5963776
1764004414608,1402715,0.00,5963776
1764004414709,1412055,1.16,6250496
1764004414810,1426554,1.79,6254592
1764004414912,1426771,0.03,6254592
1764004415013,1449161,2.77,6598656
1764004415119,1449161,0.00,6594560
1764004415231,1449161,0.00,6594560
1764004415334,1449161,0.00,6594560
1764004415441,1449161,0.00,6594560
1764004415541,1458782,1.19,6905856
1764004415648,1458782,0.00,6897664
1764004415749,1458782,0.00,6639616
1764004415855,1458782,0.00,6635520
1764004415955,1458782,0.00,6111232
1764004416056,1458782,0.00,6111232
1764004416158,1458782,0.00,6111232
1764004416269,1458782,0.00,6111232
1764004416371,1458782,0.00,6111232
1764004416475,1458782,0.00,6111232
1764004416583,1458782,0.00,6111232
1764004416690,1474752,1.87,6406144
1764004416791,1475428,0.08,6406144
1764004416893,1495894,2.51,6758400
1764004417006,1495894,0.00,6250496
1764004417109,1495894,0.00,6242304
1764004417221,1495894,0.00,6242304
1764004417322,1496021,0.02,6242304
1764004417423,1515388,2.40,6848512
1764004417540,1515642,0.03,6578176
1764004417641,1515642,0.00,6578176
1764004417749,1515642,0.00,6316032
1764004417855,1515642,0.00,6316032
1764004417974,1515642,0.00,6316032
1764004418076,1515642,0.00,6295552
1764004418181,1515642,0.00,6295552
1764004418292,1515642,0.00,6295552
1764004418405,1515642,0.00,6295552
1764004418509,1524753,1.10,6373376
1764004418609,1524959,0.03,6373376
1764004418711,1547352,2.77,7479296
1764004418812,1547352,0.00,7213056
1764004418913,1547352,0.00,6950912
1764004419015,1547352,0.00,6950912
1764004419117,1547352,0.00,6950912
1764004419218,1547352,0.00,6950912
1764004419320,1564674,2.14,6742016
1764004419420,1564747,0.01,6737920
1764004419524,1564747,0.00,6492160
1764004419630,1564747,0.00,6492160
1764004419737,1564747,0.00,6492160
1764004419839,1564747,0.00,6492160
1764004419943,1564747,0.00,6479872
1764004420051,1564747,0.00,6479872
1764004420154,1564747,0.00,6479872
1764004420262,1564747,0.00,6479872
1764004420363,1589371,3.06,6799360
1764004420465,1589371,0.00,6529024
1764004420566,1609017,2.42,7380992
1764004420668,1613025,0.49,6868992
1764004420769,1613025,0.00,6868992
1764004420876,1613025,0.00,6868992
1764004420993,1613025,0.00,6868992
1764004421095,1613025,0.00,6860800
1764004421196,1629052,1.99,6643712
1764004421299,1629152,0.01,6643712
1764004421405,1629152,0.00,6639616
1764004421513,1629152,0.00,6639616
1764004421619,1629152,0.00,6639616
1764004421726,1629152,0.00,6639616
1764004421829,1629152,0.00,6639616
1764004421930,1629152,0.00,6639616
1764004422036,1629152,0.00,6627328
1764004422138,1629152,0.00,6627328
1764004422240,1642757,1.67,6725632
1764004422345,1642757,0.00,6725632
1764004422446,1665206,2.78,7548928
1764004422548,1665382,0.02,6791168
1764004422649,1665382,0.00,6774784
1764004422752,1665382,0.00,6774784
1764004422855,1665382,0.00,6774784
1764004422958,1665382,0.00,6774784
1764004423060,1675825,1.29,7057408
1764004423162,1676069,0.03,6795264
1764004423272,1676069,0.00,6795264
1764004423376,1676069,0.00,6795264
1764004423498,1676069,0.00,6795264
1764004423618,1676069,0.00,6795264
1764004423721,1676069,0.00,6795264
1764004423828,1676069,0.00,6795264
1764004423931,1676069,0.00,6795264
1764004424032,1685603,1.18,7348224
1764004424135,1702506,2.06,6852608
1764004424236,1702506,0.00,6852608
1764004424337,1713628,1.37,7172096
1764004424439,1713886,0.03,7172096
1764004424547,1713886,0.00,7172096
1764004424653,1713886,0.00,7172096
1764004424753,1713886,0.00,7172096
1764004424854,1718665,0.59,7471104
1764004424955,1729445,1.33,6967296
1764004425060,1729445,0.00,6963200
1764004425163,1729445,0.00,6963200
1764004425267,1729445,0.00,6963200
1764004425367,1729445,0.00,6963200
1764004425472,1729445,0.00,6963200
1764004425583,1729445,0.00,6963200
1764004425686,1729445,0.00,6963200
1764004425787,1729445,0.00,6963200
1764004425894,1729445,0.00,6963200
1764004425998,1753711,2.90,7278592
1764004426099,1754349,0.08,7180288
1764004426201,1770426,1.97,7593984
1764004426305,1770596,0.02,7081984
1764004426405,1770596,0.00,7073792
1764004426514,1770596,0.00,7073792
1764004426625,1770596,0.00,7073792
1764004426730,1770703,0.01,7073792
1764004426834,1779997,1.11,7090176
1764004426952,1779997,0.00,7090176
1764004427052,1779997,0.00,7086080
1764004427169,1779997,0.00,7086080
1764004427270,1779997,0.00,7086080
1764004427373,1779997,0.00,7086080
1764004427485,1779997,0.00,7086080
1764004427588,1779997,0.00,7086080
1764004427692,1779997,0.00,7086080
1764004427795,1787279,0.88,7376896
1764004427898,1801709,1.75,7131136
1764004428002,1801709,0.00,7131136
1764004428103,1822838,2.62,7225344
1764004428206,1822838,0.00,7213056
1764004428308,1822838,0.00,7213056
1764004428410,1822838,0.00,7213056
1764004428511,1822838,0.00,7208960
1764004428616,1822838,0.00,7208960
1764004428718,1837235,1.78,8548352
1764004428820,1839446,0.27,7516160
1764004428926,1839446,0.00,7516160
1764004429028,1839446,0.00,7254016
1764004429144,1839446,0.00,7254016
1764004429247,1839446,0.00,7254016
1764004429350,1839446,0.00,7254016
1764004429457,1839446,0.00,7254016
1764004429560,1839446,0.00,7254016
1764004429685,1839446,0.00,7254016
1764004429788,1865102,3.12,7827456
1764004429897,1865102,0.00,7823360
1764004430000,1885951,2.53,8142848
1764004430103,1885951,0.00,7659520
1764004430208,1885951,0.00,7397376
1764004430311,1885951,0.00,7397376
1764004430421,1885951,0.00,7397376
1764004430529,1886031,0.01,7397376
1764004430630,1897112,1.37,7438336
1764004430731,1897112,0.00,7438336
1764004430832,1897112,0.00,7438336
1764004430935,1897112,0.00,7434240
1764004431035,1897112,0.00,7434240
1764004431137,1897112,0.00,7434240
1764004431239,1897112,0.00,7434240
1764004431340,1897112,0.00,7434240
1764004431444,1897112,0.00,7434240
1764004431558,1897112,0.00,7434240
1764004431661,1921325,2.95,7753728
1764004431763,1921325,0.00,7499776
1764004431865,1941961,2.54,7839744
1764004431980,1941961,0.00,7581696
1764004432084,1941961,0.00,7573504
1764004432186,1941961,0.00,7573504
1764004432287,1941961,0.00,7573504
1764004432393,1942044,0.01,7573504
1764004432496,1954697,1.53,7626752
1764004432601,1954697,0.00,7610368
1764004432701,1954697,0.00,7602176
1764004432808,1954697,0.00,7602176
1764004432910,1954697,0.00,7602176
1764004433011,1954697,0.00,7602176
1764004433113,1954697,0.00,7602176
1764004433215,1954697,0.00,7602176
1764004433316,1954697,0.00,7602176
1764004433430,1954697,0.00,7602176
1764004433535,1968768,1.68,7659520
1764004433639,1968768,0.00,7659520
1764004433740,1988058,2.39,8486912
1764004433844,1992078,0.48,7970816
1764004433947,1992078,0.00,7970816
1764004434049,1992078,0.00,7970816
1764004434152,1992078,0.00,7970816
1764004434253,1992323,0.03,7970816
1764004434356,2007057,1.80,8019968
1764004434457,2007057,0.00,8015872
1764004434561,2007057,0.00,8015872
1764004434662,2007057,0.00,8015872
1764004434763,2007057,0.00,7757824
1764004434865,2007057,0.00,7757824
1764004434985,2007057,0.00,7757824
1764004435090,2007057,0.00,7757824
1764004435193,2007057,0.00,7757824
1764004435296,2007057,0.00,7757824
1764004435399,2037605,3.72,8085504
1764004435500,2037605,0.00,7823360
1764004435602,2051670,1.73,8892416
1764004435703,2057035,0.67,8126464
1764004435807,2057035,0.00,8122368
1764004435911,2057035,0.00,7868416
1764004436012,2057035,0.00,7868416
1764004436116,2057146,0.01,7868416
1764004436228,2067509,1.17,8179712
1764004436329,2067509,0.00,7901184
1764004436430,2067509,0.00,7901184
1764004436536,2067509,0.00,7901184
1764004436642,2067509,0.00,7901184
1764004436746,2067509,0.00,7901184
1764004436846,2067509,0.00,7897088
1764004436959,2067509,0.00,7897088
1764004437060,2067509,0.00,7897088
1764004437161,2067509,0.00,7897088
1764004437263,2076525,1.11,8208384
1764004437364,2076525,0.00,7950336
1764004437465,2088245,1.46,8507392
1764004437566,2098785,1.30,8036352
1764004437668,2098785,0.00,8036352
1764004437776,2098785,0.00,8036352
1764004437880,2098785,0.00,8036352
1764004437982,2098873,0.01,8036352
1764004438085,2112839,1.70,8617984
1764004438190,2112839,0.00,8069120
1764004438293,2112839,0.00,8069120
1764004438412,2112839,0.00,8069120
1764004438514,2112839,0.00,8069120
1764004438619,2112839,0.00,8069120
1764004438720,2112839,0.00,8069120
1764004438821,2112839,0.00,8069120
1764004438922,2112839,0.00,8069120
1764004439023,2112839,0.00,8069120
1764004439124,2135051,2.75,8679424
1764004439225,2135051,0.00,8417280
1764004439326,2135454,0.05,8417280
1764004439431,2155665,2.41,8744960
1764004439537,2155665,0.00,8744960
1764004439640,2155665,0.00,8744960
1764004439742,2155665,0.00,8744960
1764004439857,2155665,0.00,8744960
1764004439958,2169703,1.75,9060352
1764004440059,2169703,0.00,8523776
1764004440163,2169703,0.00,8523776
1764004440277,2169703,0.00,8523776
1764004440386,2169703,0.00,8523776
1764004440492,2169703,0.00,8523776
1764004440598,2169703,0.00,8523776
1764004440699,2169703,0.00,8523776
1764004440800,2169703,0.00,8523776
1764004440918,2169703,0.00,8523776
1764004441018,2177124,0.92,8306688
1764004441131,2177124,0.00,8306688
1764004441232,2195696,2.29,9150464
1764004441334,2195844,0.02,8896512
1764004441436,2195844,0.00,8896512
1764004441536,2195844,0.00,8896512
1764004441638,2195844,0.00,8896512
1764004441741,2195844,0.00,8896512
1764004441845,2205087,1.11,9195520
1764004441945,2205087,0.00,9195520
1764004442046,2205087,0.00,8941568
1764004442159,2206307,0.14,8429568
1764004442263,2206307,0.00,8429568
1764004442367,2206307,0.00,8429568
1764004442468,2206307,0.00,8429568
1764004442572,2206307,0.00,8429568
1764004442681,2206307,0.00,8429568
1764004442788,2206307,0.00,8429568
1764004442889,2230974,3.07,9015296
1764004442997,2230974,0.00,8753152
1764004443097,2240916,1.23,8556544
1764004443203,2240946,0.00,8548352
1764004443305,2240946,0.00,8544256
1764004443407,2240946,0.00,8544256
1764004443519,2240946,0.00,8544256
1764004443630,2240946,0.00,8544256
1764004443734,2241044,0.01,8544256
1764004443840,2241408,0.04,8544256
1764004443944,2251343,1.19,8843264
1764004444053,2251343,0.00,8843264
1764004444171,2251343,0.00,8843264
1764004444274,2251343,0.00,8843264
1764004444384,2251343,0.00,8843264
1764004444492,2251343,0.00,8843264
1764004444604,2251343,0.00,8843264
1764004444716,2251343,0.00,8843264
1764004444823,2251343,0.00,8581120
1764004444927,2270129,2.26,9166848
