timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1764005202346,9993407,0.00,24440832
1764005202450,9993407,0.00,24440832
1764005202551,10065595,8.91,24289280
1764005202652,10167401,12.67,24694784
1764005202752,10268242,12.56,25042944
1764005202852,10368890,12.54,25014272
1764005202953,10469893,12.58,25444352
1764005203053,10569782,12.45,25681920
1764005203169,10618041,5.22,25214976
1764005203272,10618041,0.00,25214976
1764005203377,10618121,0.01,25210880
1764005203483,10618121,0.00,24985600
1764005203584,10687305,8.55,25264128
1764005203685,10787018,12.37,25804800
1764005203785,10887923,12.59,26005504
1764005203896,10997621,12.33,26001408
1764005204002,11103172,12.50,26095616
1764005204102,11202779,12.37,26214400
1764005204205,11306183,12.62,26337280
1764005204306,11408300,12.57,26877952
1764005204407,11421157,1.60,26685440
1764005204508,11421157,0.00,26685440
1764005204608,11506722,10.63,26980352
1764005204709,11606926,12.41,26963968
1764005204813,11710377,12.48,27803648
1764005204913,11809083,12.31,27213824
1764005205015,11911690,12.65,27959296
1764005205116,11921243,1.18,27897856
1764005205221,11921243,0.00,27734016
1764005205323,11937352,1.99,28008448
1764005205423,12038018,12.51,28409856
1764005205526,12141839,12.64,28217344
1764005205626,12242296,12.50,28270592
1764005205726,12343811,12.65,28491776
1764005205827,12444620,12.56,28815360
1764005205927,12545439,12.52,28700672
1764005206031,12572305,3.24,28778496
1764005206146,12572305,0.00,28778496
1764005206252,12572305,0.00,28778496
1764005206357,12588016,1.87,28790784
1764005206458,12689671,12.54,29315072
1764005206559,12789604,12.39,29552640
1764005206662,12891257,12.38,29544448
1764005206763,12992928,12.59,29782016
1764005206864,13094963,12.53,29716480
1764005206967,13197620,12.47,30060544
1764005207070,13299851,12.46,30191616
1764005207171,13401554,12.55,30584832
1764005207277,13438633,4.40,30588928
1764005207380,13438633,0.00,30588928
1764005207482,13509169,8.60,30801920
1764005207584,13610782,12.55,30789632
1764005207684,13711586,12.54,31404032
1764005207785,13811023,12.38,31211520
1764005207889,13915856,12.54,31375360
1764005207990,13977132,7.61,31346688
1764005208093,14081171,12.56,31780864
1764005208194,14182686,12.56,31973376
1764005208297,14286098,12.55,31842304
1764005208398,14386863,12.50,31875072
1764005208502,14492203,12.65,32403456
1764005208607,14597339,12.59,32645120
1764005208712,14674022,9.12,32514048
1764005208825,14674022,0.00,32514048
1764005208931,14674022,0.00,32018432
1764005209033,14674022,0.00,32018432
1764005209135,14769788,11.65,32591872
1764005209236,14869723,12.36,32641024
1764005209338,14973079,12.66,33357824
1764005209441,15073778,12.25,33345536
1764005209545,15178214,12.58,33038336
1764005209647,15279827,12.43,33161216
1764005209750,15382792,12.49,33300480
1764005209851,15483920,12.56,33316864
1764005209956,15589466,12.60,34070528
1764005210065,15603047,1.55,33382400
1764005210167,15603047,0.00,33382400
1764005210269,15688239,10.44,33636352
1764005210369,15788286,12.47,34283520
1764005210470,15890142,12.67,34762752
1764005210570,15990151,12.44,35024896
1764005210671,16090456,12.43,34656256
1764005210774,16169795,9.65,34648064
1764005210874,16255532,10.65,34611200
1764005210976,16358027,12.61,35225600
1764005211077,16458140,12.38,35598336
1764005211177,16559532,12.62,35090432
1764005211290,16672747,12.52,34893824
1764005211391,16773495,12.56,35524608
1764005211493,16875575,12.49,35348480
1764005211595,16905787,3.71,35356672
1764005211706,16905787,0.00,35356672
1764005211807,16905787,0.00,35356672
1764005211908,16990164,10.47,35684352
1764005212008,17090214,12.45,35733504
1764005212110,17191985,12.55,35643392
1764005212210,17290588,12.26,35627008
1764005212311,17391568,12.53,35725312
1764005212411,17492042,12.52,35586048
1764005212513,17593992,12.50,35889152
1764005212614,17694835,12.52,36200448
1764005212717,17797967,12.52,36024320
1764005212826,17868481,8.14,35921920
1764005212937,17868481,0.00,35917824
1764005213038,17899852,3.84,36196352
1764005213139,18000111,12.46,36601856
1764005213239,18101216,12.55,36372480
1764005213340,18202790,12.60,36671488
1764005213441,18303198,12.44,37412864
1764005213541,18404520,12.60,37482496
1764005213654,18454924,5.62,37130240
1764005213765,18454924,0.00,36888576
1764005213869,18528877,8.83,36630528
1764005213972,18633776,12.68,37163008
1764005214073,18735228,12.54,37122048
1764005214176,18837791,12.49,37388288
1764005214276,18938643,12.58,37179392
1764005214379,19041778,12.57,37486592
1764005214480,19142961,12.54,37875712
1764005214581,19235717,11.42,37404672
1764005214690,19235717,0.00,37404672
1764005214802,19235717,0.00,37404672
1764005214903,19296658,7.55,37171200
1764005215005,19399198,12.53,37519360
1764005215107,19499724,12.33,37806080
1764005215207,19599032,12.33,37904384
1764005215321,19713396,12.56,38539264
1764005215424,19815492,12.46,38363136
1764005215528,19919938,12.50,38412288
1764005215630,20021274,12.44,38187008
1764005215734,20125521,12.53,38240256
1764005215839,20201544,9.06,38367232
1764005215967,20201544,0.00,38367232
1764005216068,20251667,6.19,37933056
1764005216170,20353642,12.52,38219776
1764005216270,20454668,12.59,38473728
1764005216372,20555952,12.45,38563840
1764005216474,20659231,12.72,39104512
1764005216576,20761734,12.47,39063552
1764005216678,20863202,12.46,38932480
1764005216779,20964347,12.57,39342080
1764005216881,21014660,6.14,39071744
1764005216982,21116806,12.63,39718912
1764005217094,21229161,12.58,39526400
1764005217196,21331887,12.58,39927808
1764005217297,21434032,12.56,39444480
1764005217398,21534485,12.48,39489536
1764005217499,21635848,12.54,39899136
1764005217601,21737333,12.47,39657472
1764005217705,21751367,1.69,39669760
1764005217806,21751367,0.00,39669760
1764005217907,21769590,2.24,39686144
1764005218010,21872824,12.56,39809024
1764005218110,21971280,12.26,39825408
1764005218212,22072872,12.55,39952384
1764005218312,22172950,12.41,40341504
1764005218413,22273538,12.51,40337408
1764005218514,22374497,12.50,40148992
1764005218618,22479164,12.52,40476672
1764005218720,22580474,12.48,40271872
1764005218825,22686031,12.53,40288256
1764005218926,22734551,6.03,40386560
1764005219030,22734853,0.04,40386560
1764005219130,22766343,3.91,40660992
1764005219232,22868637,12.59,41037824
1764005219335,22971224,12.43,40816640
1764005219435,23072519,12.62,40857600
1764005219536,23172691,12.38,41385984
1764005219638,23274861,12.57,41148416
1764005219738,23378688,12.91,41537536
1764005219841,23482167,12.60,42147840
1764005219942,23582809,12.53,41758720
1764005220042,23683792,12.54,42029056
1764005220143,23784717,12.52,42070016
1764005220244,23886415,12.64,42106880
1764005220344,23986976,12.50,42496000
1764005220446,24088023,12.44,42016768
1764005220548,24112318,2.97,42012672
1764005220662,24112318,0.00,42012672
1764005220763,24147634,4.35,42549248
1764005220865,24250219,12.55,42647552
1764005220968,24352543,12.43,42381312
1764005221069,24454225,12.57,42356736
1764005221170,24553848,12.33,42725376
1764005221271,24655021,12.53,42737664
1764005221372,24755418,12.50,42831872
1764005221493,24877181,12.52,42610688
1764005221596,24979638,12.49,42684416
1764005221697,25081494,12.53,42708992
1764005221802,25137608,6.71,42827776
1764005221903,25137691,0.01,42586112
1764005222004,25170574,4.07,43110400
1764005222104,25272888,12.68,43454464
1764005222205,25373221,12.49,43225088
1764005222306,25475224,12.56,43622400
1764005222408,25577033,12.53,43634688
1764005222509,25677204,12.39,43491328
1764005222609,25778356,12.58,43786240
1764005222715,25793015,1.74,44015616
1764005222839,25794520,0.15,43872256
1764005222939,25889833,11.82,44351488
1764005223041,25992657,12.62,44355584
1764005223143,26094791,12.52,44544000
1764005223247,26199263,12.59,44163072
1764005223349,26301706,12.53,44163072
1764005223453,26406451,12.59,44212224
1764005223556,26509570,12.53,44441600
1764005223659,26611889,12.39,44433408
1764005223762,26625437,1.65,44167168
1764005223867,26625437,0.00,44167168
1764005223967,26708951,10.39,44232704
1764005224070,26811577,12.50,44134400
1764005224173,26913089,12.34,44584960
1764005224273,27011628,12.25,44568576
1764005224380,27118355,12.56,44326912
1764005224483,27221505,12.43,44666880
1764005224599,27337783,12.54,44703744
1764005224700,27437954,12.44,45015040
1764005224802,27539629,12.51,45031424
1764005224902,27640168,12.51,45101056
1764005225011,27678092,4.37,44654592
1764005225120,27678092,0.00,44654592
1764005225223,27751204,8.86,44662784
1764005225328,27856940,12.52,45318144
1764005225429,27956655,12.36,45346816
1764005225530,28058313,12.67,45805568
1764005225631,28159408,12.51,46272512
1764005225731,28258709,12.34,45891584
1764005225835,28363318,12.63,45961216
1764005225937,28380333,2.08,45957120
1764005226037,28473087,11.51,45969408
1764005226138,28574884,12.61,46497792
1764005226243,28679254,12.52,46645248
1764005226343,28780116,12.59,46010368
1764005226444,28880966,12.43,46026752
1764005226549,28986531,12.65,46051328
1764005226655,29092934,12.56,46538752
1764005226756,29194870,12.50,46133248
1764005226870,29245722,5.60,46116864
1764005226972,29245722,0.00,46116864
1764005227073,29308250,7.68,46391296
1764005227174,29410151,12.61,46460928
1764005227275,29509198,12.29,46473216
1764005227377,29612481,12.59,46546944
1764005227484,29717302,12.32,46596096
1764005227584,29817243,12.41,46297088
1764005227686,29919078,12.58,46563328
1764005227787,30020238,12.51,46604288
1764005227887,30120163,12.40,46374912
1764005227989,30222735,12.62,46624768
1764005228090,30305653,10.31,46694400
1764005228192,30305750,0.01,46690304
1764005228292,30319499,1.70,46952448
1764005228394,30421542,12.52,46239744
1764005228511,30537996,12.49,46784512
1764005228611,30639022,12.56,46727168
1764005228712,30739976,12.58,48013312
1764005228813,30838857,12.21,47874048
1764005228913,30941185,12.72,47476736
1764005229017,31049576,13.06,47755264
1764005229118,31151152,12.66,48103424
1764005229218,31252348,12.55,48197632
1764005229321,31355064,12.44,47853568
1764005229422,31454341,12.39,47636480
1764005229522,31555899,12.60,47828992
1764005229623,31657001,12.53,47771648
1764005229725,31757677,12.42,47964160
1764005229826,31774104,2.03,47710208
1764005229928,31774104,0.00,47460352
1764005230031,31859047,10.24,47722496
1764005230132,31960030,12.58,47906816
1764005230235,32061960,12.31,48082944
1764005230337,32161877,12.34,48148480
1764005230437,32262132,12.48,47955968
1764005230537,32362183,12.46,47910912
1764005230638,32464155,12.61,48189440
1764005230739,32565068,12.49,47976448
1764005230840,32665499,12.51,47980544
1764005230941,32767423,12.56,48226304
1764005231045,32838337,8.57,48058368
1764005231166,32838337,0.00,48054272
1764005231267,32882519,5.48,48320512
1764005231370,32985737,12.53,48353280
1764005231470,33085821,12.43,48136192
1764005231571,33187141,12.60,48500736
1764005231671,33287774,12.53,49516544
1764005231772,33387839,12.45,49135616
1764005231874,33490652,12.63,49213440
1764005231975,33606489,14.24,49250304
1764005232076,33708015,12.60,49557504
1764005232177,33809347,12.55,49668096
1764005232279,33912239,12.57,49324032
1764005232379,34013061,12.56,49352704
1764005232480,34113697,12.55,49299456
1764005232580,34214329,12.53,49438720
1764005232682,34315830,12.51,49459200
1764005232787,34355586,4.73,49184768
1764005232892,34355586,0.00,49184768
1764005232993,34425232,8.61,49442816
1764005233093,34526647,12.61,49549312
1764005233194,34625212,12.21,49541120
1764005233296,34725741,12.42,49606656
1764005233397,34826966,12.53,49426432
1764005233499,34929450,12.52,49442816
1764005233600,35030245,12.42,49655808
1764005233702,35132132,12.53,49442816
1764005233806,35236853,12.53,49446912
1764005233909,35338287,12.38,49192960
1764005234010,35399429,7.58,49278976
1764005234121,35399429,0.00,49278976
1764005234223,35443046,5.33,49807360
1764005234325,35545562,12.55,50159616
1764005234435,35655430,12.47,49885184
1764005234535,35757069,12.67,50282496
1764005234641,35861833,12.46,50765824
1764005234741,35961055,12.31,50393088
1764005234843,36062840,12.55,50216960
1764005234950,36184250,14.20,50839552
1764005235051,36286402,12.55,51060736
1764005235153,36389559,12.65,51146752
1764005235254,36491523,12.60,50548736
1764005235355,36591986,12.48,50577408
1764005235461,36698712,12.60,50790400
1764005235570,36808055,12.57,50724864
1764005235678,36915671,12.39,50921472
1764005235803,36917681,0.20,50659328
1764005235905,36938078,2.49,50925568
1764005236006,37038531,12.51,51015680
1764005236106,37134644,11.96,51011584
1764005236207,37236076,12.63,51113984
1764005236308,37335773,12.29,51089408
1764005236408,37435552,12.43,50835456
1764005236511,37538632,12.62,50896896
1764005236611,37638820,12.43,51118080
1764005236713,37740825,12.57,50872320
1764005236815,37842982,12.51,50929664
1764005236915,37943517,12.54,51175424
1764005237016,37990034,5.77,51015680
1764005237124,37990034,0.00,51015680
1764005237224,38044041,6.69,51261440
1764005237325,38144569,12.47,51298304
1764005237427,38246466,12.50,51056640
1764005237528,38347845,12.59,51388416
1764005237628,38448621,12.56,52146176
1764005237729,38548310,12.40,51916800
1764005237830,38649616,12.53,51937280
1764005237930,38763071,14.14,52264960
1764005238030,38864155,12.60,52375552
1764005238130,38965385,12.63,51920896
1764005238231,39065776,12.51,51695616
1764005238331,39166417,12.55,51834880
1764005238431,39267558,12.59,51863552
1764005238534,39370091,12.56,51830784
1764005238634,39468851,12.30,51949568
1764005238737,39541360,8.80,51679232
1764005238838,39542030,0.08,51716096
1764005238938,39571695,3.69,51740672
1764005239038,39673435,12.67,52084736
1764005239139,39772477,12.30,51859456
1764005239242,39876207,12.59,52174848
1764005239344,39976358,12.34,52146176
1764005239444,40076536,12.49,51908608
1764005239545,40178664,12.57,51982336
1764005239651,40283816,12.44,51990528
1764005239751,40384110,12.50,51974144
1764005239853,40485725,12.48,51998720
1764005239953,40587034,12.62,52277248
1764005240067,40617339,3.34,52092928
1764005240171,40617660,0.04,52088832
1764005240273,40703466,10.55,52625408
1764005240373,40804412,12.52,52391936
1764005240474,40904405,12.43,52109312
1764005240585,41016875,12.67,52400128
1764005240685,41117615,12.54,52379648
1764005240786,41217250,12.42,52412416
1764005240887,41318045,12.47,52187136
1764005240987,41431946,14.16,52715520
1764005241089,41534242,12.57,53264384
1764005241190,41635257,12.47,53030912
1764005241293,41739171,12.64,52465664
1764005241395,41841115,12.48,52731904
1764005241505,41952846,12.67,52953088
1764005241617,42065466,12.59,52879360
1764005241718,42165707,12.46,52826112
1764005241828,42168117,0.27,52543488
1764005241941,42186468,2.04,52805632
1764005242045,42291082,12.53,52588544
1764005242147,42393227,12.45,53157888
1764005242249,42494709,12.47,53239808
1764005242356,42601097,12.39,53211136
1764005242457,42701305,12.45,52785152
1764005242569,42813639,12.54,53047296
1764005242670,42914037,12.39,53260288
1764005242773,43017528,12.61,52727808
1764005242876,43120697,12.51,52785152
1764005242980,43225157,12.55,53080064
1764005243082,43256844,3.90,52903936
1764005243191,43256965,0.01,52658176
1764005243292,43324384,8.34,52903936
1764005243409,43442019,12.49,53190656
1764005243510,43542175,12.45,52891648
1764005243610,43643725,12.62,53215232
1764005243712,43744369,12.42,53678080
1764005243816,43847529,12.36,53178368
1764005243916,43947510,12.45,53231616
1764005244017,44037273,11.11,53383168
1764005244118,44137617,12.50,53673984
1764005244219,44239261,12.60,53432320
1764005244319,44339415,12.48,53489664
1764005244419,44440356,12.57,53747712
1764005244520,44540818,12.44,53530624
1764005244624,44645682,12.63,53325824
1764005244725,44747113,12.53,53551104
1764005244826,44848249,12.54,54112256
1764005244955,44905951,5.65,53104640
1764005245060,44905951,0.00,53104640
1764005245161,44971228,8.08,53383168
1764005245268,45079176,12.62,53555200
1764005245369,45178903,12.38,53739520
1764005245473,45283452,12.56,53645312
1764005245575,45384609,12.34,53600256
1764005245677,45486226,12.53,53530624
1764005245777,45586570,12.49,53825536
1764005245878,45687418,12.49,53608448
1764005245979,45788266,12.53,53575680
1764005246081,45890962,12.57,53891072
1764005246182,45986395,11.78,53972992
1764005246286,45986395,0.00,53743616
1764005246387,45993489,0.87,53997568
1764005246489,46095776,12.59,53776384
1764005246589,46196191,12.49,54046720
1764005246692,46300026,12.63,53846016
1764005246794,46401715,12.42,53805056
1764005246895,46501824,12.40,54030336
1764005246995,46643090,17.61,54349824
1764005247102,46750952,12.60,54378496
1764005247203,46755652,0.58,54263808
1764005247308,46755652,0.00,54263808
1764005247409,46755652,0.00,54239232
1764005247510,46755652,0.00,54239232
1764005247615,46755652,0.00,54239232
1764005247719,46755652,0.00,54239232
1764005247822,46755652,0.00,54239232
1764005247924,46755652,0.00,54239232
1764005248025,46764059,1.05,54763520
1764005248126,46866411,12.54,54394880
1764005248227,46966131,12.38,54915072
1764005248328,47067610,12.49,54951936
1764005248430,47167824,12.40,54706176
1764005248533,47271510,12.50,54792192
1764005248636,47374980,12.56,54546432
1764005248742,47481177,12.49,54468608
1764005248844,47582935,12.48,54751232
1764005248946,47684572,12.54,54771712
1764005249047,47785951,12.57,54775808
1764005249154,47841213,6.43,54632448
1764005249265,47841294,0.01,54390784
1764005249366,47894405,6.54,54841344
1764005249466,47994456,12.47,54833152
1764005249567,48097094,12.69,54603776
1764005249669,48198154,12.48,54710272
1764005249769,48298122,12.42,55406592
1764005249870,48398329,12.40,54951936
1764005249971,48454972,7.05,55136256
1764005250071,48548532,11.61,55173120
1764005250175,48652799,12.52,54956032
1764005250278,48755960,12.54,55001088
1764005250379,48856508,12.48,55242752
1764005250480,48957870,12.61,55312384
1764005250581,49059222,12.52,55504896
1764005250681,49159395,12.43,55607296
1764005250782,49260121,12.50,55410688
1764005250885,49277396,2.12,55140352
1764005250985,49277396,0.00,55140352
1764005251086,49355606,9.71,55709696
1764005251188,49458371,12.58,55844864
1764005251294,49563434,12.36,55787520
1764005251395,49662301,12.22,55545856
1764005251497,49764454,12.57,55382016
1764005251598,49865316,12.53,55328768
1764005251701,49968545,12.47,55627776
1764005251802,50069433,12.47,55660544
1764005251903,50169846,12.48,55402496
1764005252005,50271686,12.42,55394304
1764005252106,50363071,11.38,55541760
1764005252210,50363212,0.02,55537664
1764005252312,50363212,0.00,55537664
1764005252413,50463265,12.35,55533568
1764005252519,50568621,12.51,55775232
1764005252620,50671530,12.61,55799808
1764005252721,50771299,12.44,56057856
1764005252821,50871371,12.44,55771136
1764005252925,50975905,12.55,55779328
1764005253026,50978491,0.32,55697408
1764005253127,50978491,0.00,55697408
1764005253227,51070530,11.43,56070144
1764005253330,51174271,12.60,56086528
1764005253433,51277939,12.55,55848960
1764005253537,51381072,12.44,56078336
1764005253638,51482554,12.58,56139776
1764005253741,51585644,12.56,56090624
1764005253846,51691189,12.55,56057856
1764005253947,51791560,12.41,55980032
1764005254053,51815358,2.81,55980032
1764005254165,51815358,0.00,55980032
1764005254266,51903155,10.87,56545280
1764005254366,52003469,12.48,56614912
1764005254473,52110381,12.51,56606720
1764005254585,52221199,12.36,56561664
1764005254686,52322464,12.50,56893440
1764005254788,52423812,12.53,56504320
1764005254891,52526491,12.43,56471552
1764005254996,52631962,12.56,56512512
1764005255096,52731761,12.43,56242176
1764005255201,52837640,12.60,56496128
1764005255302,52901082,7.87,56348672
1764005255408,52901252,0.02,56348672
1764005255509,52935381,4.19,56832000
1764005255609,53035405,12.46,56606720
1764005255709,53136587,12.62,56344576
1764005255812,53239571,12.51,56369152
1764005255913,53340545,12.48,56893440
1764005256014,53438526,12.15,56598528
1764005256118,53533757,11.45,56856576
1764005256225,53533757,0.00,56594432
1764005256326,53596236,7.67,57118720
1764005256428,53699606,12.60,56922112
1764005256531,53801941,12.52,56942592
1764005256631,53902729,12.55,57188352
1764005256738,54010563,12.57,56954880
1764005256840,54113125,12.55,57237504
1764005256941,54214331,12.60,57212928
1764005257041,54314119,12.39,57053184
1764005257142,54384008,8.71,56770560
1764005257248,54384008,0.00,56532992
1764005257350,54414568,3.73,57057280
1764005257451,54514845,12.46,57671680
1764005257551,54614899,12.45,57593856
1764005257653,54718034,12.60,57741312
1764005257754,54817404,12.29,57360384
1764005257857,54920356,12.51,57389056
1764005257960,55023696,12.53,57036800
1764005258067,55130437,12.46,57257984
1764005258168,55230317,12.43,57290752
1764005258281,55343552,12.56,57085952
1764005258381,55444292,12.55,57643008
1764005258486,55471872,3.30,57217024
1764005258612,55471872,0.00,57217024
1764005258713,55573150,12.48,57700352
1764005258814,55674512,12.52,57937920
1764005258914,55775730,12.61,57229312
1764005259016,55848340,8.95,57298944
1764005259116,55946700,12.25,57966592
1764005259217,56047857,12.54,57479168
1764005259320,56113948,8.06,57933824
1764005259435,56229694,12.55,57962496
1764005259535,56329623,12.43,57991168
1764005259636,56430877,12.57,57765888
1764005259738,56534035,12.61,57790464
1764005259844,56639715,12.53,57815040
1764005259944,56739904,12.43,57577472
1764005260046,56842283,12.67,57909248
1764005260146,56942179,12.44,57683968
1764005260248,56943135,0.12,57700352
1764005260355,56943135,0.00,57696256
1764005260457,57045170,12.47,57978880
1764005260557,57145558,12.52,58490880
1764005260661,57249250,12.51,58335232
1764005260762,57348561,12.31,58572800
1764005260863,57449902,12.56,58187776
1764005260965,57552213,12.47,58204160
1764005261067,57653926,12.50,57933824
1764005261167,57754351,12.51,58191872
1764005261268,57855193,12.55,57962496
1764005261370,57958336,12.58,58200064
1764005261479,58022714,7.39,58044416
1764005261588,58022714,0.00,58044416
1764005261688,58067714,5.58,58560512
1764005261788,58168056,12.51,58327040
1764005261888,58269226,12.62,58064896
1764005261989,58369753,12.52,58089472
1764005262090,58470384,12.49,58834944
1764005262190,58569754,12.37,58851328
1764005262291,58663150,11.61,58544128
1764005262393,58715590,6.43,58814464
1764005262494,58817965,12.57,58638336
1764005262595,58918617,12.52,58662912
1764005262695,59019240,12.52,58945536
1764005262800,59124628,12.60,58433536
1764005262901,59226420,12.53,58437632
